ring_id,vertex_id,x,y
0,57694,-1517627.6787,-315738.897700001
0,57695,-1517653.5311,-315735.910700001
0,57696,-1517671.3762000001,-315727.913799999
0,57697,-1517734.4957999999,-315680.411599999
0,57698,-1517816.1783,-315579.555299999
0,57699,-1517844.2697000001,-315554.5109
0,57700,-1517872.4249,-315536.0097
0,57701,-1517908.2193,-315489.8243
0,57702,-1517915.1432,-315483.383300001
0,57703,-1517924.1605,-315474.973300001
0,57704,-1517945.2868999999,-315456.4945
0,57705,-1518069.5096,-315372.4144
0,57706,-1518075.2175,-315365.425100001
0,57707,-1518084.9221000001,-315360.9428
0,57708,-1518097.0641000001,-315350.749299999
0,57709,-1518121.2634999999,-315323.8211
0,57710,-1518199.6307000001,-315220.981699999
0,57711,-1518218.409,-315187.2194
0,57712,-1518234.5348,-315148.7247
0,57713,-1518259.8077,-315096.6884
0,57714,-1518284.7135999999,-315033.5866
0,57715,-1518290.3699,-315014.1449
0,57716,-1518310.5678000001,-314917.190300001
0,57717,-1518326.2382,-314802.74
0,57718,-1518325.5138000001,-314780.5869
0,57719,-1518321.7679000001,-314760.9769
0,57720,-1518312.1355000001,-314753.6525
0,57721,-1518282.3274000001,-314748.205399999
0,57722,-1518271.8906,-314748.891000001
0,57723,-1518265.7116,-314753.351199999
0,57724,-1518256.034,-314751.9334
0,57725,-1518254.5377,-314741.0853
0,57726,-1518255.6029000001,-314734.3157
0,57727,-1518263.8529000001,-314722.238299999
0,57728,-1518278.344,-314718.1691
0,57729,-1518322.3496000001,-314714.9846
0,57730,-1518325.6776999999,-314707.797900001
0,57731,-1518323.2542999999,-314695.1394
0,57732,-1518315.74,-314674.2777
0,57733,-1518282.5178,-314592.7949
0,57734,-1518271.8123000001,-314570.5867
0,57735,-1518257.0722000001,-314524.261700001
0,57736,-1518243.466,-314468.5131
0,57737,-1518239.3166,-314434.5536
0,57738,-1518217.5179999999,-314320.721899999
0,57739,-1518207.3813,-314221.714500001
0,57740,-1518174.5430999999,-314028.707
0,57741,-1518172.2080999999,-314004.235200001
0,57742,-1518150.0867000001,-313900.956
0,57743,-1518111.5379999999,-313742.4803
0,57744,-1518090.1698,-313673.7951
0,57745,-1518074.9543999999,-313579.889699999
0,57746,-1518051.3277,-313434.085899999
0,57747,-1518043.3178000001,-313352.362400001
0,57748,-1518041.3928,-313314.703600001
0,57749,-1518055.0078,-313180.317
0,57750,-1518050.1336999999,-313151.764699999
0,57751,-1518050.3818999999,-313134.6525
0,57752,-1518061.2409000001,-313056.5276
0,57753,-1518062.1978,-313021.604800001
0,57754,-1518073.0673,-312961.8391
0,57755,-1518082.4685,-312931.1896
0,57756,-1518082.7975000001,-312920.6456
0,57757,-1518090.7401999999,-312882.403000001
0,57758,-1518092.9387000001,-312857.0789
0,57759,-1518098.4563,-312824.538899999
0,57760,-1518114.0464000001,-312771.0813
0,57761,-1518124.0693999999,-312716.061799999
0,57762,-1518122.8214,-312688.117000001
0,57763,-1518102.6756,-312616.571
0,57764,-1518095.8557,-312596.250600001
0,57765,-1518089.6253,-312588.266899999
0,57766,-1518071.2629,-312572.0908
0,57767,-1518068.3696000001,-312547.7565
0,57768,-1518063.3987,-312530.999299999
0,57769,-1518064.7065999999,-312525.4965
0,57770,-1518074.4166999999,-312502.666200001
0,57771,-1518087.7124000001,-312464.714500001
0,57772,-1518089.7479000001,-312426.312100001
0,57773,-1518104.3178000001,-312392.038799999
0,57774,-1518100.6047,-312366.532500001
0,57775,-1518093.2490999999,-312358.7641
0,57776,-1518089.5385,-312351.6172
0,57777,-1518088.9683000001,-312342.5351
0,57778,-1518092.7775000001,-312337.873299999
0,57779,-1518103.6255000001,-312333.187200001
0,57780,-1518105.5245000001,-312321.657500001
0,57781,-1518088.7981,-312280.2817
0,57782,-1518087.4279,-312260.884
0,57783,-1518088.4868000001,-312254.1164
0,57784,-1518099.5008,-312225.799000001
0,57785,-1518104.4512,-312202.5671
0,57786,-1518108.1052000001,-312166.458900001
0,57787,-1518115.328,-312124.4375
0,57788,-1518133.3772,-312105.232899999
0,57789,-1518138.395,-312097.730900001
0,57790,-1518142.5608000001,-312085.7819
0,57791,-1518114.9956,-311972.3892
0,57792,-1518115.9498999999,-311897.7119
0,57793,-1518115.4757999999,-311858.4682
0,57794,-1518124.6283,-311788.0779
0,57795,-1518128.7745999999,-311756.2673
0,57796,-1518132.7808999999,-311672.8872
0,57797,-1518145.8452999999,-311569.432700001
0,57798,-1518145.574,-311546.531199999
0,57799,-1518147.5974000001,-311526.476600001
0,57800,-1518164.3041999999,-311423.632200001
0,57801,-1518196.8657,-311308.566
0,57802,-1518203.1073,-311279.8265
0,57803,-1518214.2490999999,-311242.9504
0,57804,-1518220.4325000001,-311229.3039
0,57805,-1518227.3903999999,-311221.978399999
0,57806,-1518234.1163000001,-311214.888
0,57807,-1518250.6140999999,-311209.1033
0,57808,-1518261.8625,-311200.385199999
0,57809,-1518298.2078,-311163.2699
0,57810,-1518307.6721000001,-311148.35
0,57811,-1518314.7139999999,-311129.9529
0,57812,-1518314.7194999999,-311111.589
0,57813,-1518309.1429999999,-311100.853800001
0,57814,-1518288.7677,-311086.417400001
0,57815,-1518286.3502,-311073.753900001
0,57816,-1518293.0554,-311065.921
0,57817,-1518326.1935000001,-311045.8003
0,57818,-1518369.8526000001,-311031.544500001
0,57819,-1518379.0730999999,-311024.5261
0,57820,-1518389.2682,-311004.218599999
0,57821,-1518395.3433999999,-310980.771400001
0,57822,-1518400.9254000001,-310973.1427
0,57823,-1518406.3530999999,-310970.7841
0,57824,-1518408.7842999999,-310965.088300001
0,57825,-1518408.7037,-310958.537900001
0,57826,-1518395.1301,-310915.2443
0,57827,-1518392.7109999999,-310902.6052
0,57828,-1518394.3311000001,-310886.5513
0,57829,-1518401.4453,-310874.693299999
0,57830,-1518429.615,-310856.190199999
0,57831,-1518440.4886,-310854.768100001
0,57832,-1518479.0743,-310863.1164
0,57833,-1518541.5307,-310882.613
0,57834,-1518576.7975999999,-310888.968599999
0,57835,-1518589.7012,-310885.853499999
0,57836,-1518613.3657,-310871.484099999
0,57837,-1518628.0545999999,-310865.4002
0,57838,-1518640.7553999999,-310864.2731
0,57839,-1518721.1693,-310876.4146
0,57840,-1518784.0604999999,-310876.826300001
0,57841,-1518816.7838999999,-310879.0836
0,57842,-1518847.6477999999,-310877.757200001
0,57843,-1518905.4417999999,-310869.960899999
0,57844,-1519006.4665999999,-310839.468800001
0,57845,-1519023.2760999999,-310832.323999999
0,57846,-1519114.7904999999,-310813.483200001
0,57847,-1519138.4931000001,-310802.3847
0,57848,-1519162.6029999999,-310796.134400001
0,57849,-1519177.0800999999,-310792.364800001
0,57850,-1519285.3407000001,-310750.660800001
0,57851,-1519483.8015000001,-310695.606000001
0,57852,-1519508.2749000001,-310691.585899999
0,57853,-1519528.4957000001,-310692.948899999
0,57854,-1519584.7215,-310686.1162
0,57855,-1519629.0985999999,-310675.653200001
0,57856,-1519709.9687000001,-310650.3357
0,57857,-1519720.8484,-310648.9025
0,57858,-1519751.0645000001,-310650.3235
0,57859,-1519771.6887000001,-310647.701400001
0,57860,-1519779.9526,-310635.635399999
0,57861,-1519787.3938,-310631.5659
0,57862,-1519802.1187,-310628.743899999
0,57863,-1519858.8694,-310609.358999999
0,57864,-1519885.0456000001,-310595.842399999
0,57865,-1519935.895,-310576.2598
0,57866,-1519967.9269000001,-310568.807399999
0,57867,-1519975.2064,-310570.0458
0,57868,-1519990.9848,-310578.8178
0,57869,-1519996.8818999999,-310578.9999
0,57870,-1520007.0119,-310561.3222
0,57871,-1520014.2128000001,-310556.019300001
0,57872,-1520044.7855,-310550.1601
0,57873,-1520094.1825000001,-310522.9956
0,57874,-1520246.6139,-310463.649599999
0,57875,-1520265.7975000001,-310453.4212
0,57876,-1520289.2997000001,-310444.3313
0,57877,-1520326.9606999999,-310423.3573
0,57878,-1520355.8846,-310411.9154
0,57879,-1520408.1107000001,-310384.216600001
0,57880,-1520551.8123000001,-310316.061899999
0,57881,-1520603.3495,-310296.9945
0,57882,-1520671.2609999999,-310280.7238
0,57883,-1520704.3958000001,-310278.9702
0,57884,-1520760.8598,-310282.5737
0,57885,-1520831.3914000001,-310313.646
0,57886,-1520836.1673999999,-310314.043400001
0,57887,-1520852.4214000001,-310325.349300001
0,57888,-1520861.4005,-310335.4482
0,57889,-1520865.1196999999,-310342.5976
0,57890,-1520872.5024000001,-310371.9871
0,57891,-1520878.3685000001,-310387.257999999
0,57892,-1520909.99,-310411.3522
0,57893,-1520917.5787,-310420.4033
0,57894,-1520943.5896999999,-310458.0239
0,57895,-1520971.3872,-310505.1544
0,57896,-1520992.6592000001,-310536.479599999
0,57897,-1521009.0020999999,-310554.336100001
0,57898,-1521017.2382,-310560.620100001
0,57899,-1521026.1407000001,-310564.1664
0,57900,-1521041.2734999999,-310575.6854
0,57901,-1521059.7076000001,-310580.0307
0,57902,-1521089.9283,-310581.461200001
0,57903,-1521181.3034000001,-310561.985300001
0,57904,-1521203.9151000001,-310554.375600001
0,57905,-1521247.3999999999,-310545.4044
0,57906,-1521286.7623999999,-310533.2711
0,57907,-1521310.5559,-310528.7147
0,57908,-1521418.8816,-310521.0891
0,57909,-1521452.0791,-310525.8879
0,57910,-1521498.3944000001,-310525.5284
0,57911,-1521529.0822999999,-310529.4859
0,57912,-1521547.6887000001,-310528.5437
0,57913,-1521575.7601000001,-310531.037
0,57914,-1521592.1440999999,-310533.7914
0,57915,-1521629.5887,-310551.537799999
0,57916,-1521645.7827999999,-310556.311699999
0,57917,-1521693.0926000001,-310582.645500001
0,57918,-1521747.3691,-310602.4298
0,57919,-1521769.814,-310609.258300001
0,57920,-1521827.8012000001,-310636.171700001
0,57921,-1521856.8456999999,-310652.917199999
0,57922,-1521893.4824999999,-310678.673599999
0,57923,-1521915.5182,-310698.713400001
0,57924,-1521925.4301,-310710.582800001
0,57925,-1521954.1418999999,-310737.865499999
0,57926,-1522004.8811000001,-310794.3697
0,57927,-1522072.7996,-310900.6775
0,57928,-1522106.3972,-310965.699100001
0,57929,-1522114.8858,-310991.6117
0,57930,-1522132.2072000001,-311026.972200001
0,57931,-1522179.7178,-311106.3905
0,57932,-1522190.5181,-311116.7666
0,57933,-1522216.1895000001,-311152.688999999
0,57934,-1522277.2503,-311207.877699999
0,57935,-1522292.1366999999,-311218.131899999
0,57936,-1522319.7254000001,-311208.9274
0,57937,-1522378.7159,-311176.654899999
0,57938,-1522417.3504999999,-311160.7366
0,57939,-1522444.0952000001,-311147.0854
0,57940,-1522469.9051999999,-311131.6634
0,57941,-1522491.9062999999,-311111.712400001
0,57942,-1522518.3814000001,-311075.196
0,57943,-1522525.8400000001,-311052.781500001
0,57944,-1522526.3759000001,-311052.679
0,57945,-1522529.2161000001,-311036.8432
0,57946,-1522557.2028999999,-310937.7278
0,57947,-1522562.9576999999,-310906.461999999
0,57948,-1522562.6406,-310898.667199999
0,57949,-1522571.5521,-310828.7797
0,57950,-1522580.6705,-310802.7842
0,57951,-1522595.4306000001,-310775.687799999
0,57952,-1522607.7338,-310760.225199999
0,57953,-1522632.7363,-310743.651900001
0,57954,-1522656.8137000001,-310725.2654
0,57955,-1522668.1433999999,-310713.9211
0,57956,-1522688.3677999999,-310687.757200001
0,57957,-1522727.2858,-310658.0065
0,57958,-1522745.5837000001,-310640.092599999
0,57959,-1522765.8184,-310613.9266
0,57960,-1522785.0434000001,-310579.431
0,57961,-1522792.4471,-310562.9406
0,57962,-1522793.3887,-310546.363600001
0,57963,-1522775.5663000001,-310471.770400001
0,57964,-1522755.1965999999,-310429.774700001
0,57965,-1522739.9591999999,-310390.0825
0,57966,-1522734.9983000001,-310345.784399999
0,57967,-1522735.9364,-310320.043299999
0,57968,-1522746.2908999999,-310294.462200001
0,57969,-1522747.3454,-310287.701400001
0,57970,-1522738.9454999999,-310268.3233
0,57971,-1522735.8418000001,-310255.1654
0,57972,-1522735.8828,-310240.0792
0,57973,-1522738.1455999999,-310230.4603
0,57974,-1522763.0074,-310182.4388
0,57975,-1522765.9524999999,-310164.170700001
0,57976,-1522762.6721999999,-310156.275699999
0,57977,-1522748.6883,-310144.521400001
0,57978,-1522718.5207,-310137.195
0,57979,-1522707.8332,-310127.4266
0,57980,-1522701.3066,-310074.9253
0,57981,-1522651.7605000001,-309920.5118
0,57982,-1522645.1059999999,-309876.552999999
0,57983,-1522647.7553999999,-309813.772
0,57984,-1522643.0375999999,-309761.561000001
0,57985,-1522637.7122,-309733.7358
0,57986,-1522575.8563999999,-309499.7423
0,57987,-1522551.9358999999,-309436.1405
0,57988,-1522542.3881999999,-309416.975
0,57989,-1522538.0234999999,-309412.583699999
0,57990,-1522521.4517999999,-309384.275900001
0,57991,-1522476.6098,-309327.9706
0,57992,-1522469.4177000001,-309314.911900001
0,57993,-1522458.2682,-309275.086200001
0,57994,-1522441.9436000001,-309183.8057
0,57995,-1522436.5793999999,-309171.0735
0,57996,-1522416.4394,-309157.874
0,57997,-1522391.4768000001,-309159.3879
0,57998,-1522370.6886,-309167.2947
0,57999,-1522308.9084999999,-309212.565400001
0,58000,-1522294.5858,-309229.721000001
0,58001,-1522287.0632,-309245.590399999
0,58002,-1522287.4974,-309272.3881
0,58003,-1522279.8387,-309287.613500001
0,58004,-1522270.2135999999,-309298.638800001
0,58005,-1522264.7981,-309300.992900001
0,58006,-1522244.0063,-309299.7223
0,58007,-1522197.8855000001,-309288.884199999
0,58008,-1522162.2616999999,-309289.800799999
0,58009,-1522135.0061000001,-309297.652000001
0,58010,-1522086.0464999999,-309324.0605
0,58011,-1522070.2287999999,-309330.367799999
0,58012,-1522016.5377,-309368.844799999
0,58013,-1521981.7905999999,-309414.1753
0,58014,-1521959.8049999999,-309455.751800001
0,58015,-1521946.6967,-309470.065300001
0,58016,-1521942.3234000001,-309465.6514
0,58017,-1521942.4918,-309460.3817
0,58018,-1521961.5164999999,-309418.7116
0,58019,-1521961.6847000001,-309413.4351
0,58020,-1521974.4656,-309382.1335
0,58021,-1521978.3348000001,-309344.0353
0,58022,-1521975.3443,-309322.311899999
0,58023,-1521968.3469,-309307.2673
0,58024,-1521955.8954,-309291.292400001
0,58025,-1521946.8354,-309283.8452
0,58026,-1521942.1465,-309280.805
0,58027,-1521924.6757,-309281.5318
0,58028,-1521906.138,-309289.0217
0,58029,-1521895.3835,-309300.2556
0,58030,-1521888.2596,-309312.1152
0,58031,-1521884.5434000001,-309323.3027
0,58032,-1521882.8983,-309376.084000001
0,58033,-1521875.618,-309393.193499999
0,58034,-1521870.1964,-309395.549699999
0,58035,-1521862.9191000001,-309394.3178
0,58036,-1521842.5347,-309379.867000001
0,58037,-1521800.7727000001,-309333.4427
0,58038,-1521790.4822,-309328.8687
0,58039,-1521754.9823,-309321.2404
0,58040,-1521752.9135,-309318.287799999
0,58041,-1521750.9450999999,-309315.4487
0,58042,-1521790.9916000001,-309294.6776
0,58043,-1521827.0739,-309265.4877
0,58044,-1521840.1135,-309244.6218
0,58045,-1521856.4990999999,-309210.6801
0,58046,-1521876.8888999999,-309188.4166
0,58047,-1521889.9987000001,-309183.2739
0,58048,-1521912.7334,-309185.485400001
0,58049,-1521935.1806000001,-309183.1525
0,58050,-1521956.4240000001,-309174.4889
0,58051,-1521968.5526999999,-309164.3115
0,58052,-1521972.1146,-309158.376
0,58053,-1521976.7738999999,-309139.7863
0,58054,-1521973.5828,-309129.246200001
0,58055,-1521953.6581999999,-309104.868000001
0,58056,-1521911.6391,-309066.3828
0,58057,-1521899.0697999999,-309058.9398
0,58058,-1521878.274,-309057.678099999
0,58059,-1521880.2982000001,-309046.805600001
0,58060,-1521885.6029999999,-309034.653000001
0,58061,-1521896.5673,-309039.759400001
0,58062,-1521926.2086,-309041.289799999
0,58063,-1521945.2152,-309054.709000001
0,58064,-1521954.7508,-309055.503699999
0,58065,-1521965.8430000001,-309052.062999999
0,58066,-1521962.7715,-309042.1687
0,58067,-1521946.922,-309026.830399999
0,58068,-1521947.6961000001,-309006.376599999
0,58069,-1521965.8544000001,-309015.3398
0,58070,-1521976.6957,-309010.647500001
0,58071,-1521979.3632,-309006.2031
0,58072,-1521979.0499,-308998.3993
0,58073,-1521973.5496,-308985.0166
0,58074,-1521969.1847999999,-308980.6162
0,58075,-1521964.7371,-308969.6723
0,58076,-1521972.4258000001,-308948.5264
0,58077,-1521969.8458,-308941.1417
0,58078,-1521966.6122000001,-308936.5239
0,58079,-1521961.5933999999,-308934.8682
0,58080,-1521919.4897,-308935.715500001
0,58081,-1521901.9339999999,-308929.891799999
0,58082,-1521897.3285000001,-308924.2313
0,58083,-1521884.3169,-308899.1877
0,58084,-1521873.9576999999,-308888.0502
0,58085,-1521803.8777000001,-308847.0535
0,58086,-1521793.2457999999,-308822.2052
0,58087,-1521793.2483000001,-308813.034399999
0,58088,-1521799.4774,-308811.8389
0,58089,-1521830.6155999999,-308833.4132
0,58090,-1521836.7616000001,-308834.860300001
0,58091,-1521855.3636,-308833.916099999
0,58092,-1521864.5086999999,-308838.727399999
0,58093,-1521878.3384,-308855.7519
0,58094,-1521883.8344000001,-308859.932600001
0,58095,-1521907.2021999999,-308859.388
0,58096,-1521916.9247000001,-308854.92
0,58097,-1521927.6871,-308843.6752
0,58098,-1521957.8677999999,-308823.4826
0,58099,-1521987.9654999999,-308796.737600001
0,58100,-1521991.5397000001,-308790.8068
0,58101,-1521990.9652,-308781.7379
0,58102,-1521986.7642000001,-308772.045399999
0,58103,-1521980.7821,-308765.3127
0,58104,-1521958.7727999999,-308748.562799999
0,58105,-1521961.9025000001,-308725.020300001
0,58106,-1521960.4882,-308711.513599999
0,58107,-1521968.9883000001,-308700.712400001
0,58108,-1521976.4338,-308696.6724
0,58109,-1521982.6494,-308722.9956
0,58110,-1521986.7858,-308735.3289
0,58111,-1522002.8636,-308751.920700001
0,58112,-1522034.6111000001,-308776.663899999
0,58113,-1522045.1218000001,-308782.5023
0,58114,-1522056.2829,-308785.6296
0,58115,-1522094.5086999999,-308792.0693
0,58116,-1522141.7142,-308790.243899999
0,58117,-1522155.9552,-308784.8817
0,58118,-1522174.3169,-308773.5087
0,58119,-1522204.8940999999,-308749.297700001
0,58120,-1522217.3688000001,-308728.5383
0,58121,-1522232.8315999999,-308692.8215
0,58122,-1522243.0961,-308679.038000001
0,58123,-1522259.6824,-308679.793500001
0,58124,-1522267.1281000001,-308675.762399999
0,58125,-1522271.5782999999,-308668.340299999
0,58126,-1522270.9434,-308652.7236
0,58127,-1522264.3570999999,-308633.682700001
0,58128,-1522252.5211,-308611.692500001
0,58129,-1522240.1043,-308580.619899999
0,58130,-1522239.9042,-308564.2597
0,58131,-1522243.3939,-308551.809699999
0,58132,-1522270.5821,-308500.714
0,58133,-1522282.0029,-308468.3606
0,58134,-1522285.8551,-308430.2553
0,58135,-1522285.5334000001,-308422.4356
0,58136,-1522282.0146000001,-308413.289100001
0,58137,-1522272.8816,-308408.4756
0,58138,-1522251.7239000001,-308405.3255
0,58139,-1522238.3326999999,-308405.914799999
0,58140,-1522235.1030999999,-308401.2881
0,58141,-1522227.2216,-308369.3616
0,58142,-1522225.6562999999,-308333.601299999
0,58143,-1522221.7065999999,-308325.189200001
0,58144,-1522201.5626999999,-308311.991800001
0,58145,-1522192.1342,-308311.8357
0,58146,-1522169.7404,-308299.0844
0,58147,-1522148.139,-308296.648600001
0,58148,-1522113.3562,-308274.4702
0,58149,-1522105.9961000001,-308266.696799999
0,58150,-1522104.8004999999,-308260.3752
0,58151,-1522106.1302,-308248.967599999
0,58152,-1522120.6610999999,-308229.7949
0,58153,-1522131.0874999999,-308219.936699999
0,58154,-1522140.4776000001,-308216.819700001
0,58155,-1522148.8921999999,-308217.8321
0,58156,-1522155.5301000001,-308221.8114
0,58157,-1522163.6854999999,-308221.558599999
0,58158,-1522172.2641,-308217.292300001
0,58159,-1522186.8334999999,-308201.4014
0,58160,-1522209.9816000001,-308162.862299999
0,58161,-1522222.5296,-308130.3069
0,58162,-1522222.6028,-308118.4977
0,58163,-1522216.3862999999,-308110.504799999
0,58164,-1522183.6288999999,-308095.802100001
0,58165,-1522166.3226000001,-308082.0746
0,58166,-1522174.0922999999,-308049.108200001
0,58167,-1522170.5586000001,-307990.7766
0,58168,-1522164.1725000001,-307969.7141
0,58169,-1522158.1095,-307965.6241
0,58170,-1522154.8633999999,-307970.188200001
0,58171,-1522152.0422,-307979.907099999
0,58172,-1522147.0119,-308024.1368
0,58173,-1522132.1159999999,-308068.9405
0,58174,-1522129.3912,-308097.6577
0,58175,-1522134.02,-308152.5079
0,58176,-1522130.5063,-308170.8784
0,58177,-1522123.8665,-308176.092399999
0,58178,-1522104.1610999999,-308180.5043
0,58179,-1522092.0244,-308199.8793
0,58180,-1522079.7259,-308206.1558
0,58181,-1522044.6616,-308197.8037
0,58182,-1522038.3171000001,-308198.353499999
0,58183,-1522032.2475000001,-308212.627499999
0,58184,-1522024.3548000001,-308217.4154
0,58185,-1522017.2719000001,-308214.1819
0,58186,-1522014.2875000001,-308201.6514
0,58187,-1522008.9044999999,-308198.0919
0,58188,-1521996.2035000001,-308199.2026
0,58189,-1521986.5745000001,-308210.2368
0,58190,-1521979.0544,-308207.74
0,58191,-1521968.8548999999,-308200.5031
0,58192,-1521952.2747,-308199.7455
0,58193,-1521866.4539999999,-308171.594699999
0,58194,-1521829.9003999999,-308152.3675
0,58195,-1521821.7287000001,-308152.622
0,58196,-1521785.6248999999,-308123.485200001
0,58197,-1521757.2307,-308104.0032
0,58198,-1521748.3406,-308100.456700001
0,58199,-1521742.6762999999,-308101.5436
0,58200,-1521735.2367,-308114.768100001
0,58201,-1521715.3274999999,-308112.0241
0,58202,-1521685.7291000001,-308104.5777
0,58203,-1521681.3496000001,-308100.165899999
0,58204,-1521680.1501,-308093.851
0,58205,-1521675.7830000001,-308089.437200001
0,58206,-1521660.3262,-308088.479900001
0,58207,-1521627.8924,-308072.3748
0,58208,-1521621.9169999999,-308065.6668
0,58209,-1521613.4602000001,-308052.2037
0,58210,-1521602.7453000001,-308029.9913
0,58211,-1521600.1229000001,-308019.3402
0,58212,-1521586.7812999999,-308004.8585
0,58213,-1521580.4034,-307983.7938
0,58214,-1521571.7844,-307975.5941
0,58215,-1521559.7804,-307968.0757
0,58216,-1521527.2211,-307960.529100001
0,58217,-1521517.4709999999,-307961.7467
0,58218,-1521512.5649000001,-307969.885199999
0,58219,-1521506.6957,-307991.3511
0,58220,-1521499.5821,-308003.199999999
0,58221,-1521486.0734000001,-308012.3345
0,58222,-1521472.5205999999,-308018.2161
0,58223,-1521434.4565999999,-308024.8506
0,58224,-1521402.4103000001,-308041.4615
0,58225,-1521376.6407000001,-308041.821799999
0,58226,-1521364.0373,-308040.299000001
0,58227,-1521345.828,-308037.2267
0,58228,-1521312.1074999999,-308026.6381
0,58229,-1521288.6810999999,-308023.907099999
0,58230,-1521260.0799,-308024.7862
0,58231,-1521238.1714000001,-308032.9221
0,58232,-1521224.8811999999,-308043.3367
0,58233,-1521205.473,-308070.6555
0,58234,-1521186.6155000001,-308088.6876
0,58235,-1521176.5046999999,-308097.179099999
0,58236,-1521126.1335,-308128.4564
0,58237,-1521117.4351999999,-308141.270500001
0,58238,-1521110.1862000001,-308143.3135
0,58239,-1521062.0625,-308143.344000001
0,58240,-1521023.1087,-308133.105599999
0,58241,-1521004.9461000001,-308133.311000001
0,58242,-1520983.432,-308137.423699999
0,58243,-1520979.9617000001,-308131.536699999
0,58244,-1520967.3422000001,-308120.831700001
0,58245,-1520958.2075,-308116.0339
0,58246,-1520946.1483,-308114.4067
0,58247,-1520939.5126,-308110.4276
0,58248,-1520928.8506,-308091.488399999
0,58249,-1520868.5907000001,-308046.637499999
0,58250,-1520857.1466000001,-308048.1724
0,58251,-1520848.4147999999,-308039.3627
0,58252,-1520836.5260000001,-308032.465500001
0,58253,-1520821.4882,-308027.4789
0,58254,-1520770.2768999999,-308017.617000001
0,58255,-1520746.8607000001,-308014.8729
0,58256,-1520720.6602,-308015.965700001
0,58257,-1520715.3906,-308013.0518
0,58258,-1520710.6259000001,-307970.885600001
0,58259,-1520705.2313000001,-307923.205600001
0,58260,-1520708.5504000001,-307916.0097
0,58261,-1520724.1188000001,-307908.430400001
0,58262,-1520747.2216,-307903.354900001
0,58263,-1520788.4362000001,-307903.996300001
0,58264,-1520824.5891,-307908.866699999
0,58265,-1520850.1539,-307919.698899999
0,58266,-1520863.0185,-307922.4845
0,58267,-1520882.8770999999,-307921.964299999
0,58268,-1520890.557,-307919.1776
0,58269,-1520915.0996000001,-307940.0528
0,58270,-1520927.8729000001,-307945.474300001
0,58271,-1520951.8271000001,-307953.9966
0,58272,-1520962.7408,-307955.8434
0,58273,-1520979.1651000001,-307952.691199999
0,58274,-1520989.723,-307943.4542
0,58275,-1521009.4731000001,-307933.137599999
0,58276,-1521025.7958,-307932.616599999
0,58277,-1521079.6958999999,-307919.688300001
0,58278,-1521082.3569,-307915.2369
0,58279,-1521067.2993999999,-307842.720699999
0,58280,-1521068.5220000001,-307839.8763
0,58281,-1521086.5826999999,-307851.4867
0,58282,-1521096.6949,-307861.3596
0,58283,-1521106.4002,-307875.242000001
0,58284,-1521135.7202999999,-307905.6767
0,58285,-1521151.9239000001,-307904.5414
0,58286,-1521160.3533999999,-307887.1943
0,58287,-1521167.9206999999,-307865.4201
0,58288,-1521175.4049,-307855.475299999
0,58289,-1521191.1873999999,-307864.2501
0,58290,-1521201.1703999999,-307864.3105
0,58291,-1521237.5325,-307848.8155
0,58292,-1521247.7644,-307840.952
0,58293,-1521256.8269,-307839.230799999
0,58294,-1521287.3277,-307845.181700001
0,58295,-1521302.2889,-307843.6249
0,58296,-1521359.3255,-307828.779300001
0,58297,-1521376.4807,-307820.2553
0,58298,-1521390.4731999999,-307795.275
0,58299,-1521400.9199000001,-307785.405999999
0,58300,-1521418.0671000001,-307776.884
0,58301,-1521439.1125,-307751.877900001
0,58302,-1521450.3581999999,-307743.1603
0,58303,-1521464.7955,-307735.805299999
0,58304,-1521501.6517,-307722.855799999
0,58305,-1521516.4937,-307720.6777
0,58306,-1521535.7834999999,-307720.2618
0,58307,-1521576.9188999999,-307723.5197
0,58308,-1521595.6139,-307729.1263
0,58309,-1521641.389,-307759.6952
0,58310,-1521661.5543,-307785.3409
0,58311,-1521673.0763000001,-307808.6894
0,58312,-1521684.2408,-307820.985400001
0,58313,-1521693.2884,-307828.428200001
0,58314,-1521736.5323000001,-307854.8967
0,58315,-1521767.2553999999,-307880.492000001
0,58316,-1521773.0286999999,-307880.0351
0,58317,-1521775.4273999999,-307871.066500001
0,58318,-1521752.3483,-307830.240700001
0,58319,-1521752.0739,-307798.1592
0,58320,-1521744.6392999999,-307783.8487
0,58321,-1521732.7038,-307773.673900001
0,58322,-1521729.7239999999,-307742.7861
0,58323,-1521722.8373,-307737.541999999
0,58324,-1521694.3824,-307729.8761
0,58325,-1521673.2675999999,-307720.8191
0,58326,-1521588.2738999999,-307666.2783
0,58327,-1521548.0630000001,-307664.795499999
0,58328,-1521522.4656,-307659.870100001
0,58329,-1521507.1765999999,-307653.6094
0,58330,-1521491.2467,-307631.742699999
0,58331,-1521468.6813999999,-307605.9125
0,58332,-1521448.1865999999,-307563.278200001
0,58333,-1521442.4926,-307542.7348
0,58334,-1521448.5274,-307543.551999999
0,58335,-1521462.0634999999,-307556.045499999
0,58336,-1521502.7043000001,-307584.313300001
0,58337,-1521520.9375,-307590.653899999
0,58338,-1521537.4956,-307588.136600001
0,58339,-1521546.4689,-307579.8694
0,58340,-1521567.9235,-307541.673800001
0,58341,-1521575.7374,-307530.3444
0,58342,-1521577.9998000001,-307529.909600001
0,58343,-1521582.7955,-307533.573100001
0,58344,-1521586.6425000001,-307541.362
