ring_id,vertex_id,x,y
0,8965,1838998.1771,676448.5133
0,8966,1839043.8188,676441.6975
0,8967,1839055.8848000001,676436.447799999
0,8968,1839066.1561,676428.978399999
0,8969,1839093.5471000001,676399.467900001
0,8970,1839102.0713,676392.0248000009
0,8971,1839118.5074,676383.653000001
0,8972,1839135.0955000001,676383.6446
0,8973,1839143.7607,676391.254899999
0,8974,1839157.5393000001,676430.9526
0,8975,1839168.1033999999,676438.022399999
0,8976,1839177.7093,676439.792400001
0,8977,1839187.3152000001,676437.143999999
0,8978,1839212.2348,676407.99
0,8979,1839226.8636,676397.387
0,8980,1839239.7842000001,676391.2798
0,8981,1839281.1908,676389.310699999
0,8982,1839292.8047,676383.3628999999
0,8983,1839300.6257,676371.8289
0,8984,1839305.1140000001,676339.301000001
0,8985,1839303.0244,676327.0085
0,8986,1839299.4558999999,676322.606799999
0,8987,1839290.9697,676321.165899999
0,8988,1839279.3030000001,676322.6568999999
0,8989,1839253.6603999999,676321.040999999
0,8990,1839242.9598999999,676318.924000001
0,8991,1839236.7627000001,676315.3912
0,8992,1839225.6311999999,676292.6088
0,8993,1839219.7083999999,676288.039999999
0,8994,1839179.3840999999,676279.233999999
0,8995,1839174.4195000001,676273.2968000009
0,8996,1839167.2305000001,676235.5891
0,8997,1839152.7867999999,676200.687999999
0,8998,1839148.6372,676187.214199999
0,8999,1839144.4705999999,676151.529999999
0,9000,1839146.7690999999,676133.8946
0,9001,1839152.6333000001,676118.4428
0,9002,1839170.3044,676100.990700001
0,9003,1839188.398,676095.3403999991
0,9004,1839244.5064999999,676091.6724999991
0,9005,1839293.1978,676086.8882
0,9006,1839300.5995,676083.566199999
0,9007,1839306.209,676075.823999999
0,9008,1839308.7901000001,676066.0405
0,9009,1839319.6880999999,675937.6960999999
0,9010,1839324.0484,675914.566199999
0,9011,1839334.8503,675882.8222000001
0,9012,1839350.0146000001,675852.4048
0,9013,1839365.7435000001,675828.8135
0,9014,1839383.0226,675812.9044999999
0,9015,1839421.3702,675786.687999999
0,9016,1839484.7984,675737.466399999
0,9017,1839521.6629999999,675712.4715
0,9018,1839553.6030999999,675697.0715
0,9019,1839607.0763000001,675680.976600001
0,9020,1839629.973,675672.865800001
0,9021,1839643.6712,675665.8807
0,9022,1839653.2383000001,675654.328400001
0,9023,1839657.763,675630.679500001
0,9024,1839664.4179,675607.709100001
0,9025,1839677.0151,675584.837400001
0,9026,1839698.4528000001,675537.414000001
0,9027,1839703.1076,675517.7126
0,9028,1839701.9957000001,675499.5975
0,9029,1839696.7620999999,675492.4638
0,9030,1839658.0441999999,675479.7042
0,9031,1839646.2557000001,675475.0405
0,9032,1839636.5279000001,675467.115700001
0,9033,1839625.1126999999,675454.2359
0,9034,1839616.0582000001,675448.1689
0,9035,1839604.9134,675447.6052
0,9036,1839553.5024999999,675460.447899999
0,9037,1839541.0249999999,675460.5747
0,9038,1839527.7137,675457.122
0,9039,1839516.1680000001,675449.213099999
0,9040,1839506.5508000001,675440.7717
0,9041,1839500.1243,675431.610300001
0,9042,1839487.4698999999,675403.362
0,9043,1839478.2047999999,675364.4684
0,9044,1839473.3665,675349.1327
0,9045,1839461.4007000001,675318.3035
0,9046,1839451.7268000001,675285.3912
0,9047,1839448.1281999999,675254.3245
0,9048,1839446.3276,675162.700200001
0,9049,1839443.9778,675142.545600001
0,9050,1839427.9587999999,675088.8528
0,9051,1839413.0061000001,675006.5845999999
0,9052,1839409.9565000001,674975.671700001
0,9053,1839414.1054,674904.161
0,9054,1839429.49,674823.814099999
0,9055,1839439.1218000001,674782.85
0,9056,1839442.4209,674774.952199999
0,9057,1839468.578,674741.1774
0,9058,1839484.0682000001,674727.5088
0,9059,1839502.8230999999,674717.044600001
0,9060,1839511.21,674716.7959
0,9061,1839515.7172999999,674717.5984
0,9062,1839521.6310000001,674722.148399999
0,9063,1839535.6469000001,674749.7052
0,9064,1839547.3588,674763.779899999
0,9065,1839555.0453999999,674770.5359
0,9066,1839566.6854000001,674775.7058999999
0,9067,1839587.4332999999,674778.062999999
0,9068,1839592.4853000001,674776.808800001
0,9069,1839608.9342,674763.9813
0,9070,1839626.1788999999,674748.0712
0,9071,1839632.0774000001,674743.739700001
0,9072,1839652.5135999999,674740.446599999
0,9073,1839683.5020999999,674724.2315
0,9074,1839700.7476999999,674703.879000001
0,9075,1839706.747,674692.3597
0,9076,1839713.8613,674674.5
0,9077,1839729.1131,674594.663799999
0,9078,1839731.1022999999,674564.718499999
0,9079,1839728.1625999999,674531.0627
0,9080,1839712.7089,674470.8671
0,9081,1839708.5396,674435.1819
0,9082,1839713.5453999999,674396.155400001
0,9083,1839715.5395,674357.3094
0,9084,1839722.2487999999,674338.7881
0,9085,1839744.9558000001,674302.2981
0,9086,1839747.831,674295.943
0,9087,1839747.9349,674279.862199999
0,9088,1839740.2065000001,674244.2125
0,9089,1839741.8215000001,674226.926000001
0,9090,1839751.2257000001,674200.3225
0,9091,1839774.3533000001,674151.1942
0,9092,1839788.5707,674135.468699999
0,9093,1839807.7697000001,674119.0328
0,9094,1839826.5183000001,674106.3499
0,9095,1839844.6107000001,674087.3628999999
0,9096,1839849.8136,674081.159700001
0,9097,1839858.1154,674051.989800001
0,9098,1839863.1324,674006.2897
0,9099,1839875.7039000001,673983.4191000001
0,9100,1839887.2193,673969.1138000001
0,9101,1839900.3483,673957.5183999999
0,9102,1839922.7080999999,673947.031300001
0,9103,1839983.4546999999,673932.5527
0,9104,1839988.6677999999,673928.5615
0,9105,1840003.0497999999,673921.2356
0,9106,1840013.1673999999,673914.280099999
0,9107,1840028.5318,673894.4647
0,9108,1840038.6262000001,673871.948899999
0,9109,1840044.6577999999,673853.7778999991
0,9110,1840046.9325000001,673831.693299999
0,9111,1840046.4657999999,673795.447899999
0,9112,1840053.5408999999,673768.700300001
0,9113,1840064.2116,673748.587200001
0,9114,1840075.1717000001,673716.330700001
0,9115,1840081.0009999999,673689.7667
0,9116,1840100.2683000001,673643.9122
0,9117,1840111.4883999999,673628.3956
0,9118,1840124.3761,673620.0625
0,9119,1840138.0689000001,673615.3014
0,9120,1840160.5734999999,673613.192600001
0,9121,1840185.0016000001,673614.992799999
0,9122,1840212.5841000001,673620.514699999
0,9123,1840228.4885,673620.8639999999
0,9124,1840252.7726,673625.3981
0,9125,1840263.8858,673623.7445
0,9126,1840269.9245,673618.8879
0,9127,1840303.3232,673593.399599999
0,9128,1840318.6958999999,673584.7061
0,9129,1840329.5090000001,673575.187799999
0,9130,1840346.0558,673552.946900001
0,9131,1840352.4922,673539.8805
0,9132,1840358.9214999999,673524.611099999
0,9133,1840366.8578000001,673512.5535
0,9134,1840375.8970000001,673509.731000001
0,9135,1840390.6059000001,673514.7123000009
0,9136,1840394.5671999999,673519.788899999
0,9137,1840398.8648999999,673537.191099999
0,9138,1840397.7686000001,673550.1886
0,9139,1840387.923,673564.993100001
0,9140,1840373.6636999999,673578.4813
0,9141,1840364.9228999999,673595.844799999
0,9142,1840364.1017,673601.1544
0,9143,1840371.5991,673660.050799999
0,9144,1840377.1159000001,673677.270500001
0,9145,1840383.3147,673685.247099999
0,9146,1840388.8152999999,673684.6909
0,9147,1840412.3765,673669.5585999991
0,9148,1840424.7058999999,673658.836200001
0,9149,1840455.5242999999,673634.23
0,9150,1840471.7139000001,673629.103800001
0,9151,1840476.3591,673629.389
0,9152,1840489.7996,673634.539899999
0,9153,1840495.8462,673634.152799999
0,9154,1840514.8921000001,673622.6666999999
0,9155,1840550.2520999999,673596.647399999
0,9156,1840559.0079999999,673579.288000001
0,9157,1840565.5399,673556.8068
0,9158,1840579.0829,673528.1289000009
0,9159,1840639.4463,673450.2104
0,9160,1840661.8544999999,673394.7457
0,9161,1840668.6579,673360.1326
0,9162,1840673.3404999999,673295.4628
0,9163,1840674.186,673218.518200001
0,9164,1840678.831,673198.797800001
0,9165,1840688.7993999999,673167.9255
0,9166,1840698.0782000001,673148.4955
0,9167,1840736.1285000001,673092.1864
0,9168,1840757.2134,673066.3223
0,9169,1840774.5863999999,673052.1186
0,9170,1840788.601,673044.1175000001
0,9171,1840818.058,673037.999199999
0,9172,1840853.0467999999,673037.977299999
0,9173,1840901.7398999999,673042.076400001
0,9174,1840931.0951,673034.2521
0,9175,1841060.2198999999,672983.1417999991
0,9176,1841124.5259,672968.618799999
0,9177,1841144.2778,672965.685000001
0,9178,1841156.0464999999,672959.2169999999
0,9179,1841166.9996,672942.529899999
0,9180,1841187.7858,672891.0298
0,9181,1841205.9295000001,672840.386499999
0,9182,1841212.9828000001,672789.192399999
0,9183,1841209.0633,672739.1338
0,9184,1841203.9513000001,672711.4877000001
0,9185,1841197.7352,672681.2990999999
0,9186,1841188.2419,672658.997500001
0,9187,1841166.2501999999,672632.380799999
0,9188,1841119.9234,672583.4508
0,9189,1841111.9432999999,672566.604800001
0,9190,1841107.112,672549.044399999
0,9191,1841106.5527999999,672524.4394
0,9192,1841109.1396999999,672512.4482
0,9193,1841115.2745999999,672498.177100001
0,9194,1841122.9476000001,672487.1587
0,9195,1841133.9284000001,672481.574100001
0,9196,1841155.9805000001,672480.994200001
0,9197,1841164.3888999999,672487.4047
0,9198,1841191.8663000001,672529.015900001
0,9199,1841237.6140999999,672566.6568999999
0,9200,1841259.7323,672594.9867
0,9201,1841297.6957,672664.1854
0,9202,1841310.1041000001,672697.898600001
0,9203,1841319.621,672742.4219
0,9204,1841316.2586999999,672768.6209
0,9205,1841310.3861,672784.0702
0,9206,1841286.1440000001,672812.8793
0,9207,1841281.6421000001,672825.406500001
0,9208,1841282.4524999999,672837.874299999
0,9209,1841286.7382,672841.9449999999
0,9210,1841319.1532000001,672869.4745
0,9211,1841336.4357,672880.218499999
0,9212,1841353.2050000001,672897.495100001
0,9213,1841353.3566999999,672903.649599999
0,9214,1841348.2041,672927.6458000001
0,9215,1841340.3981999999,672948.061000001
0,9216,1841338.2287999999,672967.410399999
0,9217,1841340.7046000001,672978.1511
0,9218,1841344.1577999999,672985.302999999
0,9219,1841348.9376000001,672989.5211
0,9220,1841380.1081999999,672986.1172
0,9221,1841384.4772000001,672987.4465
0,9222,1841396.1628,672999.283299999
0,9223,1841403.2157000001,673019.7402
0,9224,1841415.6883,673032.927100001
0,9225,1841427.2132000001,673038.623400001
0,9226,1841435.3144,673037.1756
0,9227,1841448.8599,673026.254899999
0,9228,1841466.1221,673005.9089
0,9229,1841479.8391,672994.4793
0,9230,1841485.1603999999,672992.196900001
0,9231,1841494.7859,672991.7645999989
0,9232,1841513.3014,672997.8956
0,9233,1841533.8906,673011.864700001
0,9234,1841548.4484999999,673017.362500001
0,9235,1841559.4231,673016.220000001
0,9236,1841582.5647,672995.965299999
0,9237,1841610.7683000001,672967.7995
0,9238,1841615.2773,672959.725500001
0,9239,1841624.9765000001,672923.1976
0,9240,1841628.9423,672917.172599999
0,9241,1841648.6213,672878.6598
0,9242,1841694.3663000001,672813.558700001
0,9243,1841707.0867000001,672792.4002
0,9244,1841714.1627,672770.0878
0,9245,1841716.8718000001,672753.123299999
0,9246,1841719.4595000001,672730.0286
0,9247,1841719.3478999999,672676.6819
0,9248,1841723.348,672672.875399999
0,9249,1841729.3822000001,672670.2521
0,9250,1841746.5401000001,672670.4229000011
0,9251,1841752.2834000001,672666.5892999989
0,9252,1841753.2328999999,672658.550000001
0,9253,1841760.2941000001,672625.129899999
0,9254,1841763.9676000001,672609.0244
0,9255,1841772.7353999999,672589.4431
0,9256,1841778.7457000001,672580.1448
0,9257,1841796.9639000001,672565.0745
0,9258,1841812.0593000001,672555.1764
0,9259,1841830.3787,672539.5867
0,9260,1841851.4635000001,672513.724400001
0,9261,1841865.5867999999,672500.748
0,9262,1841877.2320999999,672494.8106
0,9263,1841924.1664,672496.7127
0,9264,1841939.6401,672491.937100001
0,9265,1841948.1246,672475.6152
0,9266,1841952.3437000001,672459.6624
0,9267,1841967.7960999999,672430.4319
0,9268,1841975.9819,672401.7857000011
0,9269,1841987.5464999999,672344.735200001
0,9270,1841996.3241000001,672329.6161
0,9271,1842039.0182,672280.2402
0,9272,1842053.2471,672242.3125999999
0,9273,1842064.1251999999,672190.0612999999
0,9274,1842074.7918,672169.9483
0,9275,1842083.3987,672161.9825
0,9276,1842097.2733,672154.484099999
0,9277,1842127.3044,672146.304500001
0,9278,1842142.5264000001,672146.998
0,9279,1842152.5388,672153.908299999
0,9280,1842166.0042999999,672161.2859
0,9281,1842188.5212000001,672165.845799999
0,9282,1842204.8121,672164.638
0,9283,1842215.9171,672158.5331
0,9284,1842225.3674000001,672147.5057
0,9285,1842229.1998999999,672137.548599999
0,9286,1842234.0902,672121.2357
0,9287,1842256.6699000001,672076.3917
0,9288,1842278.7098999999,672040.2500999999
0,9289,1842291.9809999999,672023.689300001
0,9290,1842306.2222,672001.3202
0,9291,1842323.8844999999,671977.192399999
0,9292,1842335.4772999999,671949.0338
0,9293,1842353.1225999999,671828.8235000001
0,9294,1842359.5109999999,671802.423699999
0,9295,1842363.077,671780.1589
0,9296,1842367.2364000001,671735.3221
0,9297,1842361.6021,671718.623500001
0,9298,1842352.9140000001,671708.786900001
0,9299,1842333.1536000001,671691.734200001
0,9300,1842319.4242,671687.5966
0,9301,1842309.5377,671689.084000001
0,9302,1842292.9669000001,671697.970799999
0,9303,1842240.3647,671739.9092
0,9304,1842196.1004999999,671761.5658
0,9305,1842190.9915,671758.3687
0,9306,1842190.9863,671747.263599999
0,9307,1842200.1475,671726.1237
0,9308,1842200.818,671714.6596000009
0,9309,1842191.7365000001,671701.947000001
0,9310,1842174.8639,671694.0821
0,9311,1842161.5437,671683.963300001
0,9312,1842155.4774,671668.8137000001
0,9313,1842154.2335999999,671660.111300001
0,9314,1842162.6936999999,671637.097899999
0,9315,1842177.4842999999,671619.341800001
0,9316,1842198.456,671605.0995
0,9317,1842330.1742,671548.649700001
0,9318,1842359.0926999999,671542.3684
0,9319,1842390.5190999999,671540.16
0,9320,1842407.9336999999,671541.5248000009
0,9321,1842412.4576999999,671544.542300001
0,9322,1842429.2111,671550.6886
0,9323,1842440.0563000001,671552.2925
0,9324,1842482.8391,671549.6228
0,9325,1842500.3979,671541.569
0,9326,1842516.0116999999,671529.607999999
0,9327,1842540.6602,671517.0263
0,9328,1842554.1228,671515.5254
0,9329,1842566.1906000001,671508.061899999
0,9330,1842594.8145000001,671473.9028999991
0,9331,1842601.2228000001,671458.612299999
0,9332,1842600.1159999999,671447.165999999
0,9333,1842595.5312000001,671415.247400001
0,9334,1842590.2690000001,671392.5492
0,9335,1842587.6354,671368.991
0,9336,1842588.9868999999,671354.960000001
0,9337,1842615.6440999999,671299.1072
0,9338,1842613.1354,671281.704600001
0,9339,1842613.9265000001,671263.041099999
0,9340,1842616.9358000001,671251.7325
0,9341,1842623.0993999999,671241.9207000009
0,9342,1842639.8199,671230.285800001
0,9343,1842676,671214.5174
0,9344,1842752.9134,671201.569800001
0,9345,1842820.6819,671185.300899999
0,9346,1842951.9040999999,671166.4745
0,9347,1842978.2435999999,671163.302100001
0,9348,1843089.3192,671151.1843
0,9349,1843095.0904999999,671154.035800001
0,9350,1843108.9401,671155.418400001
0,9351,1843129.9073000001,671152.289100001
0,9352,1843147.4380999999,671139.7939
0,9353,1843172.6676,671105.176000001
0,9354,1843189.7116,671063.1040000001
0,9355,1843198.7042,671004.7106
0,9356,1843200.1710000001,670985.712400001
0,9357,1843209.2794999999,670940.133199999
0,9358,1843225.6762999999,670898.4113
0,9359,1843242.5199,670866.2651
0,9360,1843249.7411,670839.0019
0,9361,1843250.3918000001,670820.8716
0,9362,1843248.5744,670794.2192000001
0,9363,1843250.8489000001,670769.9077
0,9364,1843257.1259999999,670755.136700001
0,9365,1843273.5552000001,670728.970699999
0,9366,1843288.6270999999,670710.1898000001
0,9367,1843300.5242999999,670703.219900001
0,9368,1843315.4950999999,670700.497500001
0,9369,1843327.8097999999,670703.0956
0,9370,1843339.7675999999,670702.8189
0,9371,1843345.8293999999,670700.179199999
0,9372,1843365.4982,670672.785599999
0,9373,1843381.8166,670656.031199999
0,9374,1843398.5112999999,670648.8419999999
0,9375,1843414.041,670648.5101
0,9376,1843425.2715,670655.2151
0,9377,1843436.8291,670656.487299999
0,9378,1843461.379,670648.870999999
0,9379,1843475.7249,670637.088500001
0,9380,1843478.1738,670623.380999999
0,9381,1843473.0996999999,670604.628799999
0,9382,1843476.5970999999,670589.039000001
0,9383,1843527.1131,670525.9176
0,9384,1843538.7790999999,670519.9790000001
0,9385,1843550.1910999999,670519.533399999
0,9386,1843567.5822000001,670514.216800001
0,9387,1843575.9638,670509.5186
0,9388,1843587.5652999999,670496.9022
0,9389,1843591.6901,670490.3654
0,9390,1843592.5066,670480.6029000001
0,9391,1843590.014,670465.4297
0,9392,1843595.7544,670450.4757
0,9393,1843613.5220000001,670428.0648000001
0,9394,1843627.0837000001,670417.1505
0,9395,1843634.6085999999,670404.422800001
0,9396,1843633.3995999999,670339.6295
0,9397,1843640.2093,670302.799799999
0,9398,1843645.5453000001,670289.4099
0,9399,1843663.3448999999,670258.104599999
0,9400,1843665.3742,670243.7314
0,9401,1843663.5707,670237.0813
0,9402,1843653.1329000001,670231.703400001
0,9403,1843641.7327000001,670227.7251999991
0,9404,1843624.4652,670228.0768
0,9405,1843594.9733,670234.2026
0,9406,1843545.8540000001,670231.6324999999
0,9407,1843490.7405999999,670242.8244
0,9408,1843476.1971,670239.5535
0,9409,1843454.0998,670224.569
0,9410,1843437.7180000001,670207.9945
0,9411,1843432.2257000001,670195.2134000011
0,9412,1843431.0862,670177.105599999
0,9413,1843434.1095,670170.243899999
0,9414,1843438.8959999999,670165.5702
0,9415,1843445.9188000001,670166.0145
0,9416,1843454.4042,670171.9096000009
0,9417,1843473.2734999999,670192.576199999
0,9418,1843484.3467000001,670193.1329
0,9419,1843491.7415,670183.1425
0,9420,1843495.0319999999,670173.0255
0,9421,1843494.1751000001,670156.101299999
0,9422,1843485.8955999999,670142.5074999999
0,9423,1843466.1318999999,670127.677300001
0,9424,1843458.8532,670117.1536
0,9425,1843430.2731000001,670090.772399999
0,9426,1843425.0367999999,670074.7574999999
0,9427,1843417.9772000001,670040.9833
0,9428,1843418.7996,670024.569800001
0,9429,1843423.2953000001,670016.476299999
0,9430,1843436.5834999999,670004.3639999999
0,9431,1843450.8595,669999.7696999999
0,9432,1843470.0678999999,670003.323899999
0,9433,1843482.5371999999,670009.8599
0,9434,1843500.8071999999,670028.1337
0,9435,1843523.7660999999,670044.4881
0,9436,1843545.4654000001,670072.118100001
0,9437,1843554.1295,670077.4981
0,9438,1843566.5974999999,670077.373199999
0,9439,1843587.8615000001,670070.988500001
0,9440,1843601.1373999999,670065.5503
0,9441,1843617.1765999999,670047.6051
0,9442,1843644.0956999999,669997.382999999
0,9443,1843657.3881000001,669978.611300001
0,9444,1843681.2327000001,669958.0243
0,9445,1843691.3577000001,669953.2831
0,9446,1843719.6414000001,669945.1492
0,9447,1843731.8118,669937.135199999
0,9448,1843746.1894,669916.482799999
0,9449,1843757.4097,669892.074100001
0,9450,1843774.4985,669878.8915
0,9451,1843785.0591,669872.6272
0,9452,1843837.1719,669866.094900001
0,9453,1843914.9635999999,669863.4
0,9454,1843930.3214,669863.5857000001
0,9455,1843951.5756000001,669863.8683
0,9456,1843973.7656,669858.317199999
0,9457,1844002.0196,669845.7249
0,9458,1844039.0452000001,669837.971100001
0,9459,1844049.2106000001,669833.257300001
0,9460,1844074.3944000001,669814.176100001
0,9461,1844080.976,669805.046499999
0,9462,1844083.2963,669794.0932
0,9463,1844086.6595999999,669758.998600001
0,9464,1844084.1309,669726.0177
0,9465,1844087.0781,669672.4769
0,9466,1844094.5562,669639.7378
0,9467,1844125.7265000001,669564.693700001
0,9468,1844130.8776,669540.7049
0,9469,1844133.2058000001,669523.0765
0,9470,1844124.5869,669457.1644
0,9471,1844128.7959,669436.7656
0,9472,1844136.9875,669419.241699999
0,9473,1844157.2837,669394.232799999
0,9474,1844161.3603999999,669385.4739
0,9475,1844164.088,669372.965500001
0,9476,1844161.2067,669363.7709
0,9477,1844151.2867000001,669343.0068
0,9478,1844144.9509999999,669326.6587
0,9479,1844141.0475000001,669283.277000001
0,9480,1844115.2274,669192.761600001
0,9481,1844104.9427,669173.547800001
0,9482,1844092.3995999999,669158.113
0,9483,1844077.6936999999,669148.699999999
0,9484,1844064.5566,669144.7336
0,9485,1844044.3866000001,669140.3364
0,9486,1844005.4310999999,669146.3806
0,9487,1843967.6221,669161.672700001
0,9488,1843944.1328,669160.7161
0,9489,1843894.2394000001,669172.3544
0,9490,1843853.5014,669176.2061
0,9491,1843825.6184,669171.695599999
0,9492,1843792.2945999999,669152.232799999
0,9493,1843773.8629999999,669136.687799999
0,9494,1843745.6865000001,669108.7666
0,9495,1843699.7705999999,669042.7465
0,9496,1843678.0507,668992.8872
0,9497,1843674.4164,668966.250299999
0,9498,1843673.3034999999,668943.698100001
0,9499,1843674.3393999999,668910.677200001
0,9500,1843671.8488,668895.488399999
0,9501,1843664.1370000001,668879.8442000001
0,9502,1843656.5719999999,668872.562899999
0,9503,1843642.3888000001,668847.7426
0,9504,1843641.5826999999,668841.9442
0,9505,1843645.1791999999,668790.272399999
0,9506,1843642.831,668767.8981
0,9507,1843641.7893000001,668720.377
0,9508,1843638.0856999999,668712.0490999999
0,9509,1843631.5963999999,668707.319599999
0,9510,1843626.1455000001,668707.887599999
0,9511,1843604.2122,668716.843
0,9512,1843600.4801,668710.7333
0,9513,1843604.5865,668699.748299999
0,9514,1843621.4427,668687.603800001
0,9515,1843628.7105,668680.3432999999
0,9516,1843635.4934,668661.2794999999
0,9517,1843626.6425999999,668598.6348
0,9518,1843619.0715000001,668580.2481
0,9519,1843610.9528000001,668572.8038
0,9520,1843599.1534,668570.359200001
0,9521,1843594.0928,668573.8353
0,9522,1843589.2822,668580.728399999
0,9523,1843584.2642999999,668595.3279
0,9524,1843578.0090999999,668634.5382
0,9525,1843569.4138,668653.6105
0,9526,1843563.1217,668675.0463999989
0,9527,1843564.2533,668684.273700001
0,9528,1843584.0367000001,668730.218800001
0,9529,1843591.5267,668760.234200001
0,9530,1843606.1348000001,668814.6226999999
0,9531,1843602.7191999999,668818.584000001
0,9532,1843597.4793,668820.349300001
0,9533,1843592.0178,668816.4794
0,9534,1843576.3302,668801.769099999
0,9535,1843566.054,668784.7846000009
0,9536,1843557.2625,668779.917400001
0,9537,1843551.6165,668783.2138
0,9538,1843529.2908000001,668802.606699999
0,9539,1843524.6422999999,668802.319599999
0,9540,1843516.1313,668798.6438
0,9541,1843507.0808999999,668792.582900001
0,9542,1843479.8872,668776.6313
0,9543,1843456.4225000001,668771.2399
0,9544,1843447.6396999999,668770.8183999991
0,9545,1843432.0141,668776.1152
0,9546,1843416.2463,668784.1381
0,9547,1843398.7128000001,668801.068299999
0,9548,1843391.7355,668813.9823
0,9549,1843384.9066000001,668819.687999999
0,9550,1843355.6657,668815.8957
0,9551,1843352.3865,668821.572699999
0,9552,1843351.2967000001,668827.911800001
0,9553,1843352.0146000001,668836.4504
0,9554,1843356.5245999999,668841.6983
0,9555,1843376.7342000001,668859.4416
0,9556,1843382.9221999999,668874.086100001
0,9557,1843390.3596999999,668897.4346999991
0,9558,1843391.3499,668920.4921
0,9559,1843386.5895,668931.8336
0,9560,1843382.4786,668936.148600001
0,9561,1843375.3467000001,668936.2302
0,9562,1843361.3617,668926.464
0,9563,1843350.905,668912.211999999
0,9564,1843342.0756999999,668889.554199999
0,9565,1843330.5282000001,668872.7466
0,9566,1843323.5384,668870.1022
0,9567,1843313.7768999999,668871.0436
0,9568,1843291.0451,668880.8642
0,9569,1843285.4247000001,668886.393100001
0,9570,1843272.4212,668906.3673
0,9571,1843261.915,668939.297800001
0,9572,1843252.3670000001,668975.303200001
0,9573,1843240.1943999999,669001.0821999999
0,9574,1843229.2568000001,669015.5549
0,9575,1843211.1825999999,669030.108100001
0,9576,1843150.4436999999,669051.267200001
0,9577,1843120.4191999999,669070.559800001
0,9578,1843071.5315,669111.941500001
0,9579,1843055.0959000001,669133.655300001
0,9580,1843052.1014,669142.7585
0,9581,1843031.0189,669190.8366
0,9582,1843022.7191000001,669220.006899999
0,9583,1843018.7742999999,669228.2547999989
0,9584,1842993.8795,669281.8522
0,9585,1842957.3308999999,669328.063200001
0,9586,1842938.9941,669363.637800001
0,9587,1842926.0397000001,669394.7371
0,9588,1842922.7590000001,669409.300000001
0,9589,1842922.6588999999,669425.3829
0,9590,1842926.4025999999,669451.4935
0,9591,1842925.1873999999,669465.0143
0,9592,1842918.6357,669478.595699999
0,9593,1842910.9347000001,669489.606000001
0,9594,1842901.372,669507.835000001
0,9595,1842897.4203999999,669522.757999999
0,9596,1842890.5686999999,669537.352399999
0,9597,1842862.8972,669550.127599999
0,9598,1842857.5784,669559.0792
0,9599,1842855.7984,669567.9827000001
0,9600,1842855.5521,669580.138
0,9601,1842851.0718,669603.7827
0,9602,1842852.9794999999,669609.9056000001
0,9603,1842858.7727000001,669614.9881
0,9604,1842868.3354,669605.6372
0,9605,1842878.3089000001,669588.0878
0,9606,1842884.216,669581.5342
0,9607,1842895.3193000001,669573.219599999
0,9608,1842908.7422,669560.595899999
0,9609,1842926.7827999999,669537.1472
0,9610,1842938.9993,669535.821
0,9611,1842942.9791999999,669538.6862
0,9612,1842965.3563999999,669550.416300001
0,9613,1842961.5303,669558.157600001
0,9614,1842939.0666,669571.3759
0,9615,1842935.7818,669585.954
0,9616,1842941.8378999999,669592.215
0,9617,1842965.0290000001,669603.0847
0,9618,1842975.7535999999,669605.194800001
0,9619,1843009.6185999999,669604.831900001
0,9620,1843036.5208000001,669617.3708
0,9621,1843049.6835,669619.124700001
0,9622,1843064.6433999999,669616.3903
0,9623,1843077.9650000001,669617.6239
0,9624,1843093.7472999999,669622.9342
0,9625,1843100.3565,669629.3583
0,9626,1843102.4203999999,669646.0967
0,9627,1843097.3651000001,669658.4525000009
0,9628,1843081.6113,669679.825099999
0,9629,1843078.7605999999,669695.072699999
0,9630,1843080.2890999999,669709.4109
0,9631,1843078.9691999999,669727.9015
0,9632,1843075.2634999999,669735.1285
0,9633,1843071.0071,669737.725500001
0,9634,1843061.8308999999,669741.080499999
0,9635,1843057.0253000001,669739.080499999
0,9636,1843050.7006999999,669733.8325
0,9637,1843035.0233,669708.0056
0,9638,1843019.0662,669681.0039000009
0,9639,1843006.0212999999,669676.5175
0,9640,1842985.4576999999,669675.8828
0,9641,1842977.0848999999,669678.3585
0,9642,1842970.1057,669686.804500001
0,9643,1842958.3747,669728.8345999999
0,9644,1842959.3640000001,669740.787799999
0,9645,1842966.527,669756.269400001
0,9646,1842989.3459000001,669790.911499999
0,9647,1842996.2381,669805.204399999
0,9648,1842995.5678000001,669816.6686
0,9649,1842990.2216,669825.604699999
0,9650,1842957.3337999999,669842.3687
0,9651,1842947.0582999999,669854.2696999999
0,9652,1842933.5146999999,669874.076199999
0,9653,1842928.1891000001,669876.3652999999
0,9654,1842919.1137000001,669872.515799999
0,9655,1842897.139,669845.916099999
0,9656,1842884.4480000001,669822.1041999999
0,9657,1842861.1254,669807.294600001
0,9658,1842824.3273,669796.232999999
0,9659,1842806.2161000001,669781.8924
0,9660,1842794.5364999999,669776.716600001
0,9661,1842779.8569,669773.957599999
0,9662,1842773.3103,669780.8717
0,9663,1842763.0116000001,669794.9923
0,9664,1842754.1240999999,669801.7585
0,9665,1842749.6018999999,669807.627699999
0,9666,1842749.4911,669817.022700001
0,9667,1842767.9110000001,669843.673800001
0,9668,1842774.5268000001,669861.2193999999
0,9669,1842792.6698,669891.123600001
0,9670,1842791.7341,669896.941
0,9671,1842781.1949,669918.7753
0,9672,1842779.6934,669924.418199999
0,9673,1842780.4480000001,669955.1903000009
