ring_id,vertex_id,x,y
0,5222,1907889.6695999999,711621.3979
0,5223,1907891.7489,711633.123199999
0,5224,1907888.0093,711661.431399999
0,5225,1907870.8503,711669.642100001
0,5226,1907862.6355000001,711675.532199999
0,5227,1907858.1573999999,711683.0757
0,5228,1907857.4336999999,711687.854599999
0,5229,1907860.3502,711696.491900001
0,5230,1907862.7561000001,711719.965299999
0,5231,1907866.9436000001,711728.4305000009
0,5232,1907878.0752000001,711743.955600001
0,5233,1907897.1410999999,711754.6250999999
0,5234,1907902.2485,711755.5942000001
0,5235,1907906.9878,711762.0045
0,5236,1907909.1854000001,711773.206599999
0,5237,1907907.7205999999,711797.7447
0,5238,1907909.6906999999,711805.5485
0,5239,1907935.3639,711845.9452
0,5240,1907941.48,711866.641899999
0,5241,1907940.2235000001,711881.8115
0,5242,1907933.3176,711895.8541999999
0,5243,1907893.3947000001,711917.2755
0,5244,1907880.9920999999,711944.6708
0,5245,1907875.3134000001,711947.966700001
0,5246,1907856.9546000001,711947.4989
0,5247,1907851.8381000001,711948.759199999
0,5248,1907839.1041000001,711968.835999999
0,5249,1907832.2005,711982.8710999991
0,5250,1907819.3916,711996.8204
0,5251,1907789.9350999999,712004.1446
0,5252,1907785.9853000001,712011.8585
0,5253,1907782.6422999999,712030.286
0,5254,1907779.6503999999,712038.828500001
0,5255,1907772.4742000001,712053.908399999
0,5256,1907755.9524999999,712066.194700001
0,5257,1907746.2927000001,712079.419500001
0,5258,1907742.6133999999,712088.311799999
0,5259,1907736.0730999999,712122.4439
0,5260,1907724.966,712143.0110000001
0,5261,1907722.1224,712151.0549
0,5262,1907715.8315000001,712158.6128
0,5263,1907698.5234000001,712167.3301
0,5264,1907647.0164999999,712174.7618
0,5265,1907638.9567,712180.130799999
0,5266,1907633.7992,712185.8189
0,5267,1907629.9628000001,712197.439200001
0,5268,1907633.5543,712210.1625
0,5269,1907634.6725000001,712223.2655
0,5270,1907628.1910000001,712235.774
0,5271,1907619.5404999999,712260.3959
0,5272,1907617.9354999999,712283.227499999
0,5273,1907614.2901000001,712302.6752000001
0,5274,1907606.1751000001,712314.699899999
0,5275,1907585.2616000001,712323.4681000001
0,5276,1907572.9878,712337.5653000009
0,5277,1907554.3884999999,712338.1433999999
0,5278,1907545.7185,712349.9822
0,5279,1907529.1347000001,712351.705600001
0,5280,1907511.9387999999,712349.3604000011
0,5281,1907494.5978999999,712358.0853
0,5282,1907480.8459999999,712368.978599999
0,5283,1907457.8535,712378.783500001
0,5284,1907442.1025,712381.8652
0,5285,1907414.9790000001,712393.775
0,5286,1907400.4818,712394.4561
0,5287,1907391.3935,712392.8540000001
0,5288,1907378.2080999999,712401.6965
0,5289,1907376.1266000001,712404.9558999999
0,5290,1907378.7241,712419.063999999
0,5291,1907385.7982000001,712430.0428000001
0,5292,1907396.0530000001,712438.0985
0,5293,1907399.5674000001,712444.7016
0,5294,1907401.0652999999,712473.4504
0,5295,1907410.2938000001,712487.3050000001
0,5296,1907425.1514999999,712504.496200001
0,5297,1907435.5655,712512.0318999999
0,5298,1907460.6318000001,712513.9506
0,5299,1907505.3400999999,712524.482100001
0,5300,1907533.4968999999,712534.538699999
0,5301,1907542.4782,712532.2119
0,5302,1907591.3940000001,712480.7114
0,5303,1907597.5273,712475.8814
0,5304,1907601.2442999999,712475.3138
0,5305,1907606.9561999999,712482.573000001
0,5306,1907612.2150000001,712493.573999999
0,5307,1907619.1629999999,712515.6284
0,5308,1907622.8588,712519.510399999
0,5309,1907625.2836,712525.780099999
0,5310,1907626.5708999999,712533.934800001
0,5311,1907623.6780999999,712548.6115999999
0,5312,1907615.7856000001,712564.033199999
0,5313,1907610.4382,712587.4091
0,5314,1907605.8108000001,712595.475400001
0,5315,1907593.3078000001,712603.966499999
0,5316,1907568.6192999999,712604.939200001
0,5317,1907559.1876999999,712613.232100001
0,5318,1907550.5863999999,712616.2278
0,5319,1907547.7063,712615.923
0,5320,1907544.6159000001,712607.785399999
0,5321,1907539.2971000001,712573.4520999989
0,5322,1907535.7856999999,712566.857899999
0,5323,1907526.8137000001,712566.9553
0,5324,1907516.1285000001,712575.433499999
0,5325,1907482.6982,712579.9112
0,5326,1907472.1318000001,712577.3203
0,5327,1907418.5682999999,712555.825099999
0,5328,1907397.6721000001,712549.596999999
0,5329,1907376.885,712547.2904000001
0,5330,1907368.5549000001,712553.696699999
0,5331,1907362.1030999999,712563.998
0,5332,1907356.6040000001,712587.8879
0,5333,1907355.3382000001,712605.270300001
0,5334,1907358.2429,712618.3596
0,5335,1907366.8389999999,712625.908199999
0,5336,1907379.1987999999,712645.687999999
0,5337,1907376.2435999999,712649.8014999999
0,5338,1907367.1603999999,712648.2007
0,5339,1907348.6513,712639.9177
0,5340,1907335.638,712628.8276
0,5341,1907321.7415,712627.467399999
0,5342,1907304.9990000001,712634.1422999999
0,5343,1907278.2923999999,712655.0538
0,5344,1907268.4738,712660.452299999
0,5345,1907247.7308,712664.2732000001
0,5346,1907233.3795,712666.6625
0,5347,1907203.1449,712683.199200001
0,5348,1907182.9704,712687.177200001
0,5349,1907172.2149,712687.297700001
0,5350,1907111.5593000001,712674.2452000011
0,5351,1907103.1586,712674.509099999
0,5352,1907079.7515,712683.644400001
0,5353,1907045.4709999999,712706.185000001
0,5354,1907034.1862000001,712703.9441
0,5355,1907013.9297,712704.0167
0,5356,1907000.6088,712698.3769
0,5357,1906985.5364000001,712701.1072
0,5358,1906971.6765999999,712708.0799
0,5359,1906965.5327000001,712717.3627000001
0,5360,1906959.1862999999,712757.107100001
0,5361,1906955.0433,712771.9619
0,5362,1906944.2019,712780.953400001
0,5363,1906925.7586999999,712791.557600001
0,5364,1906925.8409,712795.4634000011
0,5365,1906923.7478,712798.7278
0,5366,1906915.723,712801.8915
0,5367,1906906.7855,712799.7837
0,5368,1906890.4828999999,712774.9516
0,5369,1906882.3211999999,712750.870999999
0,5370,1906884.3411000001,712741.4715
0,5371,1906882.6394,712732.638599999
0,5372,1906878.0652000001,712721.296
0,5373,1906872.7379000001,712714.707699999
0,5374,1906859.7653000001,712703.6217
0,5375,1906848.9509000001,712682.6348
0,5376,1906837.8544999999,712675.451300001
0,5377,1906825.1299999999,712678.3313
0,5378,1906813.1126999999,712695.843699999
0,5379,1906809.3870999999,712724.1470999999
0,5380,1906806.1137999999,712733.732000001
0,5381,1906791.7472000001,712761.648399999
0,5382,1906790.2664999999,712773.4122
0,5383,1906795.3913,712797.7007
0,5384,1906794.8345999999,712838.0623
0,5385,1906791.9798000001,712861.071599999
0,5386,1906784.0072000001,712887.564999999
0,5387,1906767.6343,712909.8917
0,5388,1906752.0257999999,712927.4427
0,5389,1906735.7757999999,712938.7018
0,5390,1906731.2243999999,712940.1348999999
0,5391,1906723.3903000001,712936.1328
0,5392,1906712.9153,712922.4583000001
0,5393,1906704.1329000001,712917.6304
0,5394,1906692.4728000001,712912.490499999
0,5395,1906684.6296999999,712912.9332
0,5396,1906681.0022,712915.1854
0,5397,1906681.6324,712934.2436
0,5398,1906678.2498999999,712942.122500001
0,5399,1906670.1817000001,712949.7052
0,5400,1906648.8052000001,712977.2071999999
0,5401,1906648.9129000001,713034.4208
0,5402,1906640.7945999999,713059.1899
0,5403,1906637.5967999999,713077.117799999
0,5404,1906634.0641000001,713085.502900001
0,5405,1906623.9831999999,713100.263599999
0,5406,1906599.6958999999,713129.676100001
0,5407,1906590.9702000001,713148.162599999
0,5408,1906581.9793,713178.2334
0,5409,1906573.3607999999,713198.4335999991
0,5410,1906551.4550999999,713236.3188
0,5411,1906521.632,713281.2807999999
0,5412,1906508.0941000001,713310.554300001
0,5413,1906474.2308,713361.537799999
0,5414,1906449.6871,713387.5278999991
0,5415,1906434.7143000001,713409.1623
0,5416,1906420.6376,713438.2871
0,5417,1906415.0148,713462.690400001
0,5418,1906382.2357999999,713554.5129
0,5419,1906368.3165,713580.9098
0,5420,1906352.4410000001,713597.275599999
0,5421,1906341.8467999999,713635.201400001
0,5422,1906331.4212,713657.633199999
0,5423,1906319.5549999999,713672.4080000001
0,5424,1906278.6409,713707.9651
0,5425,1906255.6030999999,713724.414100001
0,5426,1906228.2948,713739.0468000009
0,5427,1906208.747,713762.091800001
0,5428,1906200.6776999999,713767.4671
0,5429,1906178.1768,713773.527100001
0,5430,1906162.0861,713782.0594
0,5431,1906146.1719,713787.869200001
0,5432,1906135.2708999999,713788.5064
0,5433,1906126.3326000001,713786.407199999
0,5434,1906114.9790000001,713788.570900001
0,5435,1906102.939,713793.3164000009
0,5436,1906079.2921,713814.020300001
0,5437,1906067.4272,713831.0274
0,5438,1906033.3114,713889.1522
0,5439,1906031.7557000001,713892.5732
0,5440,1906030.8787,713940.6119
0,5441,1906028.0704000001,713959.1949
0,5442,1906025.9834,714013.5294999999
0,5443,1906030.0304,714065.257099999
0,5444,1906044.4569000001,714122.2857000011
0,5445,1906062.8581999999,714169.4
0,5446,1906067.5231000001,714212.4286
0,5447,1906065.9149,714235.2585999999
0,5448,1906066.6269,714258.222200001
0,5449,1906072.6898000001,714287.796599999
0,5450,1906088.9839999999,714325.3861999999
0,5451,1906093.4686,714345.6062
0,5452,1906088.2742000001,714355.7153999991
0,5453,1906084.9450999999,714369.707599999
0,5454,1906081.2945999999,714376.400699999
0,5455,1906079.5045,714391.406199999
0,5456,1906080.1410000001,714408.2424
0,5457,1906085.2394999999,714421.977499999
0,5458,1906085.9872000001,714429.966399999
0,5459,1906086.0825,714448.876800001
0,5460,1906083.8833999999,714460.99
0,5461,1906071.4672999999,714503.3587
0,5462,1906062.5041,714543.991
0,5463,1906050.7660000001,714586.023700001
0,5464,1906044.6980999999,714601.4179999999
0,5465,1906032.7666,714661.1533
0,5466,1906015.8211000001,714700.505999999
0,5467,1905999.4887999999,714761.151900001
0,5468,1905992.9812,714793.077199999
0,5469,1905990.6035,714848.4355
0,5470,1905984.4101,714917.635299999
0,5471,1905972.6646,714974.650599999
0,5472,1905969.9572999999,715009.922
0,5473,1905960.1396999999,715079.1678000001
0,5474,1905960.1424,715106.930600001
0,5475,1905968.8635,715146.1579
0,5476,1905970.2494000001,715170.991699999
0,5477,1905979.6908,715258.7401000001
0,5478,1905979.7433,715282.0614
0,5479,1905973.9746999999,715347.52
0,5480,1905968.8084,715380.943700001
0,5481,1905942.2383999999,715497.942199999
0,5482,1905894.6655999999,715614.227700001
0,5483,1905881.2977,715650.7665
0,5484,1905864.6473999999,715681.8948
0,5485,1905829.5416000001,715733.0502000001
0,5486,1905798.8995999999,715772.2191
0,5487,1905782.4018999999,715802.833699999
0,5488,1905762.8537000001,715820.3275000009
0,5489,1905741.6113,715851.7579
0,5490,1905729.706,715870.960899999
0,5491,1905716.5038000001,715880.9115999989
0,5492,1905710.1248999999,715897.887700001
0,5493,1905707.9109,715912.212200001
0,5494,1905707.6348000001,715926.0088
0,5495,1905712.9702000001,715933.7108
0,5496,1905714.6140999999,715935.856799999
0,5497,1905730.9155999999,715949.602399999
0,5498,1905741.2598000001,715971.5463
0,5499,1905750.51,715978.7513
0,5500,1905767.9489,715976.1668
0,5501,1905787.9601,715968.8071
0,5502,1905811.5549999999,715975.8354
0,5503,1905828.0987,715978.5384
0,5504,1905836.2838000001,715983.185000001
0,5505,1905826.7694000001,715989.2402999999
0,5506,1905810.3558,715996.5712
0,5507,1905780.9913000001,716015.5734
0,5508,1905741.6802999999,716036.0646
0,5509,1905732.2074,716033.793099999
0,5510,1905715.6407000001,716018.8705
0,5511,1905709.6143,716002.6556000001
0,5512,1905707.9003999999,715983.821599999
0,5513,1905714.8026000001,715970.325300001
0,5514,1905717.0120000001,715962.6622
0,5515,1905713.7394000001,715953.355
0,5516,1905704.3491,715952.7903
0,5517,1905695.4975000001,715954.5898
0,5518,1905652.2668999999,715984.4553
0,5519,1905639.6464,715995.138800001
0,5520,1905626.9894000001,715999.689300001
0,5521,1905613.3045000001,716007.831
0,5522,1905552.5985999999,716056.923900001
0,5523,1905494.1264,716090.0141
0,5524,1905408.5530999999,716126.153899999
0,5525,1905361.2348,716139.2621000001
0,5526,1905334.8599,716154.1613
0,5527,1905289.3178000001,716169.468499999
0,5528,1905257.4935000001,716186.6406999991
0,5529,1905244.2084999999,716189.342599999
0,5530,1905203.0326,716205.9452
0,5531,1905137.0219000001,716221.817399999
0,5532,1905106.8673,716225.0469
0,5533,1905070.1527,716226.3191
0,5534,1905046.1738,716230.836200001
0,5535,1905027.7997000001,716238.690199999
0,5536,1905008.7026,716249.107799999
0,5537,1904973.6835,716275.3071
0,5538,1904944.1218999999,716305.3586
0,5539,1904921.9213,716332.610099999
0,5540,1904899.5129,716379.227399999
0,5541,1904893.3472,716398.486099999
0,5542,1904885.8514,716414.0261
0,5543,1904873.7204,716435.3827
0,5544,1904851.2276000001,716463.657199999
0,5545,1904845.3643,716481.8958000001
0,5546,1904838.1953,716496.4224
0,5547,1904819.7198000001,716523.1077000001
0,5548,1904801.3681999999,716574.261499999
0,5549,1904787.6612,716590.7280999999
0,5550,1904777.2553000001,716608.162799999
0,5551,1904771.4331,716624.189200001
0,5552,1904768.3662,716638.8258
0,5553,1904770.2069000001,716651.0317000001
0,5554,1904776.6333999999,716661.821599999
0,5555,1904783.7228999999,716666.1566
0,5556,1904821.3537000001,716705.119000001
0,5557,1904830.8225,716721.8085999991
0,5558,1904834.7069999999,716735.183499999
0,5559,1904835.6598,716750.4552
0,5560,1904847.8988999999,716840.1413
0,5561,1904853.2634000001,716854.5132
0,5562,1904866.9261,716869.1231
0,5563,1904868.4737,716882.3517999999
0,5564,1904866.0522,716901.0659
0,5565,1904849.3809,716942.170499999
0,5566,1904841.1862999999,716951.9506
0,5567,1904797.9147000001,716977.908199999
0,5568,1904771.5843,716996.7118
0,5569,1904748.2413000001,717019.7404
0,5570,1904715.2278,717078.1949
0,5571,1904705.8718000001,717092.0526000001
0,5572,1904698.6105,717110.9845
0,5573,1904689.7915000001,717145.5579
0,5574,1904689.2541,717159.8299
0,5575,1904693.3774000001,717174.3824
0,5576,1904709.9849,717201.5272
0,5577,1904719.0495,717211.443
0,5578,1904727.2242999999,717209.987400001
0,5579,1904736.5414,717198.3343
0,5580,1904738.1666999999,717192.709000001
0,5581,1904735.7224999999,717104.2788
0,5582,1904730.7043999999,717078.353599999
0,5583,1904733.1161,717074.081499999
0,5584,1904738.9473999999,717072.486099999
0,5585,1904745.6854000001,717073.928400001
0,5586,1904760.0907000001,717085.996400001
0,5587,1904768.3143,717088.4537
0,5588,1904785.9051000001,717085.3619
0,5589,1904798.3173,717085.7215
0,5590,1904822.6779,717096.318600001
0,5591,1904836.6794,717093.2664
0,5592,1904906.6989,716948.137
0,5593,1904935.8389999999,716960.7071999999
0,5594,1904924.9479,716996.3112
0,5595,1905070.4537,717074.6269
0,5596,1905043.7936,717096.6658
0,5597,1904911.4720999999,717030.6051
0,5598,1904882.6769000001,717099.191
0,5599,1904901.8267999999,717115.437999999
0,5600,1904923.3570000001,717129.627900001
0,5601,1904962.3481000001,717161.773600001
0,5602,1904969.0806,717177.659499999
0,5603,1904971.7183999999,717191.2138
0,5604,1905214.0112999999,717101.830700001
0,5605,1905221.0460000001,717116.696799999
0,5606,1905026.2023,717200.781300001
0,5607,1905020.8633999999,717213.066099999
0,5608,1905019.8755000001,717228.873299999
0,5609,1905023.2364000001,717239.8641
0,5610,1905030.7065999999,717247.0759000001
0,5611,1905043.7836,717255.418199999
0,5612,1905051.5685000001,717267.736199999
0,5613,1905047.5053000001,717292.0549
0,5614,1905068.2681,717302.682
0,5615,1905079.7217000001,717310.5274
0,5616,1905085.0441999999,717320.9969
0,5617,1905088.632,717335.3857
0,5618,1905085.4051000001,717367.178099999
0,5619,1905091.1531,717376.105599999
0,5620,1905107.7212,717391.027799999
0,5621,1905111.7956999999,717401.6842
0,5622,1905114.6503999999,717439.1691000001
0,5623,1905118.4878,717448.6402
0,5624,1905123.8876,717454.684
0,5625,1905145.5658,717468.3517999999
0,5626,1905163.9005,717477.156500001
0,5627,1905190.5566,717483.9745
0,5628,1905216.7250999999,717486.2191
0,5629,1905260.0282999999,717474.6854
0,5630,1905278.6901,717471.915100001
0,5631,1905292.8799000001,717474.483100001
0,5632,1905333.7631999999,717493.877900001
0,5633,1905375.3584,717504.5997
0,5634,1905381.5209999999,717499.7609
0,5635,1905387.3609,717489.8463
0,5636,1905393.7855,717486.2162
0,5637,1905400.9103000001,717488.338300001
0,5638,1905406.1475,717497.1088
0,5639,1905407.1248999999,717510.1642999999
0,5640,1905407.7072000001,717530.8769
0,5641,1905404.7568999999,717561.6422999999
0,5642,1905406.5955999999,717573.848300001
0,5643,1905414.3363999999,717580.039999999
0,5644,1905425.0863999999,717582.124700001
0,5645,1905451.4791000001,717573.3386
0,5646,1905489.5382000001,717567.4626
0,5647,1905501.5027000001,717569.367699999
0,5648,1905511.4464,717576.2084999999
0,5649,1905524.0057999999,717590.4913
0,5650,1905527.1969999999,717598.100400001
0,5651,1905529.7431000001,717616.0689
0,5652,1905523.8591,717642.6237
0,5653,1905519.9550999999,717672.545600001
0,5654,1905522.5804999999,717694.4274
0,5655,1905521.9776999999,717710.8970999999
0,5656,1905518.4080000001,717725.378699999
0,5657,1905517.3007,717739.4937
0,5658,1905521.6015999999,717745.2019
0,5659,1905527.0367000001,717742.9419
0,5660,1905529.9036999999,717737.1361999999
0,5661,1905535.2877,717708.2115
0,5662,1905535.6403999999,717696.659499999
0,5663,1905541.6762999999,717684.011399999
0,5664,1905548.4985,717674.9485000001
0,5665,1905558.1009,717670.593499999
0,5666,1905560.7646999999,717675.817
0,5667,1905560.8417,717691.9431
0,5668,1905556.0508999999,717733.2696
0,5669,1905548.2546000001,717780.903100001
0,5670,1905530.7757999999,717835.093
0,5671,1905526.4682,717837.697000001
0,5672,1905518.2956999999,717839.143999999
0,5673,1905506.5458,717832.319399999
0,5674,1905503.5885000001,717828.1022
0,5675,1905497.6147,717815.7764
0,5676,1905491.0530999999,717791.0666
0,5677,1905479.4701,717711.5634
0,5678,1905482.1661,717700.1514
0,5679,1905483.4558000001,717683.331800001
0,5680,1905478.6668,717673.033500001
0,5681,1905469.7168000001,717664.8074999989
0,5682,1905456.0318,717658.5198
0,5683,1905435.2863,717654.002699999
0,5684,1905392.0989999999,717652.7979000011
0,5685,1905376.9864000001,717649.410800001
0,5686,1905371.4073000001,717646.0803
0,5687,1905356.8884000001,717617.890799999
0,5688,1905344.3100999999,717597.488299999
0,5689,1905327.5767000001,717576.9607000001
0,5690,1905295.6575,717557.473300001
0,5691,1905255.4294,717539.927100001
0,5692,1905248.2322,717540.016899999
0,5693,1905247.8688000001,717545.459100001
0,5694,1905252.7611,717549.1394
0,5695,1905268.4804,717556.5931000001
0,5696,1905277.9894999999,717558.8582000009
0,5697,1905296.4057,717569.353599999
0,5698,1905303.3570999999,717580.297599999
0,5699,1905315.3330000001,717604.964500001
0,5700,1905338.2657999999,717632.8769
0,5701,1905342.3873000001,717647.4297
0,5702,1905341.9302000001,717663.3917999991
0,5703,1905338.1361,717674.467900001
0,5704,1905323.7671000001,717697.397
0,5705,1905322.612,717707.599300001
0,5706,1905332.0207,717734.8277
0,5707,1905334.0303,717752.639799999
0,5708,1905329.3225,717760.6678000001
0,5709,1905316.1424,717771.1722
0,5710,1905313.6373999999,717785.9804
0,5711,1905316.7197,717791.883400001
0,5712,1905318.8267999999,717803.059800001
0,5713,1905316.4195999999,717807.333000001
0,5714,1905300.4841,717810.9209
0,5715,1905244.5681,717804.2655
0,5716,1905235.1340000001,717799.781099999
0,5717,1905226.9010999999,717789.014799999
0,5718,1905214.7568999999,717760.9661
0,5719,1905207.7716999999,717750.012800001
0,5720,1905198.7853000001,717744.000700001
0,5721,1905186.9301,717743.802100001
0,5722,1905175.5214,717748.173900001
0,5723,1905168.6129999999,717755.545499999
0,5724,1905153.6809,717778.302999999
0,5725,1905145.9382,717786.539799999
0,5726,1905122.3287,717793.953
0,5727,1905114.7409999999,717801.684900001
0,5728,1905113.8252000001,717813.064999999
0,5729,1905116.6073,717826.1115999999
0,5730,1905154.7997999999,717856.9111
0,5731,1905302.1264,717976.2796
0,5732,1905283.2426,718010.625399999
0,5733,1905291.6617000001,718018.672
0,5734,1905280.9369000001,718031.031199999
0,5735,1905254.4480999999,718015.3641
0,5736,1905255.5619999999,718007.3741
0,5737,1905270.2379999999,717983.426100001
0,5738,1905148.3376,717891.6202000011
0,5739,1905138.2649999999,717891.398600001
0,5740,1905119.1864,717907.9268
0,5741,1905081.9428999999,717921.2476
0,5742,1905073.3348000001,717930.349199999
0,5743,1905063.2805000001,717936.2312
0,5744,1905054.2720000001,717938.5514999999
0,5745,1905032.7701999999,717936.5897
0,5746,1905023.6414000001,717931.0943999999
0,5747,1905011.9731000001,717928.176200001
0,5748,1904992.6786,717947.399900001
0,5749,1904985.7871999999,717960.8993
0,5750,1904984.3642,717969.9158
0,5751,1905003.8391,717991.2566
0,5752,1905017.8888999999,718014.8605
0,5753,1905012.8041000001,718028.343499999
0,5754,1905004.7235999999,718031.484099999
0,5755,1904996.6856,718026.3144
0,5756,1904986.9109,718025.071599999
0,5757,1904978.5619999999,718029.241699999
0,5758,1904975.8981000001,718038.438899999
0,5759,1904978.1395,718042.9978
0,5760,1904986.5433,718044.9495
0,5761,1904996.3152999999,718046.1834
0,5762,1905021.0264999999,718045.2216
0,5763,1905041.9305,718063.6544
0,5764,1905049.9480999999,718077.148800001
0,5765,1905045.4605,718088.5812
0,5766,1905027.8965,718118.3212
0,5767,1905009.2845000001,718139.4253
0,5768,1905002.845,718151.3817
0,5769,1904985.6813999999,718175.697799999
0,5770,1904972.3473,718186.707599999
0,5771,1904961.6253,718199.059800001
0,5772,1904950.5504000001,718208.526900001
0,5773,1904924.0242000001,718223.9396
0,5774,1904899.8208999999,718233.396500001
0,5775,1904885.9754999999,718235.926999999
0,5776,1904877.6381000001,718231.786499999
0,5777,1904845.4055000001,718221.6231
0,5778,1904835.0673,718220.2086
0,5779,1904822.0973,718228.008300001
0,5780,1904810.6819,718232.3704
0,5781,1904783.5234999999,718223.1827000011
0,5782,1904747.9583999999,718214.2500999999
0,5783,1904737.8326999999,718216.229699999
0,5784,1904728.4516,718223.99
0,5785,1904720.7964000001,718233.9188
0,5786,1904716.0529,718244.1607000011
0,5787,1904707.7816999999,718272.787
0,5788,1904702.2794999999,718279.476
0,5789,1904695.8833999999,718295.3275000009
0,5790,1904696.6821999999,718311.1128
0,5791,1904703.9479,718364.3495
0,5792,1904709.72,718387.7203
0,5793,1904720.0988,718407.4575
0,5794,1904728.2571,718414.3279
0,5795,1904736.8696000001,718425.778899999
0,5796,1904740.7930000001,718436.941299999
0,5797,1904743.9193,718475.6128
0,5798,1904742.7966,718483.616800001
0,5799,1904738.4981,718492.322000001
0,5800,1904728.9657999999,718506.6866
0,5801,1904723.3197999999,718519.9902
0,5802,1904692.5396,718570.7872
0,5803,1904688.8964,718581.3573
0,5804,1904689.7082,718603.2446
0,5805,1904684.051,718610.4385
0,5806,1904673.0503,718615.4955
0,5807,1904637.8332,718623.8750999999
0,5808,1904628.1724,718624.3235000001
0,5809,1904622.5495,718614.8912
0,5810,1904618.7581,718611.5395
0,5811,1904564.4827000001,718625.9001
0,5812,1904488.0237,718640.8750999999
0,5813,1904472.743,718646.320800001
0,5814,1904466.2882000001,718652.1666
0,5815,1904458.7951,718667.699100001
0,5816,1904449.8987,718671.7184
0,5817,1904402.8055,718665.4506
0,5818,1904378.7851,718651.636600001
0,5819,1904362.8736,718632.4740999989
0,5820,1904310.4691999999,718558.0275
0,5821,1904303.9526,718551.643300001
0,5822,1904300.6354,718544.5479000011
0,5823,1904306.1481999999,718523.4333
0,5824,1904302.0791,718512.7788
0,5825,1904297.4848,718508.0777
0,5826,1904287.7553000001,718490.188100001
0,5827,1904282.7644,718462.0715
0,5828,1904275.0652999999,718453.669
0,5829,1904270.1054,718452.186000001
0,5830,1904261.9438,718453.6371000001
0,5831,1904246.8233,718450.2498
0,5832,1904222.3308000001,718431.8593000009
0,5833,1904212.0341,718428.2335
0,5834,1904205.5581,718427.9672
0,5835,1904198.7553000001,718430.9296
0,5836,1904177.8637999999,718447.4740999989
0,5837,1904169.8740000001,718446.2015
0,5838,1904168.9143000001,718439.2498
0,5839,1904165.1889,718431.494200001
0,5840,1904157.5014,718429.2015
0,5841,1904149.0519999999,718431.676999999
0,5842,1904116.6466000001,718459.2115
0,5843,1904106.3574999999,718461.7107000001
0,5844,1904089.0386000001,718451.545399999
0,5845,1904061.291,718429.9603
0,5846,1904043.4428999999,718425.763699999
0,5847,1904038.0381,718425.817600001
0,5848,1904032.8605,718429.269400001
0,5849,1904027.2039999999,718436.4639
0,5850,1904028.8984999999,718449.176899999
0,5851,1904025.3507999999,718455.3345999999
0,5852,1904011.7198999999,718452.9473
0,5853,1903994.8936999999,718459.586200001
0,5854,1903985.0592,718460.5516
0,5855,1903981.0236,718456.021199999
0,5856,1903977.8927,718446.754000001
0,5857,1903977.9095000001,718442.319800001
0,5858,1903980.6384000001,718435.911699999
0,5859,1903992.868,718426.7948
0,5860,1904006.3363999999,718414.153200001
0,5861,1904032.0425,718386.838199999
0,5862,1904051.0277,718383.051200001
0,5863,1904059.5327000001,718378.3675000001
0,5864,1904070.8507000001,718363.979900001
0,5865,1904075.5252,718349.819599999
0,5866,1904075.0421,718339.1328
0,5867,1904072.3702,718327.785
0,5868,1904064.0981000001,718319.2247
0,5869,1904055.7794000001,718321.1887000001
0,5870,1904035.1926,718322.261299999
0,5871,1904026.4295999999,718319.663899999
0,5872,1904020.3260999999,718313.9581
0,5873,1904014.7625,718279.5449
0,5874,1904007.2108,718256.1994
0,5875,1904000.996,718248.795399999
0,5876,1903990.3055,718244.513699999
0,5877,1903973.8178999999,718233.490900001
0,5878,1903965.8984999999,718215.5864
0,5879,1903959.9761999999,718207.1596000009
0,5880,1903959.611,718198.164899999
0,5881,1903963.8141999999,718193.872
0,5882,1903973.9395000001,718191.8913
0,5883,1904014.0201000001,718174.9669
0,5884,1904022.8637000001,718167.0494
0,5885,1904024.0174,718156.846899999
0,5886,1904016.308,718148.442
0,5887,1904004.7150000001,718141.1075
0,5888,1903998.0915000001,718141.3566000001
0,5889,1903989.7046000001,718147.7324
0,5890,1903980.4938999999,718144.4476
0,5891,1903974.8398,718137.206499999
0,5892,1903972.6151999999,718124.3308999999
0,5893,1903972.9129000001,718108.8813
0,5894,1903975.7908999999,718096.971999999
0,5895,1903980.4069999999,718093.340700001
0,5896,1904004.4523,718084.4096000009
0,5897,1904030.0719000001,718065.9482
0,5898,1904034.1325000001,718056.0572
0,5899,1904031.2427999999,718047.4287
0,5900,1904014.399,718047.956499999
0,5901,1904007.7002999999,718044.2938
0,5902,1903999.6621999999,718024.6972000001
0,5903,1903976.6396000001,718001.179400001
0,5904,1903968.1029000001,717979.205499999
0,5905,1903959.2231000001,717966.5786000011
0,5906,1903952.8459999999,717961.9011
0,5907,1903933.4676000001,717956.677999999
0,5908,1903918.1477999999,717949.9015
0,5909,1903911.6132,717937.4066
0,5910,1903906.0729,717931.8728
0,5911,1903898.3848999999,717929.580399999
0,5912,1903895.5892,717930.9673
0,5913,1903886.9177000001,717944.4911
0,5914,1903882.0784,717944.7093
0,5915,1903879.9406999999,717941.8553000001
0,5916,1903878.7990999999,717935.409499999
0,5917,1903880.7864999999,717912.1289000009
0,5918,1903888.8121,717882.314999999
0,5919,1903893.1505,717871.397
0,5920,1903897.7065999999,717863.874399999
0,5921,1903901.7527000001,717862.3092
0,5922,1903911.0703,717865.0756
0,5923,1903927.9724999999,717876.7764
0,5924,1903935.2519,717878.392100001
0,5925,1903938.5623999999,717871.049000001
0,5926,1903935.5223000001,717850.7141
0,5927,1903937.4689,717841.8585
