ring_id,vertex_id,x,y
0,5497,222331.971999999,-246691.142100001
0,5498,222329.9903,-246682.145
0,5499,222313.488200001,-246689.0835
0,5500,222278.973099999,-246690.051000001
0,5501,222229.328499999,-246685.005000001
0,5502,222192.433699999,-246683.4584
0,5503,222171.429900002,-246673.719799999
0,5504,222160.1204,-246660.4438
0,5505,222148.090500001,-246642.049699999
0,5506,222147.634300001,-246625.894099999
0,5507,222160.373100001,-246588.0353
0,5508,222166.477299999,-246580.1042
0,5509,222164.6151,-246554.943
0,5510,222173.334600002,-246537.8771
0,5511,222175.791999999,-246522.949200001
0,5512,222172.7929,-246518.499500001
0,5513,222163.103700001,-246522.0132
0,5514,222135.036200002,-246547.3763
0,5515,222105.188000001,-246570.8598
0,5516,222080.532900002,-246574.1447
0,5517,222060.2009,-246567.5954
0,5518,222040.850499999,-246555.221000001
0,5519,222028.1021,-246552.3486
0,5520,222014.176899999,-246528.179
0,5521,221994.334800001,-246518.3836
0,5522,221976.727899998,-246486.5591
0,5523,221975.581900001,-246466.5474
0,5524,221986.788800001,-246435.2042
0,5525,221997.349599998,-246421.969799999
0,5526,222003.7194,-246403.0483
0,5527,222003.336399999,-246389.4794
0,5528,221996.291200001,-246364.456499999
0,5529,222002.913400002,-246333.8859
0,5530,222008.889899999,-246321.4319
0,5531,222016.719700001,-246313.444399999
0,5532,222017.596900001,-246303.723200001
0,5533,222020.7753,-246293.937000001
0,5534,222033.2861,-246288.406199999
0,5535,222040.2082,-246288.8619
0,5536,222051.297699999,-246294.369899999
0,5537,222057.765999999,-246299.341499999
0,5538,222067.080499999,-246302.9618
0,5539,222076.225299999,-246300.765900001
0,5540,222080.468400002,-246287.7097
0,5541,222091.829,-246282.2269
0,5542,222099.4355,-246286.5309
0,5543,222116.2601,-246291.2335
0,5544,222133.924699999,-246284.9059
0,5545,222144.4177,-246269.0921
0,5546,222146.673999999,-246247.046599999
0,5547,222156.512800001,-246228.6546
0,5548,222163.4573,-246209.716700001
0,5549,222176.967099998,-246198.987500001
0,5550,222205.197299998,-246179.432600001
0,5551,222246.425299998,-246171.795700001
0,5552,222272.925700001,-246172.341399999
0,5553,222287.4232,-246175.8071
0,5554,222352.563700002,-246199.18
0,5555,222369.063099999,-246212.944499999
0,5556,222376.857999999,-246223.715
0,5557,222386.519200001,-246239.594799999
0,5558,222389.209600002,-246253.0985
0,5559,222387.304400001,-246267.3676
0,5560,222394.016399998,-246280.7576
0,5561,222414.5392,-246273.7052
0,5562,222421.698899999,-246282.5637
0,5563,222427.767900001,-246293.3752
0,5564,222437.150199998,-246299.582
0,5565,222440.580200002,-246318.877900001
0,5566,222456.175700001,-246321.025800001
0,5567,222470.744600002,-246307.034
0,5568,222477.154800002,-246289.389699999
0,5569,222483.811799999,-246260.112
0,5570,222483.263700001,-246240.7346
0,5571,222488.444499999,-246220.5361
0,5572,222505.0405,-246196.7983
0,5573,222527.203000002,-246186.4671
0,5574,222547.2601,-246183.318600001
0,5575,222568.080600001,-246186.605
0,5576,222586.831700001,-246198.344000001
0,5577,222597.050799999,-246213.5802
0,5578,222607.333099999,-246210.7004
0,5579,222608.492199998,-246190.623500001
0,5580,222613.466200002,-246163.3232
0,5581,222609.919,-246139.5118
0,5582,222597.380600002,-246123.698000001
0,5583,222580.473700002,-246095.7381
0,5584,222578.823800001,-246078.321699999
0,5585,222585.480099998,-246049.0439
0,5586,222602.877900001,-246012.974199999
0,5587,222642.692600001,-245934.910800001
0,5588,222675.602000002,-245877.73
0,5589,222687.770100001,-245859.937999999
0,5590,222727.7828,-245809.6478
0,5591,222799.068,-245744.9231
0,5592,222822.394400001,-245715.157
0,5593,222866.640000001,-245671.8851
0,5594,222880.5693,-245655.321599999
0,5595,222897.688299999,-245629.614499999
0,5596,222939.0255,-245585.130100001
0,5597,222988.789299998,-245533.2831
0,5598,223048.766399998,-245475.991900001
0,5599,223067.855599999,-245459.2817
0,5600,223078.008699998,-245451.8861
0,5601,223082.6525,-245453.0331
0,5602,223073.747400001,-245484.3289
0,5603,223069.902399998,-245510.954500001
0,5604,223055.634300001,-245555.958699999
0,5605,223023.7568,-245649.968499999
0,5606,223019.4333,-245679.8397
0,5607,223006.018800002,-245694.443299999
0,5608,222998.2817,-245705.6458
0,5609,222993.102600001,-245725.844699999
0,5610,222989.3686,-245736.2904
0,5611,222973.198399998,-245754.8475
0,5612,222965.3204,-245781.587200001
0,5613,222956.7568,-245804.4552
0,5614,222941.551800001,-245836.5647
0,5615,222930.9494,-245868.5593
0,5616,222929.495299999,-245919.0209
0,5617,222930.7619,-245983.636299999
0,5618,222935.055599999,-246033.9506
0,5619,222930.121399999,-246042.4925
0,5620,222917.4157,-246040.914799999
0,5621,222901.9767,-246024.5482
0,5622,222890.648800001,-246010.6383
0,5623,222880.876899999,-245990.878900001
0,5624,222864.044399999,-245945.4464
0,5625,222854.570799999,-245936.018300001
0,5626,222848.927900001,-245940.0615
0,5627,222852.439100001,-245962.579399999
0,5628,222851.770199999,-245979.418199999
0,5629,222834.8488,-246032.2634
0,5630,222832.270199999,-246063.3794
0,5631,222824.067400001,-246078.486
0,5632,222815.0693,-246085.8485
0,5633,222818.384799998,-246101.2643
0,5634,222822.657299999,-246110.204299999
0,5635,222818.480999999,-246125.1811
0,5636,222807.237,-246134.560699999
0,5637,222804.726199999,-246147.5526
0,5638,222796.2432,-246152.9706
0,5639,222795.299800001,-246160.1206
0,5640,222808.115400001,-246165.570800001
0,5641,222815.201699998,-246171.8266
0,5642,222826.095800001,-246170.2235
0,5643,222841.323100001,-246179.5043
0,5644,222849.750999998,-246172.1423
0,5645,222863.883000001,-246162.6965
0,5646,222889.556699999,-246174.897700001
0,5647,222899.550999999,-246182.373299999
0,5648,222910.963300001,-246198.8619
0,5649,222934.837900002,-246208.517200001
0,5650,222975.464499999,-246220.302200001
0,5651,222998.451000001,-246239.0514
0,5652,223017.9855,-246257.8905
0,5653,223030.568599999,-246275.632300001
0,5654,223033.272999998,-246289.786499999
0,5655,223032.230300002,-246313.7356
0,5656,223024.725299999,-246333.3413
0,5657,223009.1292,-246351.881999999
0,5658,222989.511799999,-246370.552300001
0,5659,222967.305500001,-246378.9484
0,5660,222947.702500001,-246378.2096
0,5661,222934.119899999,-246386.3454
0,5662,222924.760699999,-246401.4848
0,5663,222921.717300002,-246415.801899999
0,5664,222903.623799998,-246427.305600001
0,5665,222856.7271,-246438.315099999
0,5666,222842.618999999,-246448.426899999
0,5667,222827.3495,-246437.8686
0,5668,222823.497900002,-246443.7908
0,5669,222806.120499998,-246460.4516
0,5670,222789.6008,-246466.740499999
0,5671,222785.756499998,-246473.3137
0,5672,222794.017700002,-246480.1873
0,5673,222808.824299999,-246474.598099999
0,5674,222835.369399998,-246477.070499999
0,5675,222855.137200002,-246483.618000001
0,5676,222889.368999999,-246493.003599999
0,5677,222905.521600001,-246494.4758
0,5678,222927.232299998,-246488.6985
0,5679,222959.285399999,-246481.961200001
0,5680,222994.288899999,-246477.7447
0,5681,223020.4912,-246488.6282
0,5682,223040.1239,-246510.712300001
0,5683,223046.415600002,-246529.9268
0,5684,223044.852600001,-246555.836200001
0,5685,223045.632800002,-246603.660800001
0,5686,223039.5055,-246610.9421
0,5687,223021.1921,-246614.701300001
0,5688,223008.754299998,-246622.8048
0,5689,222997.711100001,-246639.2864
0,5690,222986.865499999,-246642.8182
0,5691,222971.6538,-246654.2402
0,5692,222967.864399999,-246662.749600001
0,5693,222985.4157,-246692.6515
0,5694,222985.072999999,-246701.071
0,5695,222965.932500001,-246716.479800001
0,5696,222949.001699999,-246728.593800001
0,5697,222952.794500001,-246740.1283
0,5698,222971.8431,-246742.177300001
0,5699,222987.560199998,-246748.188200001
0,5700,222998.8215,-246759.5109
0,5701,222998.152600002,-246776.341700001
0,5702,222990.984099999,-246787.527899999
0,5703,222970.595600002,-246799.74
0,5704,222970.196400002,-246805.5801
0,5705,222974.419799998,-246812.5758
0,5706,222991.857799999,-246818.5458
0,5707,222998.5473,-246831.284700001
0,5708,222992.119100001,-246848.2709
0,5709,222997.833799999,-246866.8584
0,5710,223010.295600001,-246880.092599999
0,5711,223022.8358,-246895.8978
0,5712,223025.001400001,-246911.353800001
0,5713,223017.778299998,-246920.6116
0,5714,223000.429200001,-246937.907400001
0,5715,222980.009599999,-246948.841600001
0,5716,222957.262499999,-246958.531500001
0,5717,222923.480900001,-246965.301999999
0,5718,222878.606699999,-246965.930199999
0,5719,222843.719000001,-246953.9822
0,5720,222819.199299999,-246941.755999999
0,5721,222776.356800001,-246913.237
0,5722,222770.462299999,-246908.226199999
0,5723,222768.919399999,-246914.742000001
0,5724,222779.230700001,-246933.1916
0,5725,222794.824999999,-246955.3827
0,5726,222808.1598,-246978.9244
0,5727,222812.258000001,-247001.441
0,5728,222804.476799998,-247011.3421
0,5729,222792.486099999,-247014.929500001
0,5730,222778.659200002,-247014.6778
0,5731,222772.047400001,-247025.204700001
0,5732,222796.4791,-247054.2609
0,5733,222799.914799999,-247094.2434
0,5734,222798.180500001,-247114.3364
0,5735,222807.341499999,-247132.818499999
0,5736,222805.668000001,-247154.8632
0,5737,222798.247200001,-247177.690300001
0,5738,222793.7991,-247185.0493
0,5739,222793.982299998,-247191.5162
0,5740,222801.5112,-247193.232799999
0,5741,222813.939100001,-247185.130100001
0,5742,222822.412999999,-247177.005899999
0,5743,222832.5836,-247150.2019
0,5744,222845.1459,-247125.934599999
0,5745,222855.842500001,-247097.177999999
0,5746,222869.2487,-247082.575300001
0,5747,222884.166299999,-247080.8661
0,5748,222899.420299999,-247091.4169
0,5749,222908.812399998,-247117.6588
0,5750,222902.943399999,-247174.7246
0,5751,222885.826099999,-247243.225199999
0,5752,222869.631700002,-247281.182800001
0,5753,222849.140299998,-247309.5579
0,5754,222841.8926,-247318.165100001
0,5755,222839.7249,-247322.7608
0,5756,222839.889600001,-247328.577099999
0,5757,222851.543699998,-247333.4168
0,5758,222856.361099999,-247341.046800001
0,5759,222853.383900002,-247357.919299999
0,5760,222840.634300001,-247395.1359
0,5761,222836.745000001,-247420.467499999
0,5762,222819.0143,-247505.6712
0,5763,222817.582699999,-247556.789899999
0,5764,222814.1587,-247578.225
0,5765,222814.597800002,-247593.729800001
0,5766,222818.029199999,-247613.0252
0,5767,222817.264400002,-247667.357100001
0,5768,222812.3783,-247677.835000001
0,5769,222782.5933,-247703.2487
0,5770,222783.866900001,-247707.747
0,5771,222788.598000001,-247712.1316
0,5772,222820.833900001,-247711.862
0,5773,222827.3224,-247717.4913
0,5774,222835.462000001,-247740.552300001
0,5775,222838.121399999,-247773.448999999
0,5776,222853.0502,-247792.4187
0,5777,222860.357799999,-247806.4344
0,5778,222870.173099998,-247848.181399999
0,5779,222899.477200001,-247906.8311
0,5780,222915.789500002,-247934.1633
0,5781,222949.590399999,-247968.7663
0,5782,223011.919300001,-248014.845699999
0,5783,223087.447099999,-248059.248
0,5784,223159.873399999,-248095.9869
0,5785,223223.362399999,-248121.9803
0,5786,223345.366599999,-248161.2018
0,5787,223370.624200001,-248178.582800001
0,5788,223437.1395,-248230.3608
0,5789,223513.071400002,-248268.942399999
0,5790,223571.996100001,-248296.357000001
0,5791,223586.119600002,-248306.961999999
0,5792,223589.836199999,-248316.536900001
0,5793,223600.897999998,-248381.5308
0,5794,223605.049400002,-248385.9472
0,5795,223608.4102,-248382.6117
0,5796,223640.490699999,-248336.4431
0,5797,223658.146200001,-248329.4693
0,5798,223663.633000001,-248320.276000001
0,5799,223694.163899999,-248300.6511
0,5800,223702.147700001,-248277.807399999
0,5801,223701.8891,-248248.0671
0,5802,223722.398699999,-248220.340700001
0,5803,223770.211599998,-248180.839400001
0,5804,223780.477400001,-248177.2996
0,5805,223797.277600002,-248181.3561
0,5806,223810.195,-248190.0495
0,5807,223825.213300001,-248212.2469
0,5808,223833.361299999,-248215.2393
0,5809,223849.915399998,-248210.249700001
0,5810,223894.239799999,-248210.283
0,5811,223899.2095,-248202.390799999
0,5812,223886.536899999,-248162.0209
0,5813,223860.3145,-248130.430500001
0,5814,223837.385699999,-248072.897399999
0,5815,223836.810400002,-248052.870100001
0,5816,223859.190299999,-248009.565099999
0,5817,223868.268599998,-248004.780300001
0,5818,223874.684799999,-248007.8298
0,5819,223946.028499998,-248107.963300001
0,5820,223951.880600002,-248111.036699999
0,5821,223956.4967,-248111.5407
0,5822,223975.105599999,-248057.3599
0,5823,223964.280200001,-248020.805
0,5824,223963.532000002,-247994.326199999
0,5825,223971.611499999,-247974.687999999
0,5826,224004.350299999,-247951.774599999
0,5827,224007.508900002,-247941.3529
0,5828,224005.0286,-247934.9515
0,5829,223978.711599998,-247920.842499999
0,5830,223948.014899999,-247893.906199999
0,5831,223929.8803,-247863.380100001
0,5832,223925.8948,-247844.7521
0,5833,223926.5858,-247828.563999999
0,5834,223928.036400001,-247818.8265
0,5835,223942.579700001,-247783.4948
0,5836,223980.531300001,-247721.0045
0,5837,224017.3464,-247699.912599999
0,5838,224043.318999998,-247681.7259
0,5839,224044.831900001,-247674.575300001
0,5840,224043.013500001,-247671.3872
0,5841,224030.236699998,-247667.2245
0,5842,224016.7447,-247658.555600001
0,5843,224007.614999998,-247640.7095
0,5844,224004.217599999,-247622.708000001
0,5845,224013.169399999,-247572.6613
0,5846,224034.243000001,-247504.179
0,5847,224059.833500002,-247452.379699999
0,5848,224068.9287,-247428.193600001
0,5849,224075.263300002,-247407.9771
0,5850,224094.201000001,-247385.4562
0,5851,224120.130199999,-247365.9838
0,5852,224134.467,-247364.280999999
0,5853,224145.528000001,-247368.4845
0,5854,224205.1908,-247421.746200001
0,5855,224230.6587,-247446.900900001
0,5856,224249.336399999,-247456.0649
0,5857,224276.038400002,-247463.705600001
0,5858,224286.3902,-247463.418400001
0,5859,224289.713599999,-247458.7971
0,5860,224289.566399999,-247453.6315
0,5861,224241.2403,-247414.270199999
0,5862,224227.477600001,-247395.905200001
0,5863,224201.294399999,-247304.841800001
0,5864,224197.068799999,-247277.802999999
0,5865,224196.3323,-247251.959100001
0,5866,224213.821400002,-247198.452199999
0,5867,224261.4285,-247151.8454
0,5868,224264.060199998,-247143.3605
0,5869,224263.345699999,-247136.1635
0,5870,224263.092300002,-247107.0737
0,5871,224265.713100001,-247057.2225
0,5872,224278.296300001,-247034.231000001
0,5873,224292.201699998,-247017.0305
0,5874,224308.973999999,-247019.792300001
0,5875,224357.0088,-247048.814099999
0,5876,224386.525800001,-247054.4443
0,5877,224404.297600001,-247072.0515
0,5878,224411.858199999,-247075.0601
0,5879,224415.780900002,-247071.072799999
0,5880,224416.655200001,-247061.351500001
0,5881,224420.5405,-247056.0551
0,5882,224433.5108,-247046.647600001
0,5883,224433.975400001,-247042.7511
0,5884,224423.103,-247024.9628
0,5885,224395.426600002,-247003.1117
0,5886,224377.079700001,-246985.5209
0,5887,224347.532900002,-246937.873600001
0,5888,224336.935600001,-246909.721899999
0,5889,224337.5392,-246890.311799999
0,5890,224346.179699998,-246870.0371
0,5891,224356.681600001,-246854.8478
0,5892,224358.670200001,-246843.8159
0,5893,224357.883299999,-246816.0277
0,5894,224364.846799999,-246797.7228
0,5895,224375.552200001,-246789.6744
0,5896,224392.572700001,-246780.771199999
0,5897,224427.695099998,-246781.079399999
0,5898,224434.8299,-246768.590500001
0,5899,224423.588799998,-246737.8685
0,5900,224421.743500002,-246713.3583
0,5901,224427.364599999,-246687.983999999
0,5902,224433.219799999,-246671.0129
0,5903,224454.266100001,-246641.9663
0,5904,224468.777100001,-246626.0426
0,5905,224480.210000001,-246623.127499999
0,5906,224493.511,-246625.3368
0,5907,224583.339899998,-246707.4913
0,5908,224621.250399999,-246744.567199999
0,5909,224635.3059,-246753.219000001
0,5910,224659.741500001,-246762.217700001
0,5911,224680.157499999,-246771.99
0,5912,224699.476399999,-246783.088099999
0,5913,224709.142900001,-246798.9649
0,5914,224706.740699999,-246815.8533
0,5915,224713.6545,-246836.3432
0,5916,224716.941199999,-246871.159600001
0,5917,224717.257199999,-246902.1855
0,5918,224716.0185,-246919.683900001
0,5919,224716.276700001,-246928.721899999
0,5920,224723.138500001,-246927.2314
0,5921,224726.319400001,-246917.4441
0,5922,224728.684900001,-246899.270199999
0,5923,224742.749699999,-246887.885399999
0,5924,224743.370999999,-246869.1259
0,5925,224751.170899998,-246839.8137
0,5926,224761.425000001,-246815.5934
0,5927,224774.5471,-246811.335100001
0,5928,224799.0944,-246824.2292
0,5929,224885.619899999,-246850.869000001
0,5930,224900.243900001,-246858.8608
0,5931,224915.548300002,-246870.7008
0,5932,224933.439100001,-246892.83
0,5933,224934.132599998,-246937.416999999
0,5934,224927.1149,-246953.7862
0,5935,224921.854400001,-246971.391799999
0,5936,224895.079100002,-247001.2466
0,5937,224893.445099998,-247004.5176
0,5938,224902.663699999,-247004.897399999
0,5939,224951.263300002,-246993.176000001
0,5940,224959.086100001,-246985.2092
0,5941,224960.374299999,-246969.654899999
0,5942,224974.135899998,-246947.2875
0,5943,224988.812600002,-246937.1713
0,5944,225005.318999998,-246930.242799999
0,5945,225020.198800001,-246927.2283
0,5946,225019.9771,-246919.4759
0,5947,225013.357700001,-246909.309800001
0,5948,224996.1789,-246892.338099999
0,5949,224982.341699999,-246871.403200001
0,5950,224974.448199999,-246856.754799999
0,5951,224971.1778,-246843.2686
0,5952,224977.9529,-246838.5561
0,5953,225042.4188,-246838.030099999
0,5954,225106.556600001,-246846.5505
0,5955,225152.9197,-246857.516899999
0,5956,225224.437899999,-246861.9575
0,5957,225244.754999999,-246867.855799999
0,5958,225254.164000001,-246874.694
0,5959,225288.197099999,-246876.9594
0,5960,225301.591699999,-246882.4125
0,5961,225342.456700001,-246882.536499999
0,5962,225375.344900001,-246884.8422
0,5963,225412.4419,-246894.1347
0,5964,225444.8233,-246899.043500001
0,5965,225460.766800001,-246892.773399999
0,5966,225478.171300001,-246877.4004
0,5967,225497.183600001,-246857.4703
0,5968,225515.9111,-246847.8882
0,5969,225542.793900002,-246841.963300001
0,5970,225544.797800001,-246851.602299999
0,5971,225532.3475,-246879.0953
0,5972,225519.009500001,-246896.2896
0,5973,225502.681600001,-246909.043
0,5974,225482.172200002,-246916.730599999
0,5975,225463.5372,-246929.550000001
0,5976,225432.982999999,-246988.6044
0,5977,225421.077799998,-247015.430400001
0,5978,225411.976100001,-247039.6185
0,5979,225401.860100001,-247048.3104
0,5980,225386.528700002,-247055.8572
0,5981,225363.036699999,-247059.762399999
0,5982,225313.663800001,-247064.393100001
0,5983,225316.756900001,-247072.055400001
0,5984,225327.8686,-247078.2093
0,5985,225331.529800002,-247105.8993
0,5986,225332.101199999,-247127.9745
0,5987,225325.672400001,-247144.9705
0,5988,225282.2042,-247195.333000001
0,5989,225273.1219,-247200.1118
0,5990,225247.644299999,-247195.020300001
0,5991,225202.951000001,-247222.1491
0,5992,225205.646000002,-247256.331
0,5993,225204.495000001,-247277.051200001
0,5994,225178.068,-247299.153899999
0,5995,225115.048,-247330.0231
0,5996,225103.353100002,-247343.9374
0,5997,225102.5165,-247354.952199999
0,5998,225107.631499998,-247372.904200001
0,5999,225109.035399999,-247381.909299999
0,6000,225098.021000002,-247399.679500001
0,6001,225054.719000001,-247435.820599999
0,6002,225034.044599999,-247457.7425
0,6003,225025.949099999,-247537.498500001
0,6004,225016.969999999,-247545.514
0,6005,224991.295699999,-247574.0429
0,6006,224945.5854,-247606.376800001
0,6007,224935.615800001,-247620.2336
0,6008,224921.649500001,-247635.4912
0,6009,224900.518100001,-247641.2651
0,6010,224879.682100002,-247657.378
0,6011,224765.162799999,-247720.0995
0,6012,224710.846700002,-247733.2772
0,6013,224683.490600001,-247743.111500001
0,6014,224668.7381,-247750.6403
0,6015,224657.791900001,-247750.2939
0,6016,224643.480300002,-247753.2914
0,6017,224637.322099999,-247759.280300001
0,6018,224625.644099999,-247773.8366
0,6019,224542.245999999,-247816.9245
0,6020,224522.240800001,-247822.022
0,6021,224511.125100002,-247835.9187
0,6022,224498.124299999,-247844.6916
0,6023,224482.705699999,-247869.058499999
0,6024,224470.401999999,-247881.694700001
0,6025,224454.058899999,-247894.430400001
0,6026,224449.2225,-247906.194499999
0,6027,224428.967900001,-247922.9407
0,6028,224427.458299998,-247950.778200001
0,6029,224419.374000002,-247970.4014
0,6030,224415.843699999,-247987.9649
0,6031,224408.818300001,-248004.3336
0,6032,224403.654800002,-248045.2115
0,6033,224404.672200002,-248060.6919
0,6034,224408.372000001,-248069.6472
0,6035,224416.8576,-248084.279100001
0,6036,224417.5099,-248107.5362
0,6037,224411.388099998,-248114.818299999
0,6038,224404.048900001,-248120.1896
0,6039,224405.3345,-248124.687200001
0,6040,224411.249299999,-248130.339400001
0,6041,224411.371100001,-248134.2192
0,6042,224394.660100002,-248154.080499999
0,6043,224397.122200001,-248159.8312
0,6044,224407.314599998,-248153.727399999
0,6045,224414.7656,-248152.855900001
0,6046,224432.798,-248179.5163
0,6047,224429.390099999,-248140.8048
0,6048,224433.1787,-248132.2949
0,6049,224449.4005,-248115.671700001
0,6050,224455.989399999,-248083.8061
0,6051,224466.1017,-248014.3413
0,6052,224486.342399999,-247976.9164
0,6053,224502.4956,-247957.714
0,6054,224580.924800001,-247921.876
0,6055,224603.875700001,-247919.2831
0,6056,224640.111400001,-247918.2564
0,6057,224666.920200001,-247889.0375
0,6058,224693.0101,-247875.3718
0,6059,224709.8928,-247861.961200001
0,6060,224742.4342,-247851.9944
0,6061,224789.101100001,-247853.2579
0,6062,224827.315699998,-247861.2269
0,6063,224849.831,-247863.1644
0,6064,224858.085000001,-247870.0595
0,6065,224864.8891,-247886.6689
0,6066,224870.804000001,-247892.320800001
0,6067,224876.613899998,-247894.100299999
0,6068,224892.0099,-247889.125800001
0,6069,224902.887600001,-247886.8772
0,6070,224909.236200001,-247887.354699999
0,6071,224922.198399998,-247897.9749
0,6072,224935.704700001,-247907.2851
0,6073,224985.935600001,-247912.3287
0,6074,225005.351799998,-247927.298599999
0,6075,225025.193700001,-247936.4353
0,6076,225048.366500001,-247941.601299999
0,6077,225091.663199998,-247925.4966
0,6078,225112.906500001,-247923.610099999
0,6079,225133.8695,-247932.055400001
0,6080,225163.781300001,-247931.2152
0,6081,225185.705499999,-247912.489499999
0,6082,225198.75,-247905.651900001
0,6083,225214.120299999,-247899.398800001
0,6084,225223.038699999,-247889.4472
0,6085,225227.810800001,-247875.0877
0,6086,225226.7786,-247858.956700001
0,6087,225208.594700001,-247826.497199999
0,6088,225205.7623,-247807.8288
0,6089,225212.6272,-247786.301899999
0,6090,225232.236099999,-247766.9912
0,6091,225243.517200001,-247758.917400001
0,6092,225279.065699998,-247754.0242
0,6093,225309.9723,-247747.341800001
0,6094,225331.386700001,-247771.942199999
0,6095,225350.560800001,-247777.8651
0,6096,225357.658599999,-247784.785
0,6097,225362.056400001,-247797.579600001
0,6098,225357.3587,-247814.525900001
0,6099,225341.683400001,-247850.528100001
0,6100,225342.0297,-247862.8112
0,6101,225348.159699999,-247875.571900001
0,6102,225359.377599999,-247885.5902
0,6103,225372.1558,-247889.7586
0,6104,225396.442200001,-247893.589400001
0,6105,225407.0724,-247902.9969
0,6106,225414.828699999,-247932.506999999
0,6107,225450.5134,-247952.830499999
0,6108,225460.827300001,-247971.292199999
0,6109,225482.811299998,-247995.248199999
0,6110,225496.781399999,-248041.3839
0,6111,225513.4987,-248102.989399999
0,6112,225533.726,-248105.6339
0,6113,225542.186099999,-248099.594000001
0,6114,225549.537999999,-248054.1259
0,6115,225548.549400002,-248039.923599999
0,6116,225534.584100001,-247993.7721
0,6117,225515.986000001,-247947.110200001
0,6118,225498.3345,-247893.282099999
0,6119,225494.344900001,-247853.967800001
0,6120,225498.331599999,-247832.5153
0,6121,225501.654599998,-247827.8935
0,6122,225516.0348,-247827.4892
0,6123,225522.684799999,-247838.2893
0,6124,225522.807500001,-247862.8562
0,6125,225532.318500001,-247873.59
0,6126,225569.313099999,-247899.0375
0,6127,225580.080400001,-247913.6028
0,6128,225607.707400002,-247974.2521
0,6129,225623.866900001,-248056.5449
0,6130,225623.055100001,-248068.210000001
0,6131,225619.335900001,-248079.2917
0,6132,225599.045899998,-248094.739600001
0,6133,225590.636799999,-248102.747199999
0,6134,225589.9802,-248120.213099999
0,6135,225596.686500002,-248132.9649
0,6136,225604.874200001,-248137.899900001
0,6137,225625.152100001,-248142.496099999
0,6138,225631.630399998,-248147.488
0,6139,225641.907400001,-248164.6403
0,6140,225654.895199999,-248216.6483
0,6141,225657.3015,-248240.498400001
0,6142,225651.336599998,-248253.605699999
0,6143,225612.771000002,-248294.1401
0,6144,225608.487599999,-248305.2458
0,6145,225608.994600002,-248364.0679
0,6146,225618.275199998,-248386.442199999
0,6147,225625.9859,-248394.6229
0,6148,225635.2249,-248395.6524
0,6149,225644.358399998,-248392.8095
0,6150,225651.0308,-248384.8674
0,6151,225655.7762,-248369.2063
0,6152,225659.067899998,-248363.298800001
0,6153,225664.241500001,-248363.1504
0,6154,225673.610399999,-248368.7105
0,6155,225679.098999999,-248379.5437
0,6156,225679.951900002,-248429.9384
0,6157,225676.452199999,-248549.657400001
0,6158,225680.418900002,-248588.328600001
0,6159,225701.271400001,-248632.9954
0,6160,225724.191599999,-248730.6183
0,6161,225730.621199999,-248754.3606
0,6162,225733.096500002,-248780.7973
0,6163,225735.045299999,-248788.5
0,6164,225746.735199999,-248794.636600001
0,6165,225765.777899999,-248816.7305
0,6166,225813.750100002,-248924.6325
0,6167,225861.2973,-249017.680400001
0,6168,225883.501600001,-249049.363700001
0,6169,225912.657600001,-249082.816400001
0,6170,225948.534499999,-249109.6041
0,6171,225971.835200001,-249139.3336
0,6172,226052.676899999,-249269.5811
0,6173,226098.308899999,-249355.5671
0,6174,226122.856400002,-249389.127800001
0,6175,226168.941100001,-249430.4948
0,6176,226256.618700001,-249477.1612
0,6177,226296.699700002,-249489.603700001
0,6178,226375.4395,-249505.4683
0,6179,226408.0944,-249520.0615
0,6180,226427.800799999,-249524.6721
0,6181,226445.923900001,-249534.5057
0,6182,226492.414000001,-249570.0461
0,6183,226511.0077,-249596.0342
0,6184,226511.108800001,-249619.9421
0,6185,226498.2698,-249654.5776
0,6186,226475.569499999,-249686.249199999
0,6187,226473.0449,-249698.606699999
0,6188,226474.4749,-249708.261700001
0,6189,226482.614799999,-249711.2673
0,6190,226498.570799999,-249705.6384
0,6191,226525.2082,-249690.672700001
0,6192,226561.1219,-249657.9695
0,6193,226577.998399999,-249643.92
0,6194,226602.971299998,-249631.5593
0,6195,226636.7555,-249604.7457
0,6196,226724.932300001,-249527.2645
0,6197,226764.7687,-249510.6154
0,6198,226789.250100002,-249480.836999999
0,6199,226835.765700001,-249416.149599999
0,6200,226877.512800001,-249385.881100001
0,6201,226903.0847,-249374.1689
0,6202,226938.410999998,-249361.532
0,6203,226990.818399999,-249321.251399999
0,6204,227018.820300002,-249293.9517
0,6205,227062.332899999,-249244.874199999
0,6206,227147.5788,-249165.526699999
0,6207,227170.064800002,-249146.144099999
0,6208,227184.311299998,-249141.214199999
0,6209,227207.8281,-249137.969900001
0,6210,227231.544100001,-249141.819499999
0,6211,227251.3323,-249149.6577
0,6212,227301.714699998,-249179.919199999
0,6213,227344.209899999,-249216.864600001
0,6214,227360.4608,-249241.6241
0,6215,227367.516100001,-249267.284700001
0,6216,227368.8268,-249293.0955
0,6217,227366.266899999,-249304.175799999
0,6218,227349.147100002,-249329.860200001
0,6219,227341.244600002,-249335.266100001
0,6220,227317.671399999,-249336.5746
0,6221,227314.9003,-249340.537900001
0,6222,227314.722199999,-249354.122400001
0,6223,227305.918400001,-249368.591600001
0,6224,227298.6228,-249375.2586
0,6225,227270.6186,-249382.515799999
0,6226,227241.684700001,-249417.6098
0,6227,227197.966499999,-249459.563100001
