ring_id,vertex_id,x,y
0,10045,-1294894.6909,262955.5009
0,10046,-1294905.5203,262989.3434
0,10047,-1294906,263002.665899999
0,10048,-1294906.1616,263007.155200001
0,10049,-1294896.6152999999,263037.810900001
0,10050,-1294889.1950999999,263055.998299999
0,10051,-1294882.264,263072.985099999
0,10052,-1294873.1797,263111.5965
0,10053,-1294858.3827,263153.239399999
0,10054,-1294863.8711999999,263182.3664
0,10055,-1294867.1746,263199.897500001
0,10056,-1294863.1521000001,263214.341499999
0,10057,-1294860.3474000001,263224.412900001
0,10058,-1294860.9354999999,263260.4374
0,10059,-1294860.9382,263260.6022
0,10060,-1294868.5833999999,263271.991
0,10061,-1294881.0992999999,263290.635399999
0,10062,-1294917.5429,263361.4531
0,10063,-1294921.8411000001,263369.802100001
0,10064,-1294928.9314999999,263408.966
0,10065,-1294954.4058999999,263445.7465
0,10066,-1294954.3914000001,263445.9811
0,10067,-1294952.5249999999,263475.6412
0,10068,-1294904.0294999999,263502.862400001
0,10069,-1294875.5611,263510.2422
0,10070,-1294867.8345999999,263509.6943
0,10071,-1294860.0473,263509.1423
0,10072,-1294812.5011,263518.3914
0,10073,-1294800.115,263520.800899999
0,10074,-1294784.6232,263525.443700001
0,10075,-1294764.1188000001,263531.5887
0,10076,-1294749.0804999999,263538.146600001
0,10077,-1294744.1362999999,263540.3026
0,10078,-1294744.0052,263540.3913
0,10079,-1294714.1865000001,263560.556600001
0,10080,-1294711.5667000001,263566.890799999
0,10081,-1294707.5574,263576.585100001
0,10082,-1294691.6073,263580.263900001
0,10083,-1294688.8618000001,263580.8971
0,10084,-1294685.9458000001,263580.4438
0,10085,-1294676.4023,263578.960100001
0,10086,-1294666.2978000001,263576.734099999
0,10087,-1294661.9859,263582.3849
0,10088,-1294656.0101000001,263590.2162
0,10089,-1294657.5826000001,263605.3687
0,10090,-1294658.2952000001,263612.2344
0,10091,-1294655.9365999999,263616.7785
0,10092,-1294648.2161000001,263631.652899999
0,10093,-1294649.6846,263646.635500001
0,10094,-1294649.9790000001,263649.6381
0,10095,-1294663.5893999999,263671.8015
0,10096,-1294663.7997999999,263672.1437
0,10097,-1294678.9672999999,263673.832
0,10098,-1294693.4594000001,263675.4452
0,10099,-1294710.9484000001,263693.272399999
0,10100,-1294711.4835000001,263695.206
0,10101,-1294711.7509999999,263696.172599999
0,10102,-1294716.8248999999,263714.5078
0,10103,-1294708.2045,263746.637800001
0,10104,-1294731.0497999999,263781.683900001
0,10105,-1294734.3496000001,263803.429400001
0,10106,-1294734.7217000001,263805.880899999
0,10107,-1294734.7413999999,263805.911900001
0,10108,-1294752.3606,263833.567399999
0,10109,-1294751.9088999999,263854.4965
0,10110,-1294751.8647,263854.634400001
0,10111,-1294741.0758,263889.5306
0,10112,-1294738.0669,263906.364700001
0,10113,-1294735.4834,263920.818600001
0,10114,-1294735.4140000001,263922.4035
0,10115,-1294734.8269,263935.82
0,10116,-1294744.8204000001,263938.6742
0,10117,-1294769.4789,263926.114800001
0,10118,-1294774.6961999999,263927.7498
0,10119,-1294786.0678000001,263931.313100001
0,10120,-1294789.196,263937.2465
0,10121,-1294790.9738,263940.6185
0,10122,-1294794.6946,263968.102299999
0,10123,-1294787.2046000001,264000.390799999
0,10124,-1294790.1712,264036.2871
0,10125,-1294781.9465000001,264058.622
0,10126,-1294768.3443,264065.438999999
0,10127,-1294757.959,264070.6438
0,10128,-1294744.5608999999,264074.3334
0,10129,-1294742.7642000001,264074.828199999
0,10130,-1294742.6821999999,264074.8815
0,10131,-1294715.5808000001,264092.2513
0,10132,-1294678.2812000001,264109.488399999
0,10133,-1294677.3347,264109.9246
0,10134,-1294645.6880000001,264114.7641
0,10135,-1294645.3596000001,264114.8144
0,10136,-1294645.2903,264114.824899999
0,10137,-1294632.6841,264116.75
0,10138,-1294597.5660999999,264125.7202
0,10139,-1294590.0434999999,264132.6876
0,10140,-1294586.6577000001,264135.8235
0,10141,-1294588.1542,264144.592599999
0,10142,-1294598.9062000001,264147.9892
0,10143,-1294608.6106,264151.0548
0,10144,-1294638.1236,264158.9352
0,10145,-1294659.1551999999,264168.766799999
0,10146,-1294659.1884999999,264168.7839
0,10147,-1294665.9449,264173.7607
0,10148,-1294662.7890999999,264191.054400001
0,10149,-1294661.2863,264199.2894
0,10150,-1294657.6862999999,264212.3463
0,10151,-1294647.4099000001,264249.6164
0,10152,-1294630.3832,264272.544600001
0,10153,-1294614.9217999999,264314.758400001
0,10154,-1294604.8522000001,264355.8507
0,10155,-1294596.9706999999,264364.197799999
0,10156,-1294592.9749,264368.429500001
0,10157,-1294591.3241000001,264369.2227
0,10158,-1294581.6383,264373.876800001
0,10159,-1294535.5818,264418.5482
0,10160,-1294526.7801999999,264429.204600001
0,10161,-1294508.2165000001,264451.680199999
0,10162,-1294495.4859,264491.8586
0,10163,-1294490.5826000001,264507.3336
0,10164,-1294465.7882999999,264525.2315
0,10165,-1294463.6668,264526.763
0,10166,-1294463.0522,264536.1041
0,10167,-1294462.0430999999,264551.4429
0,10168,-1294464.4709000001,264576.100400001
0,10169,-1294444.6817999999,264623.5484
0,10170,-1294434.2464999999,264649.2777
0,10171,-1294427.4140000001,264666.124
0,10172,-1294424.8452999999,264692.325200001
0,10173,-1294421.9007000001,264722.3598
0,10174,-1294417.5533,264822.0572
0,10175,-1294391.6025,264900.701199999
0,10176,-1294380.4901000001,264920.236500001
0,10177,-1294368.9711,264940.486400001
0,10178,-1294342.8344000001,264973.1634
0,10179,-1294335.9665000001,264991.929
0,10180,-1294331.4739999999,265004.204
0,10181,-1294328.6746,265039.8369
0,10182,-1294346.4251000001,265081.3247
0,10183,-1294345.2035999999,265114.607000001
0,10184,-1294344.7010999999,265128.298800001
0,10185,-1294342.1144000001,265137.606000001
0,10186,-1294337.8827,265152.832
0,10187,-1294329.3247,265165.6226
0,10188,-1294327.9484000001,265167.6796
0,10189,-1294326.5057000001,265175.6577
0,10190,-1294317.794,265223.8342
0,10191,-1294310.3949,265241.0626
0,10192,-1294289.1037000001,265279.739800001
0,10193,-1294281.7912000001,265350.785
0,10194,-1294282.0386000001,265402.749700001
0,10195,-1294282.1107999999,265417.752599999
0,10196,-1294273.9750999999,265447.0068
0,10197,-1294273.8951000001,265447.294600001
0,10198,-1294252.0629,265467.5364
0,10199,-1294230.3378000001,265534.3577
0,10200,-1294221.4480999999,265571.6929
0,10201,-1294220.2180000001,265605.6786
0,10202,-1294218.7327000001,265646.720100001
0,10203,-1294210.5316999999,265684.873400001
0,10204,-1294205.0847,265710.214299999
0,10205,-1294178.2775999999,265812.339
0,10206,-1294155.3555000001,265875.6963
0,10207,-1294155.2871000001,265875.875
0,10208,-1294132.5869,265934.4837
0,10209,-1294112.9412,265970.134099999
0,10210,-1294109.6710000001,265978.772299999
0,10211,-1294105.9073000001,265988.7139
0,10212,-1294100.1115000001,266021.285599999
0,10213,-1294084.6351999999,266056.2707
0,10214,-1294084.1936000001,266084.4125
0,10215,-1294072.8485000001,266129.885600001
0,10216,-1294061.7342000001,266158.5063
0,10217,-1294055.0649000001,266175.680600001
0,10218,-1294060.9208,266215.2991
0,10219,-1294061.0111,266215.421
0,10220,-1294074.577,266233.6864
0,10221,-1294075.1847999999,266234.504699999
0,10222,-1294075.2568000001,266234.6017
0,10223,-1294075.6000999999,266235.786
0,10224,-1294078.246,266244.912699999
0,10225,-1294073.0628,266249.182
0,10226,-1294072.8961,266249.3193
0,10227,-1294045.6385999999,266259.044600001
0,10228,-1294024.2349,266266.681399999
0,10229,-1294023.9882,266266.826099999
0,10230,-1294012.7069999999,266273.4144
0,10231,-1293976.4317000001,266315.0123
0,10232,-1293939.1043,266388.579299999
0,10233,-1293939.0172999999,266388.7698
0,10234,-1293915.5249000001,266442.648700001
0,10235,-1293915.2542999999,266443.2643
0,10236,-1293912.9759,266444.026000001
0,10237,-1293895.0107,266449.9608
0,10238,-1293889.7790000001,266445.8167
0,10239,-1293877.4824000001,266436.0765
0,10240,-1293873.4704,266427.125299999
0,10241,-1293870.2122,266419.8561
0,10242,-1293861.4121999999,266420.0123
0,10243,-1293855.0663999999,266420.125
0,10244,-1293847.0305999999,266420.7896
0,10245,-1293838.5926999999,266421.487299999
0,10246,-1293833.1804,266415.402799999
0,10247,-1293826.2548,266410.6679
0,10248,-1293823.2294999999,266408.5996
0,10249,-1293789.5526999999,266401.3793
0,10250,-1293767.7021000001,266399.961300001
0,10251,-1293749.5586000001,266422.9131
0,10252,-1293748.8399,266423.8223
0,10253,-1293748.7703,266423.9103
0,10254,-1293744.115,266456.6428
0,10255,-1293745.1009,266497.5228
0,10256,-1293745.1761,266500.691400001
0,10257,-1293745.1793,266500.774
0,10258,-1293741.8447,266505.6417
0,10259,-1293733.9140000001,266517.218900001
0,10260,-1293733.8018,266517.3826
0,10261,-1293730.047,266518.1609
0,10262,-1293722.9957000001,266519.622400001
0,10263,-1293713.2927000001,266531.5233
0,10264,-1293706.3740999999,266540.009099999
0,10265,-1293688.3147,266548.663799999
0,10266,-1293677.4439000001,266553.873500001
0,10267,-1293619.5104,266556.6559
0,10268,-1293586.4602000001,266581.699100001
0,10269,-1293579.4332999999,266595.651900001
0,10270,-1293563.4787000001,266627.331800001
0,10271,-1293556.574,266659.1998
0,10272,-1293552.3384,266678.7489
0,10273,-1293537.9491999999,266710.6325
0,10274,-1293535.2164,266718.869100001
0,10275,-1293530.0852000001,266734.3347
0,10276,-1293515.1714000001,266762.2008
0,10277,-1293490.6784000001,266791.851299999
0,10278,-1293469.8547,266831.252699999
0,10279,-1293467.9223,266857.845000001
0,10280,-1293471.7881,266873.5381
0,10281,-1293467.2699,266894.495300001
0,10282,-1293467.2346999999,266894.5132
0,10283,-1293437.5707,266909.5601
0,10284,-1293400.9997,266905.837099999
0,10285,-1293387.9894999999,266908.5428
0,10286,-1293377.5715000001,266910.7095
0,10287,-1293372.9865000001,266916.7119
0,10288,-1293359.2043999999,266934.754799999
0,10289,-1293333.0133,266956.9122
0,10290,-1293289.3717,266942.8967
0,10291,-1293263.3134000001,266938.841
0,10292,-1293255.0042000001,266937.2959
0,10293,-1293241.8858,266934.8565
0,10294,-1293217.1173,266945.3566
0,10295,-1293198.8906,266953.0835
0,10296,-1293184.9040999999,266970.2336
0,10297,-1293165.6555000001,266993.835999999
0,10298,-1293148.3770000001,267029.216800001
0,10299,-1293143.3433999999,267038.923800001
0,10300,-1293136.6054,267062.8083
0,10301,-1293121.5787,267069.6545
0,10302,-1293112.7335999999,267081.393200001
0,10303,-1293112.6987000001,267106.9921
0,10304,-1293080.3178000001,267117.037799999
0,10305,-1293066.9280999999,267128.065199999
0,10306,-1293060.8583,267136.966399999
0,10307,-1293049.5872,267138.4937
0,10308,-1293032.9594000001,267144.443
0,10309,-1293018.3854,267159.235200001
0,10310,-1292996.4613000001,267172.8708
0,10311,-1292955.5436,267214.3993
0,10312,-1292938.6375,267251.1251
0,10313,-1292938.0334999999,267269.4132
0,10314,-1292926.0825,267278.7192
0,10315,-1292892.5292,267238.0529
0,10316,-1292881.6273000001,267200.922
0,10317,-1292870.9286,267209.7448
0,10318,-1292839.9587000001,267250.8487
0,10319,-1292748.7736,267356.0856
0,10320,-1292740.2396,267373.123299999
0,10321,-1292721.4028,267396.431600001
0,10322,-1292682.8259999999,267456.0397
0,10323,-1292625.9549,267564.648700001
0,10324,-1292587.7712000001,267661.714400001
0,10325,-1292557.7139000001,267751.519400001
0,10326,-1292551.0297000001,267764.253900001
0,10327,-1292534.2546999999,267789.211999999
0,10328,-1292527.1518000001,267804.511
0,10329,-1292520.7819000001,267822.5529
0,10330,-1292510.5763000001,267868.203400001
0,10331,-1292500.1984999999,267896.7644
0,10332,-1292453.5526999999,267988.5857
0,10333,-1292440.9123,268024.0155
0,10334,-1292435.5789000001,268042.8632
0,10335,-1292394.0843,268131.553300001
0,10336,-1292357.6365,268217.733200001
0,10337,-1292345.3511999999,268247.3259
0,10338,-1292335.2805999999,268281.177200001
0,10339,-1292311.5885000001,268338.5187
0,10340,-1292304.5988,268360.3928
0,10341,-1292280.2078,268451.090600001
0,10342,-1292273.5238000001,268471.044
0,10343,-1292267.5174,268497.6636
0,10344,-1292271.6634,268515.3718
0,10345,-1292265.7113999999,268552.5052
0,10346,-1292271.6583,268577.0371
0,10347,-1292270.7911,268586.093900001
0,10348,-1292259.2254000001,268611.2006
0,10349,-1292258.0989999999,268618.245300001
0,10350,-1292259.9521999999,268628.379799999
0,10351,-1292258.7753999999,268639.3486
0,10352,-1292248.6177999999,268673.848099999
0,10353,-1292246.6864,268700.4487
0,10354,-1292247.4032999999,268710.407400001
0,10355,-1292231.8158,268731.593599999
0,10356,-1292228.1111999999,268740.2075
0,10357,-1292224.6244999999,268754.7673
0,10358,-1292226.4785,268812.130999999
0,10359,-1292220.4693,268838.7662
0,10360,-1292197.1640000001,268871.8739
0,10361,-1292193.4608,268880.4801
0,10362,-1292180.7886999999,268927.0724
0,10363,-1292158.0212999999,269000.293099999
0,10364,-1292137.108,269054.7819
0,10365,-1292104.8303,269133.085999999
0,10366,-1292092.7930999999,269157.454500001
0,10367,-1292078.1606999999,269208.986500001
0,10368,-1292073.3045999999,269257.440400001
0,10369,-1292083.7253,269272.1906
0,10370,-1292094.4025999999,269288.9365
0,10371,-1292099.3128,269388.782600001
0,10372,-1292098.6834,269425.436899999
0,10373,-1292095.3132,269475.439099999
0,10374,-1292096.841,269505.853499999
0,10375,-1292108.8152999999,269539.863
0,10376,-1292125.9885,269574.035
0,10377,-1292147.8206,269629.9307
0,10378,-1292176.0207,269660.5734
0,10379,-1292198.7341,269667.3805
0,10380,-1292215.9628999999,269690.410700001
0,10381,-1292236.3108999999,269759.1964
0,10382,-1292226.6418999999,269783.2777
0,10383,-1292209.2024999999,269808.7908
0,10384,-1292188.7712999999,269831.195800001
0,10385,-1292178.1819,269846.601500001
0,10386,-1292174.0703,269857.774
0,10387,-1292167.8088,269889.6011
0,10388,-1292173.4450000001,269916.069399999
0,10389,-1292170.5932,269955.6587
0,10390,-1292181.0689000001,269980.907400001
0,10391,-1292192.9025999999,270026.708000001
0,10392,-1292202.1144999999,270085.2381
0,10393,-1292232.1894,270209.3355
0,10394,-1292266.7723999999,270312.4816
0,10395,-1292281.3795,270341.0152
0,10396,-1292305.2853000001,270358.5131
0,10397,-1292321.2596,270367.5734
0,10398,-1292340.2283000001,270379.694499999
0,10399,-1292338.7087000001,270418.1833
0,10400,-1292344.1845,270427.5561
0,10401,-1292354.5319999999,270431.797900001
0,10402,-1292375.7501999999,270429.8531
0,10403,-1292388.4125999999,270423.2941
0,10404,-1292401.7971999999,270412.2654
0,10405,-1292416.4154999999,270407.977
0,10406,-1292426.9231,270407.6424
0,10407,-1292448.3925999999,270400.481799999
0,10408,-1292467.2413000001,270398.832
0,10409,-1292484.034,270402.752499999
0,10410,-1292503.4501,270401.1786
0,10411,-1292520.1856,270401.819399999
0,10412,-1292527.2397,270404.8827
0,10413,-1292546.8754,270416.4822
0,10414,-1292551.3722999999,270428.3291
0,10415,-1292551.6754000001,270433.6347
0,10416,-1292554.2583000001,270439.2772
0,10417,-1292568.2128999999,270442.762700001
0,10418,-1292583.5674999999,270448.437000001
0,10419,-1292614.5951,270472.3049
0,10420,-1292625.4783000001,270487.769400001
0,10421,-1292628.4202000001,270494.794199999
0,10422,-1292628.8274000001,270499.4465
0,10423,-1292623.9498000001,270511.8192
0,10424,-1292625.4473999999,270520.5725
0,10425,-1292628.2319,270524.9475
0,10426,-1292637.6122999999,270531.6578
0,10427,-1292638.5907000001,270536.3946
0,10428,-1292636.8975,270543.355599999
0,10429,-1292622.4328000001,270550.284700001
0,10430,-1292618.9882,270553.692
0,10431,-1292624.3666000001,270578.157199999
0,10432,-1292625.3045000001,270586.8201
0,10433,-1292622.007,270592.875399999
0,10434,-1292604.8123999999,270598.7248
0,10435,-1292600.3802,270604.5965
0,10436,-1292599.9258999999,270611.0879
0,10437,-1292611.5257000001,270629.2926
0,10438,-1292630.7951,270639.516899999
0,10439,-1292663.1964,270651.115700001
0,10440,-1292674.8509,270658.1941
0,10441,-1292698.5083000001,270688.120999999
0,10442,-1292710.1113,270713.545299999
0,10443,-1292724.4482,270732.8473
0,10444,-1292741.6783,270763.082800001
0,10445,-1292770.8591,270805.677300001
0,10446,-1292799.0107,270840.248600001
0,10447,-1292822.9209,270864.976299999
0,10448,-1292841.6831,270878.3818
0,10449,-1292857.7109000001,270897.9416
0,10450,-1292859.5201999999,270904.7993
0,10451,-1292868.5292,270910.1336
0,10452,-1292878.9981,270913.7421
0,10453,-1292890.7945000001,270916.225099999
0,10454,-1292907.2243999999,270918.7798
0,10455,-1292923.4989,270925.912
0,10456,-1292950.1945,270933.3508
0,10457,-1292967.7498999999,270936.079700001
0,10458,-1292982.6776000001,270929.8803
0,10459,-1292990.4007000001,270925.171399999
0,10460,-1293011.6640999999,270904.8574
0,10461,-1293018.9058000001,270899.4323
0,10462,-1293031.0575000001,270888.8432
0,10463,-1293047.2635999999,270878.256100001
0,10464,-1293069.1572,270868.5338
0,10465,-1293083.8724,270856.397299999
0,10466,-1293087.9426,270856.369999999
0,10467,-1293092.1751000001,270858.9934
0,10468,-1293098.101,270869.1017
0,10469,-1293101.9242,270888.737199999
0,10470,-1293103.7992,270913.2982
0,10471,-1293106.5321,270921.5976
0,10472,-1293113.4990999999,270939.7476
0,10473,-1293125.8783,270963.990499999
0,10474,-1293140.4208,270981.9946
0,10475,-1293145.2838999999,271009.647600001
0,10476,-1293149.9841,271027.446900001
0,10477,-1293163.8596000001,271060.4432
0,10478,-1293171.4435000001,271074.752699999
0,10479,-1293183.3530999999,271083.8276
0,10480,-1293192.1032,271087.1501
0,10481,-1293207.1487,271094.7543
0,10482,-1293217.7696,271108.215299999
0,10483,-1293251.5589000001,271176.462300001
0,10484,-1293253.9445,271190.6086
0,10485,-1293258.3248999999,271203.1074
0,10486,-1293281.0075999999,271221.081499999
0,10487,-1293314.3794,271230.2084
0,10488,-1293330.8165,271239.9845
0,10489,-1293338.9631000001,271247.158299999
0,10490,-1293346.4487000001,271262.1143
0,10491,-1293360.9717000001,271272.8967
0,10492,-1293373.9140000001,271289.996300001
0,10493,-1293387.1106,271301.896400001
0,10494,-1293404.5752999999,271312.493100001
0,10495,-1293418.0068999999,271304.744200001
0,10496,-1293425.3814999999,271305.8903
0,10497,-1293426.5714,271309.361500001
0,10498,-1293425.9502000001,271313.193399999
0,10499,-1293420.1913000001,271320.1823
0,10500,-1293421.3814000001,271330.8566
0,10501,-1293427.9224,271337.132300001
0,10502,-1293438.8999999999,271344.748600001
0,10503,-1293451.4121000001,271349.9728
0,10504,-1293466.7154999999,271352.354699999
0,10505,-1293482.2801999999,271356.733200001
0,10506,-1293490.8329,271361.3565
0,10507,-1293494.5464999999,271374.401699999
0,10508,-1293490.4896,271388.8532
0,10509,-1293486.4761999999,271399.395
0,10510,-1293492.1708,271429.1537
0,10511,-1293508.044,271438.831
0,10512,-1293541.6847000001,271457.200200001
0,10513,-1293556.9979999999,271474.0221
0,10514,-1293566.7956000001,271492.6073
0,10515,-1293583.4262999999,271486.661
0,10516,-1293599.0743,271475.9768
0,10517,-1293611.6762999999,271466.1315
0,10518,-1293625.2766,271461.026799999
0,10519,-1293635.3252999999,271459.965700001
0,10520,-1293643.5626999999,271466.500399999
0,10521,-1293648.1945,271473.783399999
0,10522,-1293650.5227999999,271477.415100001
0,10523,-1293646.4552,271484.661599999
0,10524,-1293628.4428999999,271495.641000001
0,10525,-1293614.4915,271506.583799999
0,10526,-1293605.3406,271520.250399999
0,10527,-1293605.8174999999,271535.428099999
0,10528,-1293607.6257,271549.489
0,10529,-1293613.9772000001,271564.253799999
0,10530,-1293660.1601,271616.721999999
0,10531,-1293684.6513,271648.742900001
0,10532,-1293702.6418999999,271663.3664
0,10533,-1293737.1192999999,271698.249
0,10534,-1293786.1821999999,271740.0088
0,10535,-1293816.0260000001,271767.6164
0,10536,-1293864.8244,271807.3638
0,10537,-1293904.0898,271830.538899999
0,10538,-1293928.7718,271846.8531
0,10539,-1293956.2847,271863.609999999
0,10540,-1293991.0681,271889.3621
0,10541,-1294025.9114000001,271918.402799999
0,10542,-1294034.1037000001,271928.8795
0,10543,-1294054.1470999999,271945.1208
0,10544,-1294106.3461,271978.162
0,10545,-1294144.6328,271996.601299999
0,10546,-1294164.4054,272003.6095
0,10547,-1294177.2243999999,271999.703400001
0,10548,-1294178.4752,272006.4553
0,10549,-1294181.0482999999,272012.1131
0,10550,-1294198.3169,272016.761499999
0,10551,-1294211.3422999999,272018.7919
0,10552,-1294228.6369,272019.511700001
0,10553,-1294259.5353999999,272015.136600001
0,10554,-1294274.1647000001,272018.0732
0,10555,-1294277.8300999999,272020.613600001
0,10556,-1294277.1158,272025.092700001
0,10557,-1294273.7672999999,272027.8607
0,10558,-1294272.0098000001,272031.5165
0,10559,-1294274.4393,272034.5107
0,10560,-1294282.5796999999,272034.4816
0,10561,-1294292.5722000001,272037.336999999
0,10562,-1294306.3291,272042.1107
0,10563,-1294315.4346,272039.5973
0,10564,-1294337.3255,272037.089600001
0,10565,-1294348.1979,272038.125399999
0,10566,-1294381.9421999999,272048.626700001
0,10567,-1294411.3012999999,272061.0658
0,10568,-1294438.5492,272075.8114
0,10569,-1294466.1817999999,272106.3665
0,10570,-1294492.3358,272149.7886
0,10571,-1294518.8334999999,272187.3873
0,10572,-1294553.3735,272232.799000001
0,10573,-1294565.5341,272236.6524
0,10574,-1294603.7537,272244.5776
0,10575,-1294628.8529000001,272272.7524
0,10576,-1294662.7116,272358.7302
0,10577,-1294673.3544999999,272401.067299999
0,10578,-1294670.9508,272419.727299999
0,10579,-1294666.0127999999,272428.7947
0,10580,-1294657.2010999999,272422.1734
0,10581,-1294645.6055000001,272418.4113
0,10582,-1294639.8078999999,272436.529300001
0,10583,-1294631.8278000001,272446.4438
0,10584,-1294624.827,272453.8846
0,10585,-1294617.3825999999,272475.030300001
0,10586,-1294609.1989,272493.4474
0,10587,-1294591.3455999999,272514.2861
0,10588,-1294564.9441,272530.5166
0,10589,-1294558.0515000001,272544.5403
0,10590,-1294547.929,272575.1117
0,10591,-1294541.8086000001,272649.608100001
0,10592,-1294548.9373999999,272677.630799999
0,10593,-1294568.5818,272710.8727
0,10594,-1294589.5159,272732.501700001
0,10595,-1294598.3699,272789.641799999
0,10596,-1294604.6458999999,272841.154999999
0,10597,-1294615.1121,272866.4081
0,10598,-1294620.4112,272920.3796
0,10599,-1294624.9095999999,272946.6678
0,10600,-1294646.9863,272990.1325
0,10601,-1294670.9531,273010.929300001
0,10602,-1294683.5214,273019.444
0,10603,-1294685.3307,273026.286699999
0,10604,-1294674.5264999999,273042.978700001
0,10605,-1294672.8870000001,273053.2191
0,10606,-1294686.5086999999,273084.201099999
0,10607,-1294686.8932,273107.2301
0,10608,-1294685.1566999999,273125.336300001
0,10609,-1294693.7699,273140.453400001
0,10610,-1294690.4302999999,273150.426100001
0,10611,-1294687.7024000001,273156.565099999
0,10612,-1294689.3067999999,273164.6909
0,10613,-1294690.0411,273181.8653
0,10614,-1294682.4345,273207.587400001
0,10615,-1294683.5201000001,273211.7042
0,10616,-1294677.7231999999,273237.0418
0,10617,-1294682.791,273256.1951
0,10618,-1294676.743,273293.9604
0,10619,-1294667.3903000001,273323.3643
0,10620,-1294663.4384999999,273344.3979
0,10621,-1294661.6740999999,273388.082800001
0,10622,-1294651.0323000001,273414.645199999
0,10623,-1294654.1540999999,273460.406400001
0,10624,-1294652.5523000001,273506.734300001
0,10625,-1294650.8276,273539.281400001
0,10626,-1294638.5425,273576.0755
0,10627,-1294619.2,273602.591600001
0,10628,-1294594.0885999999,273628.866699999
0,10629,-1294574.4885,273667.817600001
0,10630,-1294555.2825,273791.4638
0,10631,-1294538.4702000001,273827.564200001
0,10632,-1294526.9166999999,273867.101600001
0,10633,-1294525.0327999999,273904.2097
0,10634,-1294528.6736000001,273939.5572
0,10635,-1294533.6876000001,273969.862
0,10636,-1294513.5471999999,274023.156500001
0,10637,-1294514.5477,274063.994899999
0,10638,-1294522.2104,274110.4606
0,10639,-1294524.7836,274156.125299999
0,10640,-1294533.1061,274209.2711
0,10641,-1294542.2478,274242.8379
0,10642,-1294541.4916000001,274258.4626
0,10643,-1294538.0105999999,274287.462400001
0,10644,-1294526.4576000001,274334.2194
0,10645,-1294533.8607999999,274371.453400001
0,10646,-1294527.4384999999,274393.4189
0,10647,-1294490.6115999999,274456.5966
0,10648,-1294443.2154999999,274578.4816
0,10649,-1294414.0656999999,274633.6424
0,10650,-1294407.2327000001,274658.1819
0,10651,-1294400.3648000001,274693.860300001
0,10652,-1294376.4975000001,274734.098200001
0,10653,-1294353.3263000001,274802.664899999
0,10654,-1294354.6804,274816.0152
0,10655,-1294366.1825999999,274842.074899999
0,10656,-1294377.0094000001,274854.2564
0,10657,-1294375.0205000001,274877.570900001
0,10658,-1294376.7407,274906.7039
0,10659,-1294387.0278,274954.887499999
0,10660,-1294398.0097000001,274976.9461
0,10661,-1294412.9639999999,274992.3895
0,10662,-1294429.4009,275002.1699
0,10663,-1294458.0445999999,275011.8871
0,10664,-1294487.7095000001,275029.6194
0,10665,-1294490.0619000001,275062.141899999
0,10666,-1294489.7242999999,275082.4296
0,10667,-1294476.2339000001,275101.318600001
0,10668,-1294454.0014,275116.9001
0,10669,-1294428.1625000001,275133.213099999
0,10670,-1294418.5122,275171.743100001
0,10671,-1294401.9865999999,275177.033500001
0,10672,-1294386.6048999999,275196.9564
0,10673,-1294367.4893,275258.283
0,10674,-1294350.2937,275318.5967
0,10675,-1294341.6725000001,275365.1592
0,10676,-1294344.0689000001,275400.9673
0,10677,-1294344.2320000001,275410.8299
0,10678,-1294349.9683999999,275429.437799999
0,10679,-1294353.7944,275456.287699999
0,10680,-1294361.4823,275480.5067
0,10681,-1294361.8995000001,275481.821
0,10682,-1294383.5027999999,275502.897600001
0,10683,-1294383.9942000001,275504.1327
0,10684,-1294391.3933999999,275522.5088
0,10685,-1294387.2973,275548.1065
0,10686,-1294367.8568,275582.480599999
0,10687,-1294367.1472,275598.9957
0,10688,-1294366.7923999999,275607.2534
0,10689,-1294378.4431,275642.6042
0,10690,-1294381.2847,275651.226299999
0,10691,-1294383.1875,275656.999600001
0,10692,-1294383.209,275657.0604
0,10693,-1294398.6285999999,275687.673699999
0,10694,-1294408.7335000001,275689.240800001
0,10695,-1294412.2249,275689.782199999
0,10696,-1294416.5426,275689.6766
0,10697,-1294426.8041999999,275689.4256
0,10698,-1294455.1836000001,275697.1219
0,10699,-1294457.7823999999,275702.692299999
0,10700,-1294467.7254999999,275724.0052
0,10701,-1294469.9650000001,275771.602600001
0,10702,-1294470.0057000001,275771.647700001
0,10703,-1294491.7268999999,275795.33
0,10704,-1294503.7331000001,275803.770400001
0,10705,-1294507.7504,275807.564200001
0,10706,-1294517.8578000001,275817.1094
0,10707,-1294521.4431,275821.778200001
0,10708,-1294529.8718999999,275832.754699999
0,10709,-1294529.2678,275844.0976
0,10710,-1294529.0049999999,275849.0317
0,10711,-1294520.7296,275875.3158
0,10712,-1294488.2829,275936.888800001
0,10713,-1294471.5201999999,275968.6987
0,10714,-1294461.6732999999,275978.4111
0,10715,-1294433.5943,276006.1065
0,10716,-1294423.4893,276020.701300001
0,10717,-1294419.2429,276026.8345
0,10718,-1294404.1436000001,276070.4164
0,10719,-1294403.8533000001,276087.3632
0,10720,-1294403.7978999999,276090.5985
0,10721,-1294403.7963,276090.694599999
0,10722,-1294400.8219000001,276098.5625
0,10723,-1294393.7201,276117.348999999
0,10724,-1294389.7571,276123.942
0,10725,-1294381.3548999999,276143.3081
0,10726,-1294371.3543,276166.358100001
0,10727,-1294365.7773,276176.720699999
