ring_id,vertex_id,x,y
0,6628,-1758339.5989000001,-573372.0294999999
0,6629,-1758373.8069,-573359.014699999
0,6630,-1758400.1458999999,-573345.419199999
0,6631,-1758414.7512000001,-573325.2645
0,6632,-1758404.7868999999,-573314.921700001
0,6633,-1758391.1597,-573315.577
0,6634,-1758371.4017,-573327.7601
0,6635,-1758356.2378,-573333.2838
0,6636,-1758332.3824,-573338.4034
0,6637,-1758308.2941000001,-573342.438200001
0,6638,-1758278.6804,-573348.793500001
0,6639,-1758259.7605000001,-573352.853700001
0,6640,-1758242.9672000001,-573350.7841
0,6641,-1758264.1377999999,-573337.1636
0,6642,-1758281.7852,-573323.1644
0,6643,-1758299.5411,-573313.6805000009
0,6644,-1758320.3389000001,-573310.3517999999
0,6645,-1758339.8485000001,-573305.030200001
0,6646,-1758348.7885,-573298.573000001
0,6647,-1758365.3647,-573291.611400001
0,6648,-1758374.8944999999,-573283.892899999
0,6649,-1758388.3044,-573274.206900001
0,6650,-1758405.5789999999,-573270.499399999
0,6651,-1758425.5541000001,-573267.346999999
0,6652,-1758436.9461999999,-573268.3061
0,6653,-1758452.5755,-573264.9517
0,6654,-1758464.0919000001,-573262.48
0,6655,-1758477.8430999999,-573258.3938
0,6656,-1758502.2727000001,-573259.9586
0,6657,-1758520.4783999999,-573260.5898
0,6658,-1758535.1610000001,-573260.842399999
0,6659,-1758556.3001000001,-573263.113299999
0,6660,-1758573.4505,-573262.836100001
0,6661,-1758589.7782999999,-573262.7356
0,6662,-1758604.4608,-573262.9881
0,6663,-1758618.7864999999,-573265.5866
0,6664,-1758633.8106,-573271.439200001
0,6665,-1758649.3159,-573271.5150000009
0,6666,-1758666.6991000001,-573272.3225
0,6667,-1758685.9604,-573273.861300001
0,6668,-1758700.8758,-573275.1984
0,6669,-1758715.5585,-573275.4507
0,6670,-1758724.7311,-573270.0777
0,6671,-1758738.4824000001,-573265.9912
0,6672,-1758755.5241,-573261.1984
0,6673,-1758770.9206000001,-573256.7585
0,6674,-1758786.6738,-573249.972899999
0,6675,-1758808.0612999999,-573245.3817
0,6676,-1758823.7993999999,-573246.541999999
0,6677,-1758842.0053000001,-573247.1723
0,6678,-1758863.5015,-573247.0965
0,6679,-1758877.3615999999,-573247.525
0,6680,-1758890.8799000001,-573242.353599999
0,6681,-1758901.1231,-573229.942399999
0,6682,-1758909.3796000001,-573222.6615999989
0,6683,-1758917.6051,-573210.5183999999
0,6684,-1758931.4802999999,-573203.000800001
0,6685,-1758940.7767,-573194.196799999
0,6686,-1758955.5833000001,-573191.017999999
0,6687,-1758968.155,-573189.4538
0,6688,-1758984.2498999999,-573188.2677
0,6689,-1759009.5022,-573189.6544
0,6690,-1759022.3067999999,-573189.174699999
0,6691,-1759050.3687,-573195.6314
0,6692,-1759077.4842000001,-573205.6953
0,6693,-1759091.6861,-573211.7237
0,6694,-1759106.5867999999,-573221.006100001
0,6695,-1759117.7163,-573236.771600001
0,6696,-1759123.5534999999,-573255.9427
0,6697,-1759126.5660999999,-573277.989800001
0,6698,-1759122.6561,-573295.8496
0,6699,-1759104.4199000001,-573311.1119
0,6700,-1759095.5741999999,-573330.031400001
0,6701,-1759106.9217000001,-573354.8276
0,6702,-1759111.3615999999,-573367.490700001
0,6703,-1759122.2583000001,-573382.1713
0,6704,-1759133.388,-573397.936899999
0,6705,-1759149.5771999999,-573409.2118
0,6706,-1759160.2561000001,-573414.8618
0,6707,-1759173.7448,-573425.5820000001
0,6708,-1759186.7677,-573434.1327
0,6709,-1759201.3267999999,-573437.8148000001
0,6710,-1759209.8799000001,-573449.594599999
0,6711,-1759220.1871,-573465.536499999
0,6712,-1759232.1396000001,-573481.1252
0,6713,-1759252.8931,-573501.632099999
0,6714,-1759276.3474999999,-573522.6939
0,6715,-1759290.426,-573532.1525
0,6716,-1759303.8060000001,-573538.357100001
0,6717,-1759310.9617999999,-573543.628699999
0,6718,-1759320.9273000001,-573553.9704
0,6719,-1759334.7731000001,-573562.3442000001
0,6720,-1759346.8647,-573566.556
0,6721,-1759354.7193,-573575.081599999
0,6722,-1759366.3152999999,-573593.016000001
0,6723,-1759384.4924000001,-573609.5372
0,6724,-1759399.2849000001,-573614.3036
0,6725,-1759417.2588,-573613.847999999
0,6726,-1759438.7415,-573621.716600001
0,6727,-1759449.9014999999,-573621.589500001
0,6728,-1759463.4055999999,-573624.3631
0,6729,-1759478.7878,-573627.8680000009
0,6730,-1759495.7063,-573626.5043
0,6731,-1759503.3429,-573625.9991
0,6732,-1759519.7808000001,-573630.412
0,6733,-1759532.5714,-573637.8774
0,6734,-1759545.9516,-573644.081599999
0,6735,-1759559.0843,-573657.147
0,6736,-1759571.3943,-573670.3891
0,6737,-1759583.3477,-573685.9771
0,6738,-1759594.2453999999,-573700.657199999
0,6739,-1759596.4509000001,-573714.9344
0,6740,-1759599.2461999999,-573727.9504
0,6741,-1759603.2061000001,-573746.389699999
0,6742,-1759615.0356000001,-573765.408399999
0,6743,-1759625.9335,-573780.0884000011
0,6744,-1759636.5984,-573793.683499999
0,6745,-1759645.9896,-573797.3402
0,6746,-1759661.0155,-573803.1908
0,6747,-1759672.8746,-573806.317399999
0,6748,-1759685.0759000001,-573815.0439
0,6749,-1759700.0872,-573828.840299999
0,6750,-1759711.527,-573836.3593000009
0,6751,-1759711.3685999999,-573842.634099999
0,6752,-1759712.5333,-573848.0573
0,6753,-1759715.6381999999,-573852.4967
0,6754,-1759719.5893999999,-573859.874600001
0,6755,-1759720.3737999999,-573864.5286
0,6756,-1759722.9199000001,-573869.3715
0,6757,-1759727.6701,-573873.4574
0,6758,-1759731.6285999999,-573876.862299999
0,6759,-1759733.2009999999,-573884.183800001
0,6760,-1759731.8395,-573889.865900001
0,6761,-1759730.2450999999,-573894.4634000011
0,6762,-1759729.5005999999,-573900.0131
0,6763,-1759734.8169,-573899.7224
0,6764,-1759739.6399999999,-573896.133400001
0,6765,-1759743.1673000001,-573894.524900001
0,6766,-1759746.1631,-573894.448899999
0,6767,-1759749.5702,-573894.284399999
0,6768,-1759751.8288,-573895.785
0,6769,-1759754.406,-573899.770400001
0,6770,-1759758.3954,-573902.317600001
0,6771,-1759763.5533,-573908.3016
0,6772,-1759767.45,-573913.4218000009
0,6773,-1759770.3729000001,-573921.0207
0,6774,-1759770.4310999999,-573921.2918
0,6775,-1759775.1158,-573929.079500001
0,6776,-1759781.5151,-573930.8255
0,6777,-1759785.0386000001,-573931.203400001
0,6778,-1759786.9442,-573933.0635
0,6779,-1759787.5811999999,-573938.0328
0,6780,-1759787.4846000001,-573942.5923
0,6781,-1759788.4473000001,-573946.0732
0,6782,-1759791.4632000001,-573951.098999999
0,6783,-1759793.9510999999,-573955.6707000009
0,6784,-1759796.7065999999,-573958.482899999
0,6785,-1759798.5575999999,-573958.0854
0,6786,-1759802.7019,-573956.3443999999
0,6787,-1759805.0460000001,-573959.2449999989
0,6788,-1759804.5692,-573963.0351
0,6789,-1759802.1831,-573966.9516
0,6790,-1759800.9689,-573972.318499999
0,6791,-1759801.1636999999,-573978.2338
0,6792,-1759801.1217,-573985.050899999
0,6793,-1759801.8751000001,-573990.5625999999
0,6794,-1759802.5703,-573995.802999999
0,6795,-1759802.8541999999,-574001.1317
0,6796,-1759804.0771999999,-574006.826099999
0,6797,-1759805.3894,-574011.9342
0,6798,-1759807.2603,-574016.6384000001
0,6799,-1759809.4805999999,-574022.9695
0,6800,-1759810.9402999999,-574027.7622
0,6801,-1759812.8422000001,-574031.6088
0,6802,-1759815.4776999999,-574035.8652
0,6803,-1759818.0275000001,-574038.7216
0,6804,-1759821.2216,-574042.5743
0,6805,-1759824.2993000001,-574045.8847000001
0,6806,-1759827.7882999999,-574049.106699999
0,6807,-1759831.2191999999,-574052.057600001
0,6808,-1759834.7937,-574056.6796
0,6809,-1759837.4837,-574063.193600001
0,6810,-1759838.8541000001,-574068.572799999
0,6811,-1759839.7239999999,-574074.626700001
0,6812,-1759842.4722,-574081.412
0,6813,-1759843.9319,-574086.204500001
0,6814,-1759845.3879,-574092.9836
0,6815,-1759845.6407000001,-574099.17
0,6816,-1759846.8947000001,-574104.0067
0,6817,-1759846.8255,-574109.6951
0,6818,-1759846.6632999999,-574117.9563
0,6819,-1759847.6224,-574123.423800001
0,6820,-1759848.6125,-574128.033500001
0,6821,-1759851.0967999999,-574134.591800001
0,6822,-1759853.1425000001,-574140.1094
0,6823,-1759855.1572,-574146.4848
0,6824,-1759858.4332999999,-574153.7239
0,6825,-1759860.3315000001,-574159.557
0,6826,-1759862.6373999999,-574167.2883
0,6827,-1759865.2892,-574178.6328
0,6828,-1759867.5057999999,-574186.9505
0,6829,-1759867.0526000001,-574193.856000001
0,6830,-1759869.5331999999,-574202.400599999
0,6831,-1759871.1639,-574209.9932
0,6832,-1759872.7364000001,-574217.3146
0,6833,-1759876.0741999999,-574222.8384000011
0,6834,-1759879.9128,-574227.6873
0,6835,-1759883.2544,-574231.2248
0,6836,-1759887.0074,-574234.673699999
0,6837,-1759890.4073999999,-574238.4822
0,6838,-1759893.9273999999,-574240.8466
0,6839,-1759897.9169999999,-574243.3937
0,6840,-1759900.6998999999,-574247.3347
0,6841,-1759901.8683,-574250.771500001
0,6842,-1759904.7058000001,-574256.9702
0,6843,-1759904.3725999999,-574262.431399999
0,6844,-1759902.6233999999,-574271.3172999989
0,6845,-1759900.5865,-574276.8608
0,6846,-1759897.7544,-574283.709799999
0,6847,-1759895.2988,-574293.3146
0,6848,-1759894.2903,-574298.6372
0,6849,-1759891.4345,-574302.3709
0,6850,-1759888.7842999999,-574306.0605
0,6851,-1759885.4279,-574310.4691
0,6852,-1759882.1917000001,-574313.4334
0,6853,-1759879.2193,-574316.6249000001
0,6854,-1759876.0104,-574320.7181000001
0,6855,-1759872.6849,-574324.268999999
0,6856,-1759870.0929,-574328.229699999
0,6857,-1759865.9447000001,-574331.9573
0,6858,-1759860.5352,-574334.8210999999
0,6859,-1759855.9484999999,-574337.508300001
0,6860,-1759853.6203999999,-574341.695900001
0,6861,-1759850.9393,-574346.243100001
0,6862,-1759847.9941,-574350.563300001
0,6863,-1759844.1954000001,-574355.9179
0,6864,-1759841.7781,-574360.6921
0,6865,-1759839.2171,-574363.7951
0,6866,-1759836.5086999999,-574367.2134000011
0,6867,-1759833.9749,-574371.4453
0,6868,-1759832.1163999999,-574375.8158
0,6869,-1759830.1724,-574378.7863
0,6870,-1759825.5819000001,-574383.459899999
0,6871,-1759822.493,-574386.108999999
0,6872,-1759818.8999000001,-574391.419299999
0,6873,-1759816.7775000001,-574395.562799999
0,6874,-1759811.9812,-574400.2806000001
0,6875,-1759809.2182,-574401.441199999
0,6876,-1759806.6572,-574404.544299999
0,6877,-1759804.8879,-574408.328299999
0,6878,-1759803.5844000001,-574414.2816
0,6879,-1759801.9242,-574422.5808999999
0,6880,-1759800.5079999999,-574426.0053
0,6881,-1759799.2008,-574433.9451
0,6882,-1759797.8081,-574440.4849
0,6883,-1759797.1488999999,-574447.4345
0,6884,-1759797.0796000001,-574453.1226999999
0,6885,-1759795.6287,-574459.3913
0,6886,-1759795.7339999999,-574465.893100001
0,6887,-1759795.9867,-574472.079500001
0,6888,-1759796.3014,-574476.5505
0,6889,-1759796.2047999999,-574481.1099999991
0,6890,-1759796.2246000001,-574486.2118
0,6891,-1759794.1294,-574491.484099999
0,6892,-1759792.3328,-574494.1393
0,6893,-1759788.9452,-574499.4055
0,6894,-1759787.669,-574506.487500001
0,6895,-1759786.7186,-574512.0813
0,6896,-1759784.4177000001,-574517.3978
0,6897,-1759780.0401999999,-574518.054199999
0,6898,-1759775.7790999999,-574519.253
0,6899,-1759772.7483999999,-574522.1732
0,6900,-1759767.5134000001,-574525.850299999
0,6901,-1759763.1322000001,-574528.4932
0,6902,-1759760.6294,-574531.8674
0,6903,-1759758.767,-574538.224400001
0,6904,-1759757.5490000001,-574545.5776
0,6905,-1759756.3618999999,-574552.0732
0,6906,-1759755.0893000001,-574557.1688
0,6907,-1759754.4959,-574560.4166
0,6908,-1759753.0758,-574565.8276
0,6909,-1759752.2146999999,-574570.834799999
0,6910,-1759750.7364000001,-574575.9747
0,6911,-1759748.1443,-574579.9353
0,6912,-1759746.6078000001,-574584.8039000001
0,6913,-1759745.1605,-574589.086100001
0,6914,-1759742.8632,-574592.415999999
0,6915,-1759740.3293999999,-574596.6478
0,6916,-1759738.9055999999,-574604.0452000001
0,6917,-1759737.3419000001,-574607.7851
0,6918,-1759736.4458999999,-574615.636399999
0,6919,-1759738.344,-574621.4693999999
0,6920,-1759735.9885,-574624.5283
0,6921,-1759733.3654,-574629.3466
0,6922,-1759733.7072999999,-574634.9465
0,6923,-1759734.2896,-574637.658199999
0,6924,-1759732.0234000001,-574640.1305
0,6925,-1759729.4931999999,-574642.375700001
0,6926,-1759727.6072,-574645.6174
0,6927,-1759726.9517000001,-574650.580499999
0,6928,-1759726.7385,-574654.5976
0,6929,-1759724.4919,-574662.171700001
0,6930,-1759723.2812999999,-574665.551999999
0,6931,-1759719.1018999999,-574670.1372
0,6932,-1759716.3933000001,-574673.5555000009
0,6933,-1759714.8840000001,-574679.5529
0,6934,-1759712.7304,-574684.554
0,6935,-1759711.7799,-574690.147700001
0,6936,-1759710.48,-574694.114600001
0,6937,-1759709.2074,-574699.210200001
0,6938,-1759708.6137999999,-574702.458000001
0,6939,-1759708.0164999999,-574707.692199999
0,6940,-1759707.4501,-574712.0688
0,6941,-1759705.6224,-574715.581599999
0,6942,-1759703.5889999999,-574719.138499999
0,6943,-1759702.3163999999,-574724.234099999
0,6944,-1759702.7784,-574728.389900001
0,6945,-1759702.5652000001,-574732.407
0,6946,-1759702.1772,-574735.6106
0,6947,-1759701.5526000001,-574739.716
0,6948,-1759700.8661,-574745.536800001
0,6949,-1759700.2376999999,-574751.628699999
0,6950,-1759699.8149999999,-574757.6764
0,6951,-1759700.7738999999,-574763.1437
0,6952,-1759701.8492999999,-574769.1535
0,6953,-1759702.1910000001,-574774.7534
0,6954,-1759703.5031999999,-574779.861300001
0,6955,-1759704.2601000001,-574783.386299999
0,6956,-1759705.3082000001,-574788.267200001
0,6957,-1759706.2671000001,-574793.7346
0,6958,-1759705.9025999999,-574800.0535
0,6959,-1759707.6532999999,-574806.2019
0,6960,-1759710.5253999999,-574809.556500001
0,6961,-1759711.9538,-574815.206700001
0,6962,-1759712.1717000001,-574824.237199999
0,6963,-1759711.3413,-574828.3868
0,6964,-1759713.5342999999,-574833.5891
0,6965,-1759715.3779,-574837.1645
0,6966,-1759718.4791000001,-574843.5901
0,6967,-1759719.9387000001,-574848.3827
0,6968,-1759720.4589,-574852.809599999
0,6969,-1759720.6532999999,-574858.7249
0,6970,-1759722.1982,-574864.917300001
0,6971,-1759722.7494999999,-574868.4865999999
0,6972,-1759722.6799000001,-574874.174900001
0,6973,-1759723.8173,-574878.4692000001
0,6974,-1759725.5134999999,-574882.3599999991
0,6975,-1759726.4452,-574886.6985000001
0,6976,-1759726.0571999999,-574889.902100001
0,6977,-1759727.0123000001,-574897.356000001
0,6978,-1759727.0902,-574902.728800001
0,6979,-1759726.4346,-574907.6919
0,6980,-1759724.2574,-574909.5777
0,6981,-1759720.8151,-574912.586300001
0,6982,-1759719.8101999999,-574915.9224
0,6983,-1759719.1544000001,-574920.885500001
0,6984,-1759718.3241000001,-574925.0351
0,6985,-1759718.6425000001,-574927.5196
0,6986,-1759718.3981999999,-574932.394400001
0,6987,-1759717.5678999999,-574936.544
0,6988,-1759714.7389,-574941.406400001
0,6989,-1759713.2642000001,-574944.5596999991
0,6990,-1759711.6111999999,-574948.8860000001
0,6991,-1759710.5751,-574953.0797999999
0,6992,-1759708.953,-574956.5484
0,6993,-1759707.6529999999,-574960.5152
0,6994,-1759706.6170000001,-574964.708900001
0,6995,-1759704.6107999999,-574969.3946999999
0,6996,-1759706.0702,-574974.187200001
0,6997,-1759709.0859999999,-574979.2129
0,6998,-1759711.1277000001,-574986.7169999999
0,6999,-1759712.9092999999,-574992.0077
0,7000,-1759715.7156,-574999.063999999
0,7001,-1759717.4080000001,-575004.941199999
0,7002,-1759719.2168000001,-575011.3607
0,7003,-1759721.2004,-575018.593599999
0,7004,-1759722.1864,-575025.1898000001
0,7005,-1759723.7586000001,-575032.5111999999
0,7006,-1759724.2749999999,-575038.9244
0,7007,-1759724.4149,-575042.5821
0,7008,-1759724.2560000001,-575048.856699999
0,7009,-1759722.925,-575053.6812
0,7010,-1759721.2098000001,-575059.7227
0,7011,-1759723.8452000001,-575063.9791
0,7012,-1759727.3345000001,-575067.201099999
0,7013,-1759730.4395000001,-575071.6403
0,7014,-1759732.2794000001,-575077.2020999989
0,7015,-1759732.2135000001,-575080.903899999
0,7016,-1759732.1476,-575084.605599999
0,7017,-1759730.1724,-575088.433700001
0,7018,-1759728.3174000001,-575090.8177
0,7019,-1759726.0160999999,-575096.134199999
0,7020,-1759726.2413999999,-575101.1917
0,7021,-1759726.6103999999,-575107.920299999
0,7022,-1759727.8640999999,-575112.757099999
0,7023,-1759729.7622,-575118.59
0,7024,-1759732.6614999999,-575123.0734
0,7025,-1759736.2982000001,-575125.9801
0,7026,-1759739.8147,-575130.3308999999
0,7027,-1759742.0349000001,-575136.662
0,7028,-1759744.4064,-575140.6914000009
0,7029,-1759746.4557,-575144.2226
0,7030,-1759748.2993999999,-575147.798
0,7031,-1759751.3733999999,-575153.094799999
0,7032,-1759753.7449,-575157.1241
0,7033,-1759756.1746,-575161.4246
0,7034,-1759760.0676,-575168.531199999
0,7035,-1759762.2607,-575173.7335
0,7036,-1759763.9841,-575178.753
0,7037,-1759765.1524,-575182.1898000001
0,7038,-1759766.0841000001,-575186.528200001
0,7039,-1759767.5436,-575191.320699999
0,7040,-1759769.7404,-575194.5365999989
0,7041,-1759771.1998999999,-575199.3292
0,7042,-1759774.4177000001,-575206.2971
0,7043,-1759776.6106,-575211.499299999
0,7044,-1759779.774,-575216.2097
0,7045,-1759783.4068,-575221.1028
0,7046,-1759782.9295999999,-575224.892899999
0,7047,-1759784.2999,-575230.2719000001
0,7048,-1759784.9948,-575235.5122
0,7049,-1759784.7542999999,-575238.4005
0,7050,-1759784.8940999999,-575242.0581
0,7051,-1759787.0560999999,-575248.1180000009
0,7052,-1759788.6941,-575251.737600001
0,7053,-1759791.9505,-575253.8749000001
0,7054,-1759793.9378,-575259.121300001
0,7055,-1759795.6264,-575266.9849999991
0,7056,-1759796.9657000001,-575273.2216
0,7057,-1759798.8947999999,-575278.197000001
0,7058,-1759799.648,-575283.7084
0,7059,-1759800.8435,-575288.2739
0,7060,-1759803.6536999999,-575293.343800001
0,7061,-1759806.7202000001,-575302.613399999
0,7062,-1759809.5341,-575305.696699999
0,7063,-1759810.7297,-575310.2622
0,7064,-1759814.25,-575312.626499999
0,7065,-1759817.2463,-575312.5505
0,7066,-1759817.2228999999,-575309.4353
0,7067,-1759820.1609,-575309.088
0,7068,-1759823.7666,-575312.8522
0,7069,-1759824.5818,-575316.648399999
0,7070,-1759825.0981999999,-575323.061799999
0,7071,-1759826.6780000001,-575326.4102
0,7072,-1759828.5800000001,-575330.2566
0,7073,-1759830.2762,-575334.147299999
0,7074,-1759831.0914,-575337.943499999
0,7075,-1759833.6686,-575341.9286
0,7076,-1759836.537,-575347.2695000001
0,7077,-1759838.6136,-575351.929500001
0,7078,-1759841.6839000001,-575359.2127
0,7079,-1759842.6466000001,-575362.693600001
0,7080,-1759842.1421999999,-575365.354900001
0,7081,-1759840.52,-575368.8235000001
0,7082,-1759842.4801,-575372.941099999
0,7083,-1759844.3470999999,-575379.6317
0,7084,-1759845.7485,-575384.153100001
0,7085,-1759844.5377,-575387.533299999
0,7086,-1759842.5623000001,-575391.361500001
0,7087,-1759841.2039999999,-575395.0571
0,7088,-1759838.6425000001,-575398.1601
0,7089,-1759837.6957,-575401.7672999999
0,7090,-1759833.7487000001,-575407.437200001
0,7091,-1759828.3541000001,-575417.3891
0,7092,-1759826.0489000001,-575424.6918
0,7093,-1759823.8873000001,-575433.665899999
0,7094,-1759821.2328000001,-575439.341800001
0,7095,-1759816.8744000001,-575445.0999
0,7096,-1759819.0984,-575449.4444999991
0,7097,-1759816.0944999999,-575453.4935
0,7098,-1759805.8674999999,-575455.9732000011
0,7099,-1759801.9864000001,-575457.941299999
0,7100,-1759800.3565,-575465.3828
0,7101,-1759802.9298,-575471.3544
0,7102,-1759799.6270999999,-575478.020500001
0,7103,-1759795.7111,-575482.832599999
0,7104,-1759793.0874999999,-575487.650800001
0,7105,-1759787.8169,-575494.1721
0,7106,-1759783.4584999999,-575499.930199999
0,7107,-1759777.6366000001,-575502.882300001
0,7108,-1759772.8666999999,-575508.728800001
0,7109,-1759770.3595,-575514.0892999989
0,7110,-1759763.3503,-575523.536800001
0,7111,-1759759.6359999999,-575530.291200001
0,7112,-1759754.7457000001,-575537.581800001
0,7113,-1759747.5617,-575546.216
0,7114,-1759743.9676999999,-575551.5261
0,7115,-1759740.9637,-575555.574999999
0,7116,-1759737.2223,-575561.2006
0,7117,-1759732.7161999999,-575567.274
0,7118,-1759729.064,-575572.313200001
0,7119,-1759724.9112,-575578.027000001
0,7120,-1759720.4905000001,-575585.500399999
0,7121,-1759720.9175,-575592.5002
0,7122,-1759722.5244,-575596.977399999
0,7123,-1759728.3929000001,-575600.255799999
0,7124,-1759731.8899999999,-575599.504899999
0,7125,-1759738.1194,-575598.450999999
0,7126,-1759742.2685,-575594.7235
0,7127,-1759745.9206999999,-575589.6845
0,7128,-1759749.0759999999,-575583.333699999
0,7129,-1759750.9350999999,-575578.963300001
0,7130,-1759754.5600999999,-575572.795499999
0,7131,-1759756.3918999999,-575567.2962
0,7132,-1759759.6055000001,-575561.216600001
0,7133,-1759763.0559,-575554.235300001
0,7134,-1759767.0922999999,-575547.9790000001
0,7135,-1759771.0628,-575545.4245
0,7136,-1759773.9077999999,-575547.6503
0,7137,-1759779.3377,-575549.8882
0,7138,-1759782.5436,-575547.781500001
0,7139,-1759783.1956,-575544.8049
0,7140,-1759783.5253999999,-575541.3301
0,7141,-1759784.9110000001,-575538.7633
0,7142,-1759788.9125000001,-575535.351199999
0,7143,-1759792.0019,-575532.702199999
0,7144,-1759794.6488999999,-575530.9991
0,7145,-1759799.6751000001,-575529.352600001
0,7146,-1759807.9887000001,-575528.9856
0,7147,-1759811.9513999999,-575530.404100001
0,7148,-1759816.1782,-575532.0493
0,7149,-1759820.8473,-575532.7487
0,7150,-1759826.1336999999,-575533.3156
0,7151,-1759831.5053999999,-575535.282299999
0,7152,-1759834.7929,-575536.562000001
0,7153,-1759838.6664,-575538.5667
0,7154,-1759845.416,-575541.9396
0,7155,-1759849.7282,-575544.9848
0,7156,-1759855.4804,-575547.720899999
0,7157,-1759860.4678,-575550.9047
0,7158,-1759864.1939999999,-575553.2248
0,7159,-1759868.8284,-575556.768300001
0,7160,-1759872.9657999999,-575559.0000999999
0,7161,-1759876.8666000001,-575562.1335999999
0,7162,-1759880.1813000001,-575564.542099999
0,7163,-1759882.8788999999,-575567.0831
0,7164,-1759887.4822,-575571.484200001
0,7165,-1759892.9084000001,-575575.7084
0,7166,-1759896.192,-575578.9745
0,7167,-1759899.534,-575582.5118
0,7168,-1759902.7012,-575585.2356
0,7169,-1759906.5437,-575588.097999999
0,7170,-1759909.5634999999,-575591.1371000001
0,7171,-1759913.1111000001,-575594.630100001
0,7172,-1759917.862,-575598.7158
0,7173,-1759921.3514,-575601.9377
0,7174,-1759924.3129,-575604.705700001
0,7175,-1759927.5074,-575608.5582
0,7176,-1759932.5804000001,-575613.142100001
0,7177,-1759936.423,-575616.0044
0,7178,-1759940.6769999999,-575618.7785
0,7179,-1759944.0499,-575621.4582
0,7180,-1759947.4228999999,-575624.137700001
0,7181,-1759950.7065999999,-575627.4038
0,7182,-1759954.4872000001,-575631.9814
0,7183,-1759958.6481999999,-575637.328299999
0,7184,-1759962.487,-575642.177200001
0,7185,-1759967.7929,-575647.8456
0,7186,-1759971.5153000001,-575652.152100001
0,7187,-1759975.3269,-575655.8721999991
0,7188,-1759978.5485,-575660.853399999
0,7189,-1759983.7071,-575666.837099999
0,7190,-1759987.8370000001,-575673.0416999999
0,7191,-1759992.2657999999,-575676.6292
0,7192,-1759997.9794000001,-575684.195699999
0,7193,-1760004.2867000001,-575688.5143
0,7194,-1760007.3725000001,-575687.8517
0,7195,-1760008.4668000001,-575683.929199999
0,7196,-1760012.3518000001,-575679.9745
0,7197,-1760014.8787,-575679.715600001
0,7198,-1760019.6333000001,-575681.8148000001
0,7199,-1760021.9506000001,-575683.5864
0,7200,-1760024.6481999999,-575686.1273000001
0,7201,-1760028.7548,-575689.216600001
0,7202,-1760035.8578000001,-575692.229800001
0,7203,-1760041.0316000001,-575690.2677
0,7204,-1760044.9672999999,-575690.5571
0,7205,-1760048.0529,-575689.8945000001
0,7206,-1760051.2239999999,-575690.6317
0,7207,-1760053.9254999999,-575691.1862999999
0,7208,-1760057.8884000001,-575692.604499999
0,7209,-1760060.2365999999,-575693.5183999999
0,7210,-1760063.7261000001,-575696.7402999999
0,7211,-1760068.5119,-575697.981699999
0,7212,-1760073.1502,-575699.5386
0,7213,-1760078.4094,-575698.976399999
0,7214,-1760081.8134999999,-575700.7983
0,7215,-1760085.8347,-575702.4877000001
0,7216,-1760089.5374,-575701.6925000011
0,7217,-1760094.9675,-575703.930199999
0,7218,-1760098.4336000001,-575704.036800001
0,7219,-1760104.9853000001,-575703.480799999
0,7220,-1760108.9210000001,-575703.770199999
0,7221,-1760113.1244000001,-575702.300100001
0,7222,-1760117.2969,-575701.6877
0,7223,-1760122.6181000001,-575699.4101
0,7224,-1760128.1451000001,-575697.088500001
0,7225,-1760131.8244,-575693.178099999
0,7226,-1760132.9768999999,-575689.526699999
0,7227,-1760133.8655000001,-575685.6482000001
0,7228,-1760135.3403,-575682.494899999
0,7229,-1760136.4929,-575678.8434
0,7230,-1760137.0282999999,-575675.3245
0,7231,-1760136.477,-575671.7554
0,7232,-1760136.7175,-575668.8671
0,7233,-1760136.3718000001,-575665.253699999
0,7234,-1760137.2605000001,-575661.375299999
0,7235,-1760134.2095999999,-575659.1939
0,7236,-1760132.0436,-575655.1205
0,7237,-1760131.5541999999,-575649.836100001
0,7238,-1760129.5939,-575645.718499999
0,7239,-1760128.3983,-575641.153100001
0,7240,-1760127.3500000001,-575636.272399999
0,7241,-1760125.3352000001,-575629.8972
0,7242,-1760123.2583999999,-575625.237400001
0,7243,-1760122.5944000001,-575619.1393
0,7244,-1760120.4904,-575613.3507
0,7245,-1760118.5573,-575610.362
0,7246,-1760115.5685000001,-575606.4652
0,7247,-1760114.2563,-575601.3575
0,7248,-1760113.7087000001,-575595.801899999
0,7249,-1760114.2479000001,-575590.296599999
0,7250,-1760112.2877,-575586.1789000001
0,7251,-1760110.7426,-575579.9865999999
0,7252,-1760108.8714999999,-575575.282600001
0,7253,-1760107.2644,-575570.8055000009
0,7254,-1760105.2731000001,-575567.545499999
0,7255,-1760103.7823999999,-575563.6108
0,7256,-1760101.469,-575559.852700001
0,7257,-1760099.9783000001,-575555.9179999999
0,7258,-1760098.9029000001,-575549.908299999
0,7259,-1760102.1359000001,-575548.930299999
0,7260,-1760105.0703,-575550.569399999
0,7261,-1760106.5608999999,-575554.5043
0,7262,-1760108.1643000001,-575560.967700001
0,7263,-1760109.2124999999,-575565.8485
0,7264,-1760112.4032999999,-575571.6875
0,7265,-1760114.9497,-575576.530099999
0,7266,-1760116.7043000001,-575580.6919
0,7267,-1760118.3696000001,-575585.440099999
0,7268,-1760120.6521000001,-575590.0558
0,7269,-1760122.6396000001,-575595.302200001
0,7270,-1760124.9804,-575600.188999999
0,7271,-1760127.0881000001,-575603.9912
0,7272,-1760129.5142999999,-575610.278000001
