ring_id,vertex_id,x,y
0,8735,-1263720.0637000001,1065582.6495999999
0,8736,-1263740.6828000001,1065585.673
0,8737,-1263763.2708000001,1065584.1876999999
0,8738,-1263786.9351999999,1065582.3019000001
0,8739,-1263807.6706000001,1065576.243
0,8740,-1263830.0297000001,1065562.4084000001
0,8741,-1263837.0327000001,1065551.9494
0,8742,-1263853.8581000001,1065521.5421
0,8743,-1263859.9409,1065503.3848999999
0,8744,-1263862.0948999999,1065489.7346999999
0,8745,-1263856.1370000001,1065486.1455999999
0,8746,-1263843.9639999999,1065484.3424
0,8747,-1263840.7694000001,1065481.3981000001
0,8748,-1263837.6211999999,1065469.7579000001
0,8749,-1263840.4382,1065419.2474
0,8750,-1263843.5098000001,1065405.8221
0,8751,-1263858.3134000001,1065349.4539999999
0,8752,-1263858.1810000001,1065333.0826000001
0,8753,-1263855.7365000001,1065318.3377
0,8754,-1263850.517,1065307.2981
0,8755,-1263847.4151999999,1065286.9617999999
0,8756,-1263844.7152,1065277.6081999999
0,8757,-1263846.8359999999,1065268.3200999999
0,8758,-1263854.0244,1065258.0408000001
0,8759,-1263875.5504000001,1065231.5719999999
0,8760,-1263884.3844000001,1065214.0732
0,8761,-1263893.9044000001,1065197.8269
0,8762,-1263915.5600000001,1065149.6126000001
0,8763,-1263929.5308000001,1065118.0946
0,8764,-1263943.1935000001,1065100.6468
0,8765,-1263963.9861999999,1065081.6296000001
0,8766,-1264013.3924,1065043.2790999999
0,8767,-1264024.9524000001,1065030.7866
0,8768,-1264032.6407000001,1065014.0989999999
0,8769,-1264036.3862000001,1065001.9157
0,8770,-1264041.3578000001,1064937.7546999999
0,8771,-1264041.6932000001,1064919.3291
0,8772,-1264047.7463,1064905.5186000001
0,8773,-1264073.2120999999,1064874.5449999999
0,8774,-1264101.2653000001,1064832.2131000001
0,8775,-1264108.9446,1064815.5237
0,8776,-1264113.4003999999,1064800.253
0,8777,-1264120.8737000001,1064780.2435999999
0,8778,-1264145.3954,1064753.4006000001
0,8779,-1264151.8909,1064741.8836000001
0,8780,-1264178.7685,1064704.7097
0,8781,-1264203.6487,1064655.085
0,8782,-1264208.2655,1064651.8229
0,8783,-1264226.8515999999,1064617.0344
0,8784,-1264237.3385999999,1064592.3095
0,8785,-1264248.0407,1064570.8824
0,8786,-1264256.2154000001,1064547.7838000001
0,8787,-1264268.0412999999,1064529.9018999999
0,8788,-1264279.3692000001,1064518.4449
0,8789,-1264306.973,1064473.8181
0,8790,-1264313.9489,1064460.2335999999
0,8791,-1264323.4145,1064452.6819
0,8792,-1264332.8544000001,1064449.4779000001
0,8793,-1264352.1343,1064454.0604999999
0,8794,-1264361.0038000001,1064470.3251
0,8795,-1264363.6813000001,1064484.0353000001
0,8796,-1264363.3665,1064498.1125
0,8797,-1264358.9024,1064593.9683000001
0,8798,-1264348.1721000001,1064700.321
0,8799,-1264353.3115999999,1064724.4193
0,8800,-1264394.0592,1064791.8147
0,8801,-1264411.8192,1064819.9876999999
0,8802,-1264413.5771000001,1064833.4805000001
0,8803,-1264413.2923000001,1064843.2109000001
0,8804,-1264404.2237,1064861.7442999999
0,8805,-1264396.6163999999,1064865.3896000001
0,8806,-1264333.0460000001,1064889.4765000001
0,8807,-1264319.6470000001,1064901.534
0,8808,-1264314.1143,1064904.5874000001
0,8809,-1264301.1011999999,1064889.5079000001
0,8810,-1264289.4072,1064885.6362000001
0,8811,-1264269.5519000001,1064900.5290000001
0,8812,-1264258.9103000001,1064913.2383999999
0,8813,-1264255.3672,1064928.7331000001
0,8814,-1264247.3096,1065010.6695999999
0,8815,-1264248.5405999999,1065034.926
0,8816,-1264275.6318999999,1065119.7693
0,8817,-1264324.7963,1065201.1414999999
0,8818,-1264331.3019999999,1065227.7435999999
0,8819,-1264326.9558999999,1065263.7339000001
0,8820,-1264330.4528999999,1065295.0523000001
0,8821,-1264317.5822000001,1065334.463
0,8822,-1264320.9143000001,1065353.7720999999
0,8823,-1264325.6941,1065362.5271000001
0,8824,-1264333.9534,1065364.4963
0,8825,-1264342.4047999999,1065374.1195
0,8826,-1264341.9034,1065380.5356000001
0,8827,-1264336.5843,1065386.8944999999
0,8828,-1264317.0162,1065392.0490999999
0,8829,-1264308.0164000001,1065397.5379999999
0,8830,-1264296.0064999999,1065407.7509000001
0,8831,-1264291.1370999999,1065416.3888999999
0,8832,-1264290.4040999999,1065423.8324
0,8833,-1264292.1617000001,1065437.3251
0,8834,-1264313.3156000001,1065514.2146000001
0,8835,-1264326.4901000001,1065541.311
0,8836,-1264326.8071999999,1065565.3432
0,8837,-1264330.6465,1065616.3459999999
0,8838,-1264332.1274000001,1065647.3555000001
0,8839,-1264331.851,1065651.1427
0,8840,-1264337.5297000001,1065672.8566999999
0,8841,-1264338.9756,1065700.379
0,8842,-1264339.7112,1065730.9887000001
0,8843,-1264338.6318999999,1065752.7912000001
0,8844,-1264338.1030999999,1065771.9876000001
0,8845,-1264337.9763,1065789.6453
0,8846,-1264341.2594999999,1065808.8569
0,8847,-1264345.5582999999,1065823.9439999999
0,8848,-1264354.8600000001,1065846.7250000001
0,8849,-1264365.6858000001,1065871.3441999999
0,8850,-1264376.1788999999,1065893.2268999999
0,8851,-1264379.6457,1065916.2185
0,8852,-1264379.1072,1065939.7015
0,8853,-1264381.7674,1065962.0414
0,8854,-1264383.9324,1065982.1655999999
0,8855,-1264389.7423,1066003.3688999999
0,8856,-1264397.8887,1066027.0552999999
0,8857,-1264409.0811999999,1066041.5441000001
0,8858,-1264416.1107000001,1066053.2775999999
0,8859,-1264416.6422999999,1066076.3910000001
0,8860,-1264411.4186,1066103.4667
0,8861,-1264407.8603999999,1066127.5592
0,8862,-1264405.4489,1066155.0493999999
0,8863,-1264406.4369999999,1066180.3551
0,8864,-1264403.5863999999,1066197.0633
0,8865,-1264397.7165999999,1066214.4051000001
0,8866,-1264391.4479,1066233.2941000001
0,8867,-1264388.3569,1066246.7634999999
0,8868,-1264390.1051,1066260.3984000001
0,8869,-1264397.0932,1066284.9813999999
0,8870,-1264407.5512999999,1066306.8655999999
0,8871,-1264413.362,1066328.0611
0,8872,-1264418.1037999999,1066349.6425000001
0,8873,-1264417.5053000001,1066369.3695
0,8874,-1264414.1616,1066392.4232000001
0,8875,-1264407.3248999999,1066418.1954000001
0,8876,-1264399.8626000001,1066442.2548
0,8877,-1264398.1002,1066462.8853
0,8878,-1264397.0839,1066488.4443000001
0,8879,-1264398.8304000001,1066514.9203999999
0,8880,-1264402.3807000001,1066550.7775999999
0,8881,-1264412.7984,1066586.0475999999
0,8882,-1264423.1427,1066617.0149999999
0,8883,-1264436.5632,1066643.0632
0,8884,-1264446.5774999999,1066662.7335999999
0,8885,-1264455.4232000001,1066683.3067000001
0,8886,-1264457.1551000001,1066701.2350000001
0,8887,-1264459.3833999999,1066721.3713
0,8888,-1264466.0425,1066743.2427000001
0,8889,-1264467.5430999999,1066757.9099999999
0,8890,-1264466.8905,1066765.3049999999
0,8891,-1264470.933,1066781.4389
0,8892,-1264480.4038,1066803.7008
0,8893,-1264490.1654000001,1066828.6912
0,8894,-1264491.2486,1066845.4461999999
0,8895,-1264490.0086000001,1066863.4652
0,8896,-1264498.3944999999,1066890.4064
0,8897,-1264506.8226999999,1066922.1564
0,8898,-1264515.1745,1066949.0751
0,8899,-1264523.5615999999,1066976.0086000001
0,8900,-1264531.0001999999,1066998.5186000001
0,8901,-1264535.0277,1067018.9142
0,8902,-1264533.5027999999,1067034.2217999999
0,8903,-1264534.6432,1067046.1713
0,8904,-1264540.1980999999,1067072.6703000001
0,8905,-1264550.0056,1067101.9502999999
0,8906,-1264563.8287,1067139.3259999999
0,8907,-1264576.2926,1067169.5268000001
0,8908,-1264582.7694000001,1067200.4602999999
0,8909,-1264592.0163,1067240.3694
0,8910,-1264598.2871999999,1067263.7744
0,8911,-1264607.0382999999,1067297.7071
0,8912,-1264614.4158999999,1067337.3436
0,8913,-1264619.4774,1067374.4929
0,8914,-1264622.5911000001,1067399.0486999999
0,8915,-1264622.1895999999,1067422.0060000001
0,8916,-1264618.1625000001,1067443.9114999999
0,8917,-1264618.2372999999,1067469.081
0,8918,-1264620.6103999999,1067501.0146999999
0,8919,-1264622.7626,1067525.425
0,8920,-1264625.9587999999,1067549.4527
0,8921,-1264631.5060000001,1067584.5274
0,8922,-1264639.8415999999,1067620.0123000001
0,8923,-1264648.5577,1067653.9464
0,8924,-1264654.7172999999,1067669.3049999999
0,8925,-1264658.9572000001,1067692.9501
0,8926,-1264656.023,1067714.4664
0,8927,-1264661.6921000001,1067736.1791000001
0,8928,-1264667.7631999999,1067756.3532
0,8929,-1264677.0519000001,1067783.4051000001
0,8930,-1264688.5634999999,1067817.7589
0,8931,-1264694.3694,1067843.2424999999
0,8932,-1264702.7126,1067874.4484999999
0,8933,-1264708.2811,1067905.247
0,8934,-1264712.6494,1067941.2224000001
0,8935,-1264715.9724999999,1067969.0190999999
0,8936,-1264717.8203,1067999.2593
0,8937,-1264717.4975999999,1068021.7037
0,8938,-1264718.0423999999,1068044.8037
0,8939,-1264721.8552999999,1068061.9656
0,8940,-1264726.524,1068084.0534000001
0,8941,-1264723.8896000001,1068099.7308
0,8942,-1264723.5815999999,1068117.8895
0,8943,-1264720.2571,1068140.9546000001
0,8944,-1264719.8615000001,1068172.4898999999
0,8945,-1264723.0526000001,1068205.0777
0,8946,-1264727.1041000001,1068229.7667
0,8947,-1264725.7842999999,1068248.3141000001
0,8948,-1264722.1155999999,1068255.8069
0,8949,-1264717.1808,1068268.9919
0,8950,-1264715.5044,1068284.8062
0,8951,-1264717.2079,1068307.0016000001
0,8952,-1264720.068,1068332.5887
0,8953,-1264723.7801000001,1068358.8363000001
0,8954,-1264724.1598,1068378.1598
0,8955,-1264724.9676999999,1068395.9578
0,8956,-1264720.0421,1068409.1446
0,8957,-1264714.7264,1068419.5998
0,8958,-1264710.4975999999,1068429.6967
0,8959,-1264709.5137,1068446.6768
0,8960,-1264708.4231,1068472.7493
0,8961,-1264708.6869999999,1068501.1635
0,8962,-1264707.7163,1068513.8657
0,8963,-1264709.2779000001,1068562.2927000001
0,8964,-1264708.0704000001,1068571.7407
0,8965,-1264705.6487,1068599.2124000001
0,8966,-1264700.3248000001,1068635.3809
0,8967,-1264696.0967999999,1068687.7548
0,8968,-1264689.5504000001,1068720.5268999999
0,8969,-1264683.6451000001,1068746.4379
0,8970,-1264674.7409999999,1068768.6736999999
0,8971,-1264663.0909,1068794.2678
0,8972,-1264654.2390999999,1068815.9856
0,8973,-1264642.5874999999,1068841.5874999999
0,8974,-1264637.3762999999,1068868.6566000001
0,8975,-1264633.3502,1068894.8344000001
0,8976,-1264630.6841,1068919.0663999999
0,8977,-1264626.5333,1068958.6136
0,8978,-1264620.8148000001,1068996.3059
0,8979,-1264608.5220999999,1069045.8984999999
0,8980,-1264600.8258,1069075.2960999999
0,8981,-1264587.8188,1069136.5600999999
0,8982,-1264585.4118999999,1069159.746
0,8983,-1264585.9598999999,1069178.5658
0,8984,-1264587.4458999999,1069197.5266
0,8985,-1264589.1894,1069211.1686
0,8986,-1264587.0715000001,1069220.4808
0,8987,-1264583.8728,1069225.912
0,8988,-1264578.7120999999,1069231.5804000001
0,8989,-1264572.2651,1069238.6647000001
0,8990,-1264569.8987,1069249.0171000001
0,8991,-1264567.3067999999,1069260.4140000001
0,8992,-1264564.4572999999,1069277.1296999999
0,8993,-1264561.1187,1069300.1917000001
0,8994,-1264559.6603000001,1069319.2561999999
0,8995,-1264558.7648,1069352.8548999999
0,8996,-1264556.4661999999,1069388.3748999999
0,8997,-1264550.9372,1069437.8809
0,8998,-1264545.8600999999,1069473.0164999999
0,8999,-1264544.4016,1069492.0808999999
0,9000,-1264544.2176000001,1069518.2801000001
0,9001,-1264542.8813,1069553.9379
0,9002,-1264540.5027000001,1069610.8846
0,9003,-1264539.2152,1069667.4498999999
0,9004,-1264538.2603,1069718.1587
0,9005,-1264539.1269,1069761.1144000001
0,9006,-1264545.5445999999,1069813.4545
0,9007,-1264547.5741999999,1069851.2261999999
0,9008,-1264554.0033,1069894.9916999999
0,9009,-1264561.0449999999,1069949.0205000001
0,9010,-1264579.5316000001,1070007.9632000001
0,9011,-1264589.7615,1070035.1569000001
0,9012,-1264588.9650999999,1070043.0678999999
0,9013,-1264586.2191999999,1070050.6825999999
0,9014,-1264586.5741999999,1070061.9842999999
0,9015,-1264587.9406999999,1070072.8972
0,9016,-1264593.0556999999,1070088.6462999999
0,9017,-1264602.1417,1070112.4587999999
0,9018,-1264609.7124000001,1070125.8817
0,9019,-1264616.2468999999,1070135.4162000001
0,9020,-1264625.3768,1070142.0995
0,9021,-1264625.5996000001,1070149.6313
0,9022,-1264623.4753,1070154.6697
0,9023,-1264619.1299999999,1070156.7109999999
0,9024,-1264614.5512999999,1070159.7873
0,9025,-1264610.1048000001,1070166.6336000001
0,9026,-1264611.2468999999,1070174.2788
0,9027,-1264613.4313999999,1070185.8537999999
0,9028,-1264621.5976,1070205.2483000001
0,9029,-1264630.4759,1070221.548
0,9030,-1264637.8084,1070231.7246999999
0,9031,-1264638.3827,1070241.9886
0,9032,-1264635.6458999999,1070245.3245999999
0,9033,-1264634.4916999999,1070246.2298000001
0,9034,-1264628.5316000001,1070246.9591999999
0,9035,-1264624.9937,1070253.9249
0,9036,-1264623.0952000001,1070262.2231999999
0,9037,-1264622.8467000001,1070271.8241999999
0,9038,-1264625.2859,1070286.6325999999
0,9039,-1264631.1126000001,1070303.5432
0,9040,-1264636.3178000001,1070327.3345000001
0,9041,-1264638.2749000001,1070344.2180999999
0,9042,-1264636.3548999999,1070361.0651
0,9043,-1264632.5900000001,1070373.3633999999
0,9044,-1264628.8126999999,1070385.6514000001
0,9045,-1264625.2642000001,1070405.4643000001
0,9046,-1264623.0987,1070423.3600000001
0,9047,-1264623.3966000001,1070451.7803
0,9048,-1264628.2575999999,1070481.3858
0,9049,-1264630.8424,1070516.5682999999
0,9050,-1264632.534,1070547.3459999999
0,9051,-1264632.824,1070571.4763
0,9052,-1264636.1883,1070586.4154000001
0,9053,-1264641.0552000001,1070611.7575999999
0,9054,-1264647.595,1070634.1265
0,9055,-1264650.9362000001,1070653.3655000001
0,9056,-1264651.1094,1070669.4405
0,9057,-1264643.8034000001,1070697.2805999999
0,9058,-1264643.7788,1070705.8447
0,9059,-1264638.5648000001,1070732.9206000001
0,9060,-1264631.9756,1070749.0819999999
0,9061,-1264625.5001000001,1070764.7291999999
0,9062,-1264612.9221999999,1070790.1831
0,9063,-1264603.3894,1070806.4480999999
0,9064,-1264589.507,1070829.0338999999
0,9065,-1264573.0708000001,1070850.1745
0,9066,-1264550.6383,1070872.0374
0,9067,-1264537.2504,1070883.9976999999
0,9068,-1264515.4565000001,1070907.5521
0,9069,-1264492.8019000001,1070930.4683999999
0,9070,-1264480.7786000001,1070953.3252000001
0,9071,-1264474.4461999999,1070968.456
0,9072,-1264468.5573,1070990.0730999999
0,9073,-1264466.1554,1071013.2753999999
0,9074,-1264463.4972000001,1071037.5083999999
0,9075,-1264458.4279,1071072.6449
0,9076,-1264449.1532999999,1071121.5947
0,9077,-1264442.2437,1071177.3215999999
0,9078,-1264438.3176,1071211.5345999999
0,9079,-1264429.4347000001,1071241.8303
0,9080,-1264420.7297,1071267.3199
0,9081,-1264405.1661,1071309.9987999999
0,9082,-1264391.1695999999,1071341.6673000001
0,9083,-1264381.1311999999,1071372.8518999999
0,9084,-1264370.6599999999,1071393.2641
0,9085,-1264361.1281999999,1071409.5292
0,9086,-1264348.3659000001,1071427.4587999999
0,9087,-1264338.3891,1071437.2455
0,9088,-1264326.6429000001,1071450.5068999999
0,9089,-1264320.3906,1071465.1011000001
0,9090,-1264314.7353999999,1071481.4027
0,9091,-1264307.7789,1071494.8448000001
0,9092,-1264299.4672999999,1071497.3684
0,9093,-1264293.9702999999,1071496.0271000001
0,9094,-1264290.7169000001,1071493.4068
0,9095,-1264290.5988,1071485.3592999999
0,9096,-1264295.1059999999,1071457.1151000001
0,9097,-1264304.9001,1071435.5321
0,9098,-1264311.7139000001,1071414.0458
0,9099,-1264315.1623,1071403.3106
0,9100,-1264315.6442,1071396.9550999999
0,9101,-1264310.2422,1071390.8156999999
0,9102,-1264301.7050000001,1071390.1035
0,9103,-1264294.5381,1071396.0005000001
0,9104,-1264289.8743,1071403.8768
0,9105,-1264284.9957999999,1071416.5519999999
0,9106,-1264278.1835,1071438.0305999999
0,9107,-1264272.9657999999,1071465.1055999999
0,9108,-1264271.2608,1071493.7546999999
0,9109,-1264268.9819,1071520.7250000001
0,9110,-1264270.4582,1071543.9558000001
0,9111,-1264273.0686000001,1071570.5899
0,9112,-1264281.4505,1071597.5142999999
0,9113,-1264294.6402,1071616.0381
0,9114,-1264307.6213,1071631.3374999999
0,9115,-1264327.1058,1071647.5645000001
0,9116,-1264346.5242999999,1071668.6353
0,9117,-1264372.1021,1071700.7522
0,9118,-1264393.0882999999,1071727.3822999999
0,9119,-1264411.7142,1071755.8208999999
0,9120,-1264421.8613,1071783.5425
0,9121,-1264426.1266000001,1071807.192
0,9122,-1264428.5537,1071822.0059
0,9123,-1264431.6495999999,1071842.2612999999
0,9124,-1264442.0543,1071868.9446
0,9125,-1264448.2365000001,1071913.7579999999
0,9126,-1264450.4253,1071933.8862999999
0,9127,-1264450.9968999999,1071948.4139
0,9128,-1264451.6331,1071962.4339000001
0,9129,-1264454.9850999999,1071981.6588000001
0,9130,-1264462.6735,1072003.1370999999
0,9131,-1264467.3543,1072020.9465000001
0,9132,-1264468.6943999999,1072040.4228999999
0,9133,-1264468.1262999999,1072047.2977
0,9134,-1264466.4546999999,1072054.5436
0,9135,-1264460.2084999999,1072069.1546
0,9136,-1264454.7874,1072088.6935000001
0,9137,-1264449.4835999999,1072099.1662000001
0,9138,-1264442.4332999999,1072113.1179
0,9139,-1264436.6613,1072125.6444000001
0,9140,-1264429.7264,1072134.7941000001
0,9141,-1264419.061,1072147.7037
0,9142,-1264408.0090000001,1072157.8425
0,9143,-1264395.6987000001,1072169.4264
0,9144,-1264383.9469999999,1072182.6943000001
0,9145,-1264373.0390999999,1072196.6133000001
0,9146,-1264367.9534,1072206.0319999999
0,9147,-1264359.7322,1072225.1580999999
0,9148,-1264345.8918999999,1072243.4791999999
0,9149,-1264349.6941,1072218.3474000001
0,9150,-1264351.3378999999,1072211.0962
0,9151,-1264348.4103000001,1072206.9146
0,9152,-1264343.8237999999,1072205.7089
0,9153,-1264338.3366,1072204.3692999999
0,9154,-1264335.0463,1072210.3025
0,9155,-1264332.4680999999,1072217.4213
0,9156,-1264333.1444999999,1072222.8722999999
0,9157,-1264333.3437000001,1072230.3992999999
0,9158,-1264331.9516,1072236.6189999999
0,9159,-1264328.8855000001,1072241.5153999999
0,9160,-1264325.6509,1072238.8986
0,9161,-1264322.6927,1072234.7272000001
0,9162,-1264322.9615,1072229.4025999999
0,9163,-1264322.5090999999,1072222.9147999999
0,9164,-1264320.0588,1072216.6572
0,9165,-1264313.1740000001,1072208.7032999999
0,9166,-1264306.3810000001,1072204.4794000001
0,9167,-1264295.5922999999,1072200.764
0,9168,-1264288.4447000001,1072202.3840999999
0,9169,-1264281.3185000001,1072204.0164000001
0,9170,-1264276.2653999999,1072204.8807999999
0,9171,-1264270.8962999999,1072207.3082999999
0,9172,-1264263.0596,1072212.0517
0,9173,-1264256.3644999999,1072215.8792999999
0,9174,-1264242.7516999999,1072228.8681000001
0,9175,-1264235.1206,1072236.8513
0,9176,-1264227.6964,1072248.0667999999
0,9177,-1264218.8928,1072261.2320999999
0,9178,-1264208.1862000001,1072286.9749
0,9179,-1264202.0477,1072303.727
0,9180,-1264193.8455999999,1072318.5765
0,9181,-1264185.6525999999,1072337.1880999999
0,9182,-1264185.8285999999,1072353.2712000001
0,9183,-1264185.48,1072359.1084
0,9184,-1264189.5658,1072370.9461000001
0,9185,-1264192.7893999999,1072377.8489000001
0,9186,-1264197.5704000001,1072386.5806
0,9187,-1264199.1107999999,1072392.7024000001
0,9188,-1264199.5201000001,1072403.4702000001
0,9189,-1264197.2058999999,1072409.5438999999
0,9190,-1264187.6151000001,1072425.7974
0,9191,-1264176.6926,1072439.7216
0,9192,-1264167.3048,1072446.9097
0,9193,-1264159.6956,1072446.3206
0,9194,-1264153.6976000001,1072447.0586000001
0,9195,-1264144.4619,1072449.4517000001
0,9196,-1264137.3145000001,1072451.0719000001
0,9197,-1264128.4132999999,1072451.9055000001
0,9198,-1264120.3207,1072457.6795999999
0,9199,-1264112.0009000001,1072464.4819
0,9200,-1264100.4834,1072472.4349
0,9201,-1264089.7699,1072481.0231999999
0,9202,-1264078.2385,1072497.5341
0,9203,-1264071.4439000001,1072510.4632999999
0,9204,-1264067.1947999999,1072524.8278999999
0,9205,-1264063.8707000001,1072543.6035
0,9206,-1264062.3558,1072562.6562999999
0,9207,-1264061.0016000001,1072594.037
0,9208,-1264056.4897,1072622.2797999999
0,9209,-1264054.4465999999,1072651.9593
0,9210,-1264055.0460999999,1072666.5160000001
0,9211,-1264055.4432000001,1072677.2734000001
0,9212,-1264057.6706999999,1072688.8402
0,9213,-1264054.8130999999,1072705.5456000001
0,9214,-1264052.4265000001,1072724.4620999999
0,9215,-1264047.4853000001,1072741.9413000001
0,9216,-1264075.058,1072771.9624000001
0,9217,-1264077.6078999999,1072774.7349
0,9218,-1264100.2091999999,1072798.9399999999
0,9219,-1264105.0101000001,1072799.1069
0,9220,-1264112.2904999999,1072801.2487000001
0,9221,-1264114.618,1072803.7382
0,9222,-1264119.1745,1072813.5066
0,9223,-1264120.9044999999,1072827.1295
0,9224,-1264124.9774,1072843.2609000001
0,9225,-1264135.5748999999,1072873.189
0,9226,-1264143.5645999999,1072893.1009
0,9227,-1264150.6066000001,1072900.5571000001
0,9228,-1264156.3400999999,1072905.1444000001
0,9229,-1264162.4968999999,1072911.9416
0,9230,-1264167.9922,1072921.8433000001
0,9231,-1264171.8443,1072930.4356
0,9232,-1264175.6793,1072943.321
0,9233,-1264176.0179000001,1072950.3228
0,9234,-1264174.8344000001,1072959.791
0,9235,-1264170.0164000001,1072963.8929999999
0,9236,-1264160.5155,1072971.595
0,9237,-1264148.3330000001,1072974.091
0,9238,-1264138.2308,1072980.1089000001
0,9239,-1264129.4112,1072988.9826
0,9240,-1264125.3724,1072998.0274
0,9241,-1264125.1233000001,1073007.628
0,9242,-1264124.8559999999,1073012.9447000001
0,9243,-1264123.4410000001,1073019.1599000001
0,9244,-1264120.4013,1073024.0693000001
0,9245,-1264116.0655,1073021.8160999999
0,9246,-1264112.8881999999,1073018.6824
0,9247,-1264112.4375,1073012.1869000001
0,9248,-1264113.8866999999,1072997.4098
0,9249,-1264112.4423,1072982.754
0,9250,-1264110.0078,1072972.2112
0,9251,-1264106.5486000001,1072962.0787
0,9252,-1264098.1287,1072956.5647
0,9253,-1264091.1967,1072957.1464
0,9254,-1264086.1732999999,1072958.0086000001
0,9255,-1264084.7475999999,1072964.2297
0,9256,-1264086.2723000001,1072970.3325
0,9257,-1264091.9841,1072979.2117999999
0,9258,-1264095.2912000001,1072994.1392999999
0,9259,-1264099.1309,1073007.0255
0,9260,-1264104.1072,1073023.2753000001
0,9261,-1264109.5637999999,1073037.4578
0,9262,-1264114.0292,1073052.0249000001
0,9263,-1264119.1884000001,1073062.9737
0,9264,-1264127.1303000001,1073079.1242
0,9265,-1264134.4586,1073093.5800000001
0,9266,-1264137.3008000001,1073106.3136
0,9267,-1264138.5888,1073117.7471
0,9268,-1264142.4327,1073130.6100999999
0,9269,-1264147.4168,1073142.5892
0,9270,-1264156.0123000001,1073155.6257
0,9271,-1264164.7497,1073159.5930999999
0,9272,-1264171.8884000001,1073162.2435999999
0,9273,-1264179.3938,1073163.3409
0,9274,-1264189.5504999999,1073165.3742
0,9275,-1264206.0788,1073169.4058999999
0,9276,-1264222.5808999999,1073173.4247000001
0,9277,-1264435.3705,1073283.8928
0,9278,-1264439.4435000001,1073262.0138999999
0,9279,-1264285.3145000001,1073182.6432
0,9280,-1264199.8764,1073141.7265000001
0,9281,-1264190.6528,1073135.5530999999
0,9282,-1264187.4959,1073128.135
0,9283,-1264183.1824,1073117.3333999999
0,9284,-1264177.7812999999,1073103.1616
0,9285,-1264170.5795,1073079.6174000001
0,9286,-1264164.9759,1073061.6462999999
0,9287,-1264160.071,1073036.8415999999
0,9288,-1264158.8104999999,1073025.4134
0,9289,-1264157.2723999999,1073015.0278
0,9290,-1264162.3685999999,1073001.3228
0,9291,-1264171.7042,1072986.0922999999
0,9292,-1264182.1440999999,1072978.5236
0,9293,-1264191.5142999999,1072975.6285999999
0,9294,-1264197.7219,1072978.1314000001
0,9295,-1264202.5208999999,1072982.5863000001
0,9296,-1264204.3694,1072987.1355999999
0,9297,-1264218.2933,1073027.7309000001
0,9298,-1264225.6950999999,1073063.0745000001
0,9299,-1264231.4628000001,1073079.9974
0,9300,-1264239.5267,1073082.7786999999
0,9301,-1264249.8226999999,1073088.5671999999
0,9302,-1264266.3213,1073101.1618999999
0,9303,-1264295.4251000001,1073117.7511
0,9304,-1264370.6861,1073160.9198
0,9305,-1264453.8104999999,1073207.9286
0,9306,-1264495.0481,1073234.855
0,9307,-1264577.0366,1073274.1895999999
0,9308,-1264598.7923000001,1073284.8806
0,9309,-1264620.7577,1073298.8123999999
0,9310,-1264641.8599,1073307.7932
0,9311,-1264662.4728999999,1073315.1035
0,9312,-1264687.0360000001,1073326.1931
0,9313,-1264712.4505,1073337.9674
0,9314,-1264744.3651999999,1073350.6776000001
0,9315,-1264770.4643000001,1073359.3281
0,9316,-1264794.3591,1073364.9765999999
0,9317,-1264818.6816,1073372.8361
0,9318,-1264849.6632000001,1073385.4066000001
0,9319,-1264883.1553,1073395.686
0,9320,-1264913.4558000001,1073407.0851
0,9321,-1264939.9132000001,1073417.9338
0,9322,-1264959.2053,1073422.3655999999
0,9323,-1264985.1036,1073427.7779999999
0,9324,-1265008.0285,1073433.2799
0,9325,-1265032.3859000001,1073441.1310000001
0,9326,-1265065.9283,1073450.8770999999
0,9327,-1265090.1995000001,1073459.2478
0,9328,-1265113.3629000001,1073468.0126
0,9329,-1265143.8870999999,1073478.3759999999
0,9330,-1265174.8859000001,1073486.679
0,9331,-1265199.4487999999,1073493.4904
0,9332,-1265225.3483,1073498.8959999999
0,9333,-1265252.2635999999,1073503.9140000001
0,9334,-1265279.7871000001,1073506.3533999999
0,9335,-1265294.4280999999,1073518.6640999999
0,9336,-1265299.1821000001,1073527.3998
0,9337,-1265303.7198000001,1073541.4541
0,9338,-1265307.7483999999,1073566.1231
0,9339,-1265312.179,1073584.9813000001
0,9340,-1265324.7808000001,1073597.5381
0,9341,-1265343.2712999999,1073614.1694
0,9342,-1265352.4783000001,1073624.6218999999
0,9343,-1265364.7512000001,1073638.7313999999
0,9344,-1265378.7586999999,1073649.3518000001
0,9345,-1265398.9091,1073654.4550000001
0,9346,-1265418.0153999999,1073651.3716
0,9347,-1265438.0268000001,1073648.4232999999
0,9348,-1265462.6206,1073646.6728000001
0,9349,-1265485.4715,1073639.8570999999
0,9350,-1265501.0800999999,1073630.9051999999
0,9351,-1265513.6302,1073614.0094000001
0,9352,-1265525.6377999999,1073595.4245
0,9353,-1265534.5734000001,1073573.1894
0,9354,-1265539.5523000001,1073556.2541
0,9355,-1265538.0530000001,1073541.5787
0,9356,-1265531.0249999999,1073529.835
0,9357,-1265521.7052,1073511.3435
0,9358,-1265513.5336,1073496.2264
0,9359,-1265508.7808000001,1073478.9379
0,9360,-1265505.9517999999,1073461.9253
0,9361,-1265501.9132999999,1073441.5345000001
0,9362,-1265490.5737000001,1073418.9883000001
0,9363,-1265480.8030999999,1073398.2816000001
0,9364,-1265477.9737,1073376.9964999999
