ring_id,vertex_id,x,y
0,4644,-1931905.6588999999,134826.595899999
0,4645,-1931907.0604999999,134833.5209
0,4646,-1931904.8691,134854.932800001
0,4647,-1931883.7167,134931.4044
0,4648,-1931884.0896000001,134940.3354
0,4649,-1931884.7424999999,134951.6185
0,4650,-1931894.0541999999,134956.6099
0,4651,-1931899.8237000001,134963.883400001
0,4652,-1931900.6802999999,134970.091800001
0,4653,-1931897.0492,134975.263499999
0,4654,-1931859.2305999999,135004.151799999
0,4655,-1931818.8581000001,135043.8281
0,4656,-1931768.3783,135104.634099999
0,4657,-1931747.4214000001,135124.6426
0,4658,-1931738.2082,135133.1927
0,4659,-1931721.3472,135151.8408
0,4660,-1931706.8755000001,135166.2785
0,4661,-1931692.9859,135182.2456
0,4662,-1931675.4595000001,135208.2588
0,4663,-1931670.0947,135214.841
0,4664,-1931653.9071,135223.311100001
0,4665,-1931634.1217,135230.690400001
0,4666,-1931609.7498999999,135250.2722
0,4667,-1931584.9835999999,135281.6294
0,4668,-1931563.5179000001,135315.055299999
0,4669,-1931530.7279000001,135370.5867
0,4670,-1931500.7616999999,135450.179300001
0,4671,-1931497.5260999999,135464.718
0,4672,-1931486.885,135492.5733
0,4673,-1931481.1961000001,135507.4605
0,4674,-1931450.6580000001,135589.096100001
0,4675,-1931447.1340999999,135611.300100001
0,4676,-1931442.3115999999,135671.883199999
0,4677,-1931447.9043000001,135713.4038
0,4678,-1931451.0774000001,135743.112400001
0,4679,-1931467.7989000001,135790.1905
0,4680,-1931476.6769000001,135823.829700001
0,4681,-1931497.1018000001,135891.967399999
0,4682,-1931513.5336,135933.4219
0,4683,-1931534.1841,135980.540899999
0,4684,-1931544.0556000001,136000.7587
0,4685,-1931556.3248000001,136025.886700001
0,4686,-1931594.7786999999,136092.7399
0,4687,-1931612.6041999999,136115.8057
0,4688,-1931634.666,136144.5327
0,4689,-1931642.8137000001,136150.286499999
0,4690,-1931662.9537,136155.184699999
0,4691,-1931687.5597999999,136148.174000001
0,4692,-1931700.7901000001,136153.244000001
0,4693,-1931709.0205999999,136175.6184
0,4694,-1931706.9782,136189.4025
0,4695,-1931699.2487999999,136205.929199999
0,4696,-1931695.1199,136223.490700001
0,4697,-1931698.2013000001,136239.911699999
0,4698,-1931714.4857000001,136251.4167
0,4699,-1931720.6518000001,136287.593900001
0,4700,-1931717.7106999999,136301.0973
0,4701,-1931682.6847999999,136323.859099999
0,4702,-1931672.8155,136334.170600001
0,4703,-1931668.6746,136348.4515
0,4704,-1931664.0527999999,136391.3443
0,4705,-1931662.9948,136418.712099999
0,4706,-1931649.7734000001,136484.503
0,4707,-1931655.0042000001,136510.4274
0,4708,-1931675.9561000001,136556.5386
0,4709,-1931685.0519999999,136579.2096
0,4710,-1931690.8972,136609.754899999
0,4711,-1931687.7161999999,136630.928099999
0,4712,-1931685.3522999999,136639.0637
0,4713,-1931678.2248,136656.889799999
0,4714,-1931668.6591,136669.527000001
0,4715,-1931654.9256,136686.4592
0,4716,-1931637.5825,136702.305500001
0,4717,-1931620.5503,136723.797499999
0,4718,-1931616.1424,136742.374299999
0,4719,-1931618.0294000001,136762.8762
0,4720,-1931627.5342999999,136804.4669
0,4721,-1931633.3577000001,136828.354
0,4722,-1931641.9153,136859.696900001
0,4723,-1931643.8498,136890.190199999
0,4724,-1931634.6154,136969.342499999
0,4725,-1931632.9892,137008.6929
0,4726,-1931623.2914,137116.5353
0,4727,-1931619.4456,137129.7809
0,4728,-1931587.4892,137168.928200001
0,4729,-1931584.503,137175.799900001
0,4730,-1931586.3668,137186.3006
0,4731,-1931564.8515000001,137209.767100001
0,4732,-1931558.76,137196.9013
0,4733,-1931551.8219999999,137187.054
0,4734,-1931537.4757999999,137199.382200001
0,4735,-1931520.2071,137235.1653
0,4736,-1931506.5233,137265.4321
0,4737,-1931499.378,137276.544199999
0,4738,-1931493.0896999999,137281.314099999
0,4739,-1931484.6839999999,137286.5678
0,4740,-1931462.1725000001,137286.476600001
0,4741,-1931454.9678,137287.643100001
0,4742,-1931428.5896999999,137300.792300001
0,4743,-1931412.1609,137320.2337
0,4744,-1931396.1588000001,137368.594599999
0,4745,-1931392.9062999999,137376.476600001
0,4746,-1931376.8149000001,137408.2234
0,4747,-1931368.4613999999,137416.7764
0,4748,-1931359.7751,137423.052999999
0,4749,-1931318.9512,137428.5471
0,4750,-1931295.2413000001,137432.5361
0,4751,-1931286.8145000001,137431.1318
0,4752,-1931260.3348000001,137421.0195
0,4753,-1931251.0205999999,137419.313200001
0,4754,-1931237.2220000001,137422.9561
0,4755,-1931156.3166,137465.169600001
0,4756,-1931123.3463000001,137480.7721
0,4757,-1931096.9639000001,137490.594799999
0,4758,-1931079.5312000001,137489.8357
0,4759,-1931067.7932,137486.343900001
0,4760,-1931063.5711999999,137480.629899999
0,4761,-1931056.9361,137476.4593
0,4762,-1931049.7176999999,137474.2881
0,4763,-1931038.3181,137476.4005
0,4764,-1931027.7934000001,137478.819800001
0,4765,-1931012.7912000001,137479.864600001
0,4766,-1931004.9861999999,137479.7487
0,4767,-1930997.7533,137477.59
0,4768,-1930989.9394,137474.137499999
0,4769,-1930973.0160000001,137451.353700001
0,4770,-1930929.5003,137459.367699999
0,4771,-1930879.3167999999,137456.5748
0,4772,-1930867.0115,137458.4132
0,4773,-1930856.5286000001,137464.1292
0,4774,-1930811.6399000001,137500.5418
0,4775,-1930800.2963,137515.9661
0,4776,-1930792.8493999999,137531.471000001
0,4777,-1930778.5723000001,137560.417099999
0,4778,-1930775.9125000001,137569.571699999
0,4779,-1930758.3260999999,137596.422599999
0,4780,-1930735.8015999999,137667.204500001
0,4781,-1930716.9001,137732.4067
0,4782,-1930713.3576,137747.9619
0,4783,-1930714.5844000001,137818.066099999
0,4784,-1930709.3128,137843.0405
0,4785,-1930706.1867,137884.2103
0,4786,-1930695.9358999999,137939.8324
0,4787,-1930694.8112000001,137957.196
0,4788,-1930703.2316000001,138022.820599999
0,4789,-1930707.5762,138055.1118
0,4790,-1930708.9287,138087.645099999
0,4791,-1930697.915,138172.9264
0,4792,-1930699.0985999999,138233.0572
0,4793,-1930701.7009999999,138278.0989
0,4794,-1930707.2191999999,138303.034499999
0,4795,-1930725.3677999999,138389.2541
0,4796,-1930738.3141000001,138459.5765
0,4797,-1930740.8651999999,138494.6587
0,4798,-1930748.4672999999,138512.408600001
0,4799,-1930759.4021999999,138542.271500001
0,4800,-1930783.814,138623.739499999
0,4801,-1930790.1488000001,138689.8412
0,4802,-1930794.4239000001,138705.499399999
0,4803,-1930807.5614,138754.8509
0,4804,-1930837.9010999999,138825.931399999
0,4805,-1930870.8428,138928.757300001
0,4806,-1930893.0430999999,138990.7766
0,4807,-1930938.2383999999,139081.773
0,4808,-1930957.2921,139110.738700001
0,4809,-1930974.1961000001,139126.858100001
0,4810,-1930994.7912999999,139164.002499999
0,4811,-1931006.8596999999,139176.464199999
0,4812,-1931017.7697000001,139196.326400001
0,4813,-1931030.4149,139206.7707
0,4814,-1931045.4458000001,139205.734099999
0,4815,-1931084.1677999999,139204.022500001
0,4816,-1931104.6063999999,139204.601
0,4817,-1931112.7274,139207.029999999
0,4818,-1931130.8193000001,139222.3937
0,4819,-1931138.0595,139227.8651
0,4820,-1931148.2895,139229.840700001
0,4821,-1931155.4787999999,139228.6623
0,4822,-1931178.2405000001,139211.0909
0,4823,-1931189.3330999999,139206.660700001
0,4824,-1931214.878,139209.8478
0,4825,-1931241.8861,139204.6503
0,4826,-1931266.7775000001,139196.610400001
0,4827,-1931289.8846,139191.3309
0,4828,-1931296.7826,139191.172700001
0,4829,-1931303.4010000001,139192.0538
0,4830,-1931316.6492999999,139197.096899999
0,4831,-1931326.5987,139206.724099999
0,4832,-1931337.5462,139233.2414
0,4833,-1931343.3493999999,139253.797900001
0,4834,-1931344.6222999999,139273.0144
0,4835,-1931338.2169999999,139312.081499999
0,4836,-1931343.6631,139323.6536
0,4837,-1931361.1057,139327.7513
0,4838,-1931373.4331,139332.556700001
0,4839,-1931397.2598000001,139351.8522
0,4840,-1931417.7714,139369.0342
0,4841,-1931433.4151000001,139375.969699999
0,4842,-1931462.5822999999,139380.231000001
0,4843,-1931542.2827000001,139402.952
0,4844,-1931558.5382999999,139411.125
0,4845,-1931576.3507000001,139427.545700001
0,4846,-1931589.6736999999,139452.5514
0,4847,-1931598.4715,139472.916099999
0,4848,-1931614.8296999999,139504.3769
0,4849,-1931632.7572000001,139547.3829
0,4850,-1931640.9916000001,139573.0788
0,4851,-1931656.9291999999,139639.8466
0,4852,-1931662.1868,139675.7433
0,4853,-1931670.3599,139691.4845
0,4854,-1931682.7686000001,139706.250700001
0,4855,-1931705.6653,139721.9485
0,4856,-1931718.1087,139750.0298
0,4857,-1931725.0652999999,139763.201400001
0,4858,-1931732.3007,139768.6886
0,4859,-1931756.9272,139764.9552
0,4860,-1931767.7468000001,139768.1875
0,4861,-1931775.5862,139771.6401
0,4862,-1931784.3418000001,139785.3413
0,4863,-1931784.9955,139793.2829
0,4864,-1931781.7331999999,139804.480799999
0,4865,-1931777.8951000001,139817.7126
0,4866,-1931764.1873999999,139841.328500001
0,4867,-1931762.7163,139849.7193
0,4868,-1931766.4062999999,139867.434800001
0,4869,-1931769.1498,139874.91
0,4870,-1931777.5906,139882.9641
0,4871,-1931811.8315000001,139883.2393
0,4872,-1931823.861,139882.3948
0,4873,-1931855.3162,139865.2126
0,4874,-1931862.9128,139882.9878
0,4875,-1931862.7235999999,139910.638599999
0,4876,-1931868.017,139946.5209
0,4877,-1931871.76,139980.866800001
0,4878,-1931882.9088999999,140050.626599999
0,4879,-1931883.0088,140073.8978
0,4880,-1931878.5914,140092.521600001
0,4881,-1931875.0256000001,140101.418
0,4882,-1931857.9946000001,140122.9098
0,4883,-1931831.3659000001,140147.042300001
0,4884,-1931809.3328,140182.5363
0,4885,-1931792.6324,140212.9816
0,4886,-1931762.4672000001,140249.3531
0,4887,-1931738.5329,140270.9849
0,4888,-1931713.3932,140290.050000001
0,4889,-1931642.0958,140329.6162
0,4890,-1931613.6125,140343.2501
0,4891,-1931605.8481999999,140349.7642
0,4892,-1931588.9724999999,140407.831800001
0,4893,-1931578.8739,140432.5097
0,4894,-1931561.2353000001,140449.4068
0,4895,-1931496.2644,140494.161599999
0,4896,-1931468.7005,140511.408399999
0,4897,-1931464.5249999999,140518.9955
0,4898,-1931458.9147999999,140538.374199999
0,4899,-1931453.6058,140556.694800001
0,4900,-1931443.5788,140597.9998
0,4901,-1931430.7915000001,140628.5068
0,4902,-1931421.9098,140655.7304
0,4903,-1931413.2886999999,140675.2971
0,4904,-1931393.9172,140704.947699999
0,4905,-1931355.9395000001,140744.536
0,4906,-1931311.3389000001,140779.8989
0,4907,-1931262.8332,140815.2435
0,4908,-1931257.4539999999,140822.454399999
0,4909,-1931250.0138999999,140832.428099999
0,4910,-1931240.4667,140848.413000001
0,4911,-1931227.4890000001,140899.909499999
0,4912,-1931206.7662,140964.5623
0,4913,-1931191.3243,141000.8993
0,4914,-1931176.108,141026.2601
0,4915,-1931147.8018,141076.459899999
0,4916,-1931129.0401000001,141107.404300001
0,4917,-1931098.5577,141144.807
0,4918,-1931072.5445000001,141166.9014
0,4919,-1931034.8019999999,141192.1416
0,4920,-1930996.7801999999,141218.421499999
0,4921,-1930974.0205999999,141232.674699999
0,4922,-1930956.9613000001,141247.491
0,4923,-1930943.2345,141267.76
0,4924,-1930939.0662,141275.3653
0,4925,-1930940.9456,141292.5077
0,4926,-1930944.3714000001,141321.2379
0,4927,-1930944.1883,141342.196599999
0,4928,-1930939.1862000001,141369.521600001
0,4929,-1930927.8469,141384.9548
0,4930,-1930925.4950999999,141393.085899999
0,4931,-1930917.5311,141423.9301
0,4932,-1930910.0676,141439.431
0,4933,-1930879.3665,141487.812200001
0,4934,-1930855.4996,141522.761399999
0,4935,-1930852.8591,141535.2479
0,4936,-1930857.5604999999,141579.8288
0,4937,-1930853.9942999999,141592.076400001
0,4938,-1930843.9092999999,141616.709799999
0,4939,-1930815.8426000001,141649.284600001
0,4940,-1930807.1384000001,141655.556500001
0,4941,-1930803.2873,141665.4749
0,4942,-1930797.3023999999,141736.757099999
0,4943,-1930794.4310999999,141763.5858
0,4944,-1930793.8522999999,141772.280099999
0,4945,-1930804.7382,141782.174000001
0,4946,-1930810.7657000001,141788.4199
0,4947,-1930824.0086000001,141796.7885
0,4948,-1930856.2376999999,141814.181
0,4949,-1930868.0364999999,141830.9882
0,4950,-1930874.3855999999,141842.8751
0,4951,-1930878.9380000001,141850.857899999
0,4952,-1930878.0991,141863.8827
0,4953,-1930871.8875,141885.289100001
0,4954,-1930847.4497,141928.9022
0,4955,-1930801.8356000001,142001.6522
0,4956,-1930789.3396000001,142027.7808
0,4957,-1930782.2518,142055.557399999
0,4958,-1930778.7171,142067.813100001
0,4959,-1930775.1436000001,142076.6998
0,4960,-1930765.8817,142088.304400001
0,4961,-1930756.6173,142096.638499999
0,4962,-1930744.6497,142107.4472
0,4963,-1930730.0074,142124.0967
0,4964,-1930715.3388,142137.437200001
0,4965,-1930700.6716,142147.427100001
0,4966,-1930682.0856999999,142157.387
0,4967,-1930665.9317999999,142169.159499999
0,4968,-1930649.4898000001,142185.2633
0,4969,-1930635.7016,142192.218699999
0,4970,-1930621.6048999999,142196.871200001
0,4971,-1930608.1003,142199.469699999
0,4972,-1930594.8725999999,142197.758400001
0,4973,-1930584.3537999999,142193.4849
0,4974,-1930573.487,142186.9308
0,4975,-1930563.2912000001,142188.3147
0,4976,-1930552.5107,142195.048699999
0,4977,-1930544.7319,142201.584000001
0,4978,-1930534.5395,142206.279200001
0,4979,-1930524.3557,142210.9847
0,4980,-1930506.9727,142220.1764
0,4981,-1930500.9813000001,142227.262499999
0,4982,-1930497.7582,142241.7894
0,4983,-1930498.1314000001,142257.3989
0,4984,-1930495.7823999999,142268.865499999
0,4985,-1930491.3159,142277.497400001
0,4986,-1930483.2472000001,142285.069399999
0,4987,-1930470.6274000001,142284.6106
0,4988,-1930445.0426,142278.078500001
0,4989,-1930429.4508,142277.8342
0,4990,-1930417.7535999999,142287.642000001
0,4991,-1930409.4291000001,142299.5294
0,4992,-1930399.5996999999,142319.831599999
0,4993,-1930392.7357000001,142333.2969
0,4994,-1930387.9752,142339.613600001
0,4995,-1930381.1018000001,142346.4233
0,4996,-1930364.5319000001,142339.257200001
0,4997,-1930356.0785999999,142327.874199999
0,4998,-1930347.3511999999,142324.136399999
0,4999,-1930339.817,142316.341600001
0,5000,-1930333.1351000001,142302.2029
0,5001,-1930324.0514,142286.1785
0,5002,-1930316.5086000001,142278.373299999
0,5003,-1930305.0471000001,142270.5383
0,5004,-1930298.4186,142262.9936
0,5005,-1930292.6451000001,142252.440400001
0,5006,-1930286.9012,142241.838
0,5007,-1930279.6709,142236.385399999
0,5008,-1930264.3455000001,142235.131100001
0,5009,-1930252.6481999999,142238.2698
0,5010,-1930221.1069,142238.776900001
0,5011,-1930213.304,142241.9959
0,5012,-1930200.7686999999,142258.159600001
0,5013,-1930184.3273,142274.2886
0,5014,-1930161.2863,142296.210999999
0,5015,-1930096.263,142327.6943
0,5016,-1930075.2413000001,142329.148499999
0,5017,-1930064.6950000001,142324.917199999
0,5018,-1930051.7487000001,142315.490499999
0,5019,-1930042.6654000001,142302.8094
0,5020,-1930034.8262,142292.696900001
0,5021,-1930021.5882999999,142290.983899999
0,5022,-1930013.7967000001,142294.181600001
0,5023,-1930003.6152999999,142298.8802
0,5024,-1929991.9643999999,142312.0108
0,5025,-1929983.0279000001,142329.249600001
0,5026,-1929975.5876,142341.430500001
0,5027,-1929962.7153,142355.3168
0,5028,-1929930.6414000001,142367.865800001
0,5029,-1929913.5234999999,142369.3868
0,5030,-1929896.0902,142368.587099999
0,5031,-1929885.2497,142362.0408
0,5032,-1929877.0911999999,142349.6229
0,5033,-1929868.0209999999,142336.9779
0,5034,-1929860.4674,142329.170499999
0,5035,-1929846.6599999999,142329.469000001
0,5036,-1929838.2694999999,142334.727399999
0,5037,-1929832.0118,142342.783600001
0,5038,-1929829.0072000001,142346.949200001
0,5039,-1929822.1538,142356.4663
0,5040,-1929808.7171,142375.6918
0,5041,-1929800.0734000001,142388.625
0,5042,-1929794.9865999999,142395.9693
0,5043,-1929787.1952,142399.167300001
0,5044,-1929778.5286000001,142405.4092
0,5045,-1929776.1880999999,142420.2369
0,5046,-1929779.8452000001,142431.2982
0,5047,-1929783.7819999999,142437.9936
0,5048,-1929790.4509999999,142448.8586
0,5049,-1929776.7006000001,142465.780099999
0,5050,-1929764.7267,142473.253599999
0,5051,-1929747.6339,142481.458699999
0,5052,-1929740.4302000001,142485.9443
0,5053,-1929734.2224999999,142500.6746
0,5054,-1929734.2890999999,142517.3244
0,5055,-1929736.7526,142532.467
0,5056,-1929736.4982,142543.4275
0,5057,-1929729.0511,142555.6149
0,5058,-1929719.2146999999,142572.6054
0,5059,-1929710.5806,142588.827199999
0,5060,-1929707.6857,142612.323100001
0,5061,-1929709.0008,142638.195499999
0,5062,-1929705.7929,142656.036699999
0,5063,-1929695.3421,142671.757099999
0,5064,-1929686.1147,142686.714199999
0,5065,-1929682.8848000001,142707.900599999
0,5066,-1929682.7386,142738.848200001
0,5067,-1929695.1379,142760.279200001
0,5068,-1929705.7764999999,142784.468699999
0,5069,-1929716.0726000001,142803.0527
0,5070,-1929724.8615999999,142820.0876
0,5071,-1929733.4025999999,142848.101
0,5072,-1929735.6882,142887.530200001
0,5073,-1929741.2112,142915.762700001
0,5074,-1929751.5481,142941.010399999
0,5075,-1929770.0244,142975.3123
0,5076,-1929778.6332,143016.6415
0,5077,-1929783.3548999999,143064.5779
0,5078,-1929788.9435000001,143102.7666
0,5079,-1929796.8862999999,143132.832800001
0,5080,-1929794.6148999999,143160.927999999
0,5081,-1929794.4476000001,143191.886700001
0,5082,-1929796.1069,143223.3737
0,5083,-1929798.5970000001,143241.842
0,5084,-1929800.2132000001,143266.672900001
0,5085,-1929799.3770999999,143283.057499999
0,5086,-1929797.3576,143300.1589
0,5087,-1929795.6447999999,143319.570800001
0,5088,-1929792.7568000001,143346.4034
0,5089,-1929791.0586999999,143351.352499999
0,5090,-1929786.5390999999,143364.473999999
0,5091,-1929781.5012000001,143378.4515
0,5092,-1929774.9591999999,143394.215299999
0,5093,-1929765.7311,143412.4987
0,5094,-1929754.0898,143428.942299999
0,5095,-1929738.8626999999,143447.6327
0,5096,-1929728.402,143460.024
0,5097,-1929716.1749,143478.4989
0,5098,-1929708.0989999999,143486.0615
0,5099,-1929693.4169999999,143492.754699999
0,5100,-1929681.4131,143496.8938
0,5101,-1929659.5795,143514.7392
0,5102,-1929635.9604,143538.655200001
0,5103,-1929618.0120999999,143556.5704
0,5104,-1929603.6495000001,143568.8716
0,5105,-1929584.7768999999,143579.8303
0,5106,-1929565.3318,143596.158399999
0,5107,-1929552.1802000001,143611.068299999
0,5108,-1929534.24,143628.953299999
0,5109,-1929520.4741,143639.226
0,5110,-1929506.6798,143646.1973
0,5111,-1929495.5837000001,143647.276799999
0,5112,-1929485.3451,143642.013699999
0,5113,-1929474.2320999999,143646.4397
0,5114,-1929465.2524999999,143647.0756
0,5115,-1929449.0563000001,143652.185699999
0,5116,-1929442.7683999999,143660.274800001
0,5117,-1929436.4883000001,143665.031300001
0,5118,-1929427.8208999999,143674.648399999
0,5119,-1929418.8755999999,143688.558800001
0,5120,-1929413.8243,143699.2227
0,5121,-1929408.7638999999,143709.9004
0,5122,-1929406.3979,143718.068700001
0,5123,-1929408.5452000001,143730.8906
0,5124,-1929405.2853999999,143738.7632
0,5125,-1929397.2046999999,143746.3248
0,5126,-1929386.4081999999,143749.721100001
0,5127,-1929375.9173000001,143748.782400001
0,5128,-1929362.0667000001,143742.4575
0,5129,-1929349.372,143728.6987
0,5130,-1929338.2056,143716.4702
0,5131,-1929319.8385000001,143708.7851
0,5132,-1929309.3566000001,143714.5263
0,5133,-1929303.1203000001,143725.914799999
0,5134,-1929300.7805000001,143740.718599999
0,5135,-1929296.6440000001,143758.3123
0,5136,-1929288.584,143769.205800001
0,5137,-1929273.2892,143774.605599999
0,5138,-1929257.3912,143778.7139
0,5139,-1929237.8964,143785.025900001
0,5140,-1929228.6081000001,143786.685799999
0,5141,-1929211.7571,143780.5361
0,5142,-1929203.9127,143777.100099999
0,5143,-1929195.1798,143773.369899999
0,5144,-1929166.9493,143772.681399999
0,5145,-1929153.1407999999,143776.298699999
0,5146,-1929143.5641000001,143782.314200001
0,5147,-1929134.8936000001,143788.555500001
0,5148,-1929128.5915000001,143793.3552
0,5149,-1929121.4158000001,143797.823999999
0,5150,-1929109.6998999999,143797.6568
0,5151,-1929100.6736000001,143794.954399999
0,5152,-1929086.8463000001,143791.9301
0,5153,-1929072.7385,143793.230900001
0,5154,-1929061.3351,143795.351299999
0,5155,-1929047.5281,143798.985300001
0,5156,-1929028.6173,143799.971799999
0,5157,-1929010.2971999999,143802.254799999
0,5158,-1928995.9014999999,143804.584899999
0,5159,-1928985.1188000001,143811.319800001
0,5160,-1928973.7667,143826.7597
0,5161,-1928962.7309000001,143841.169500001
0,5162,-1928952.8776,143854.821699999
0,5163,-1928941.6240999999,143890.2217
0,5164,-1928934.8222000001,143910.3244
0,5165,-1928927.3903000001,143929.153000001
0,5166,-1928916.0944999999,143954.546399999
0,5167,-1928903.8426000001,143973.039999999
0,5168,-1928888.6233000001,143991.7336
0,5169,-1928871.5848999999,144009.892899999
0,5170,-1928854.5305999999,144024.7459
0,5171,-1928838.0647,144037.535800001
0,5172,-1928825.4953999999,144043.720699999
0,5173,-1928819.8137999999,144049.7678
0,5174,-1928813.2441,144058.888
0,5175,-1928805.1517,144066.4552
0,5176,-1928791.9527,144068.0396
0,5177,-1928779.3609,144070.9002
0,5178,-1928771.2635999999,144075.139599999
0,5179,-1928764.0952999999,144082.929
0,5180,-1928758.4291999999,144092.306700001
0,5181,-1928755.1736999999,144103.5558
0,5182,-1928758.2254999999,144113.308499999
0,5183,-1928763.0559,144120.274800001
0,5184,-1928774.2157000001,144129.158
0,5185,-1928787.4475,144134.227
0,5186,-1928791.3906,144140.9157
0,5187,-1928789.0231999999,144149.091800001
0,5188,-1928774.3293999999,144155.7752
0,5189,-1928753.5991,144156.2116
0,5190,-1928740.0844000001,144155.499600001
0,5191,-1928725.3518000001,144148.858899999
0,5192,-1928719.6044999999,144141.599300001
0,5193,-1928708.99,144120.735300001
0,5194,-1928702.0589999999,144114.217
0,5195,-1928692.7104,144105.898600001
0,5196,-1928681.8759000001,144102.665200001
0,5197,-1928672.8839,144103.2662
0,5198,-1928661.47,144105.4087
0,5199,-1928640.7914,144115.838300001
0,5200,-1928630.9317999999,144126.170600001
0,5201,-1928613.8681999999,144140.997300001
0,5202,-1928601.2408,144140.563100001
0,5203,-1928592.5799,144143.4889
0,5204,-1928585.3842,144151.32
0,5205,-1928566.8663999999,144174.5666
0,5206,-1928559.4619,144196.704600001
0,5207,-1928557.7219,144209.448100001
0,5208,-1928553.0488,144239.081700001
0,5209,-1928546.2339999999,144259.1731
0,5210,-1928533.3866999999,144273.067299999
0,5211,-1928523.5208000001,144283.381899999
0,5212,-1928513.6307999999,144290.420600001
0,5213,-1928488.4201,144292.817399999
0,5214,-1928468.8964,144292.5353
0,5215,-1928449.0696,144293.2542
0,5216,-1928433.7609000001,144295.325200001
0,5217,-1928421.4450000001,144297.1622
0,5218,-1928401.6640999999,144301.203299999
0,5219,-1928391.7677,144308.224199999
0,5220,-1928383.4155999999,144316.7794
0,5221,-1928377.4527,144330.526900001
0,5222,-1928371.2507,144351.8961
0,5223,-1928365.6318000001,144371.2656
0,5224,-1928363.4524999999,144378.8007
0,5225,-1928363.2646999999,144379.4418
0,5226,-1928361.2245,144393.2195
0,5227,-1928354.7571,144422.2685
0,5228,-1928350.3466,144444.213500001
0,5229,-1928346.2505999999,144468.438300001
0,5230,-1928342.7419,144487.321799999
0,5231,-1928340.1243,144506.467599999
0,5232,-1928339.611,144525.1502
0,5233,-1928338.1947000001,144543.551200001
0,5234,-1928340.9408,144554.3365
0,5235,-1928338.2974,144566.822699999
0,5236,-1928351.1015999999,144607.212200001
0,5237,-1928363.5756000001,144641.9264
0,5238,-1928369.9868999999,144663.7585
0,5239,-1928374.2297,144676.1307
0,5240,-1928378.2154999999,144689.499500001
0,5241,-1928381.8403,144697.225500001
0,5242,-1928382.4794000001,144708.505799999
0,5243,-1928378.0437,144720.4405
0,5244,-1928370.2720000001,144730.2893
0,5245,-1928362.8395,144745.799699999
0,5246,-1928360.5183000001,144760.600199999
0,5247,-1928356.6787,144773.832599999
0,5248,-1928339.9128,144787.641100001
0,5249,-1928329.1359999999,144797.729
0,5250,-1928321.389,144810.8946
0,5251,-1928313.0599,144829.467700001
0,5252,-1928303.5863999999,144858.7151
0,5253,-1928296.5024999999,144886.501800001
0,5254,-1928293.8807000001,144905.662900001
0,5255,-1928293.0556999999,144922.0096
0,5256,-1928296.115,144931.796700001
0,5257,-1928303.6595000001,144939.5846
0,5258,-1928310.3063000001,144947.0923
0,5259,-1928315.4402999999,144956.4004
0,5260,-1928306.2021000001,144971.3476
0,5261,-1928297.2256,144978.6302
0,5262,-1928289.7958,144994.1088
0,5263,-1928279.3422000001,145006.487
0,5264,-1928269.7649000001,145015.8377
0,5265,-1928255.4087,145028.1097
0,5266,-1928238.3521,145042.9386
0,5267,-1928229.3873000001,145053.567
0,5268,-1928224.6353,145063.229499999
0,5269,-1928221.4007999999,145077.7458
0,5270,-1928222.0522,145089.021199999
0,5271,-1928225.7080000001,145100.081800001
0,5272,-1928234.1433999999,145108.131899999
0,5273,-1928244.9865000001,145114.6938
0,5274,-1928256.1129999999,145120.265900001
0,5275,-1928264.547,145121.6708
0,5276,-1928270.2071,145112.291300001
0,5277,-1928276.1758999999,145105.214500001
0,5278,-1928281.5707,145100.1885
0,5279,-1928287.6070000001,145106.411
0,5280,-1928293.3535,145113.6702
0,5281,-1928302.1006,145124.032099999
0,5282,-1928301.5463,145132.7004
0,5283,-1928296.8011,145145.683
0,5284,-1928295.6595000001,145159.7575
0,5285,-1928299.9095999999,145172.099300001
0,5286,-1928303.5826000001,145186.482799999
0,5287,-1928306.6476,145196.247
0,5288,-1928319.5837999999,145205.669500001
0,5289,-1928323.2239999999,145213.399599999
0,5290,-1928329.8596999999,145217.602299999
0,5291,-1928339.7808999999,145217.240900001
0,5292,-1928346.3854,145218.109099999
0,5293,-1928350.6354,145230.4509
0,5294,-1928355.2120999999,145241.7654
0,5295,-1928352.5532,145254.2883
0,5296,-1928342.6606000001,145257.951099999
0,5297,-1928334.2805000001,145263.2049
0,5298,-1928329.811,145271.8368
0,5299,-1928326.2293,145280.722100001
0,5300,-1928321.2157999999,145294.7227
0,5301,-1928313.7882000001,145313.560900001
0,5302,-1928302.456,145332.3005
0,5303,-1928289.6461,145356.1599
0,5304,-1928277.7455,145380.253900001
0,5305,-1928273.5900000001,145391.1899
0,5306,-1928269.7515,145404.438899999
0,5307,-1928270.145,145426.730900001
0,5308,-1928270.8188,145444.6329
0,5309,-1928269.4203999999,145466.373400001
0,5310,-1928270.0946,145480.948899999
0,5311,-1928269.5456999999,145492.9857
0,5312,-1928253.3330000001,145494.7666
0,5313,-1928242.8555999999,145500.501700001
0,5314,-1928232.3833000001,145512.866900001
0,5315,-1928224.3299,145523.7223
0,5316,-1928216.6163999999,145543.5821
0,5317,-1928211.8559000001,145553.234300001
0,5318,-1928200.5064999999,145565.3489
0,5319,-1928193.0455,145574.1908
0,5320,-1928186.5145,145596.595100001
0,5321,-1928179.7345,145623.332699999
0,5322,-1928174.0578999999,145629.4301
0,5323,-1928165.0499,145630.0353
0,5324,-1928156.6228,145625.281199999
