ring_id,vertex_id,x,y
0,295965,1168248.5220999999,711550.144200001
0,295966,1168239.4875,711553.0385
0,295967,1168229.0955000001,711552.479599999
0,295968,1168223.5160999999,711551.607999999
0,295969,1168219.0342000001,711549.8314
0,295970,1168211.5999,711548.6701
0,295971,1168208.3075000001,711551.385
0,295972,1168205.6170000001,711556.346899999
0,295973,1168201.9136000001,711567.6088999989
0,295974,1168199.3858,711571.5196999999
0,295975,1168196.6953,711576.4816000001
0,295976,1168196.2844,711585.0287
0,295977,1168191.2289,711592.850299999
0,295978,1168178.3991,711601.610300001
0,295979,1168172.919,711606.136399999
0,295980,1168159.4236999999,711619.0982000011
0,295981,1168155.6285000001,711624.9638
0,295982,1168149.0508999999,711630.3949
0,295983,1168142.3033,711636.875800001
0,295984,1168136.9079,711646.7971
0,295985,1168136.3343,711656.395300001
0,295986,1168135.5906,711667.043199999
0,295987,1168136.2845000001,711674.6866
0,295988,1168138.4933,711684.7193
0,295989,1168141.6366999999,711694.898
0,295990,1168145.8776,711704.1718000009
0,295991,1168156.5523000001,711720.9211
0,295992,1168162.9808,711728.3837
0,295993,1168168.8219999999,711733.6017999999
0,295994,1168169.7494000001,711733.7466
0,295995,1168174.6631,711738.8199
0,295996,1168181.4316,711744.1829
0,295997,1168189.1276,711749.6907
0,295998,1168194.6266000001,711757.020199999
0,295999,1168199.703,711761.042400001
0,296000,1168206.8041999999,711764.3046
0,296001,1168212.2206999999,711766.2272
0,296002,1168216.1995999999,711771.1544
0,296003,1168218.3163000001,711775.7907
0,296004,1168224.7520000001,711783.2546
0,296005,1168229.3255,711790.4276000001
0,296006,1168234.067,711796.5624000001
0,296007,1168238.0459,711801.489600001
0,296008,1168242.1875,711805.365800001
0,296009,1168246.5064000001,711808.1933999991
0,296010,1168266.0262,711811.242799999
0,296011,1168273.1274000001,711814.5050000011
0,296012,1168277.8709,711820.6282
0,296013,1168281.3448000001,711828.717800001
0,296014,1168286.0882999999,711834.841
0,296015,1168288.375,711838.4275
0,296016,1168293.6140000001,711841.398700001
0,296017,1168305.9615,711847.6335
0,296018,1168309.9402999999,711852.560799999
0,296019,1168310.7967000001,711859.153100001
0,296020,1168308.7718,711859.9132
0,296021,1168302.4353,711857.846799999
0,296022,1168298.2080999999,711860.4155999999
0,296023,1168298.0660999999,711873.3105
0,296024,1168296.4657000001,711877.3661
0,296025,1168296.0545999999,711885.9132
0,296026,1168295.8208000001,711893.411699999
0,296027,1168296.3370999999,711902.103599999
0,296028,1168295.7631999999,711911.7017
0,296029,1168295.952,711922.5074
0,296030,1168297.4029000001,711931.3455000001
0,296031,1168299.7812999999,711940.328400001
0,296032,1168303.2571,711948.406300001
0,296033,1168310.0253000001,711953.769400001
0,296034,1168315.6961000001,711960.0375
0,296035,1168322.4643000001,711965.400599999
0,296036,1168330.1598,711970.908600001
0,296037,1168338.0234999999,711975.3784
0,296038,1168339.6444999999,711983.1666
0,296039,1168331.2759,711981.859099999
0,296040,1168323.4123,711977.3893
0,296041,1168316.1484999999,711975.178099999
0,296042,1168309.2102999999,711970.864800001
0,296043,1168303.3695,711965.646500001
0,296044,1168293.4079,711968.3959
0,296045,1168289.7620000001,711961.367799999
0,296046,1168297.1041000001,711957.1328
0,296047,1168295.4904,711949.345799999
0,296048,1168290.7471,711943.2226
0,296049,1168284.7435000001,711939.055400001
0,296050,1168274.6847999999,711936.3956
0,296051,1168278.8839,711921.981699999
0,296052,1168281.3199,711912.6746
0,296053,1168277.2422,711902.3497
0,296054,1168272.2442000001,711891.881100001
0,296055,1168264.6195,711879.925799999
0,296056,1168256.3292,711872.1721
0,296057,1168255.5645000001,711870.976199999
0,296058,1168251.5877,711866.0373
0,296059,1168248.0334999999,711864.4056000001
0,296060,1168247.0142999999,711858.864399999
0,296061,1168245.3931,711851.076099999
0,296062,1168236.7490999999,711833.579500001
0,296063,1168232.6002,711829.7020999989
0,296064,1168227.6939999999,711824.6300000011
0,296065,1168221.8529999999,711819.411800001
0,296066,1168212.3888000001,711818.9978
0,296067,1168202.8308000001,711813.198999999
0,296068,1168196.9971,711807.982100001
0,296069,1168193.0182,711803.0549
0,296070,1168187.3472,711796.786900001
0,296071,1168180.7415,711790.3729
0,296072,1168173.2176000001,711783.8036
0,296073,1168163.9922,711775.903899999
0,296074,1168158.1584999999,711770.687100001
0,296075,1168150.4552,711765.177999999
0,296076,1168144.7842000001,711758.9101
0,296077,1168139.2830999999,711751.5923
0,296078,1168134.5414,711745.457599999
0,296079,1168129.0404000001,711738.139900001
0,296080,1168113.0253000001,711713.033500001
0,296081,1168108.6216,711704.810799999
0,296082,1168102.6905,711694.1846999991
0,296083,1168094.7324000001,711684.330399999
0,296084,1168089.2313000001,711677.012700001
0,296085,1168083.5527999999,711670.7436
0,296086,1168074.5045,711661.795499999
0,296087,1168066.2083000001,711654.029200001
0,296088,1168056.1544999999,711651.3824999999
0,296089,1168045.4987000001,711646.4889
0,296090,1168036.7050999999,711641.8861999999
0,296091,1168025.3858,711641.182800001
0,296092,1168014.9919,711640.6358
0,296093,1168004.5061000001,711634.692399999
0,296094,1167994.1828999999,711627.698100001
0,296095,1167986.1558999999,711624.2797
0,296096,1167979.2172000001,711619.966700001
0,296097,1167973.5458,711613.698899999
0,296098,1167968.0445000001,711606.3813
0,296099,1167962.2031,711601.1633
0,296100,1167956.1070000001,711591.6
0,296101,1167948.9080000001,711582.9288
0,296102,1167940.7868999999,711574.125700001
0,296103,1167932.3258,711567.4223
0,296104,1167920.7442999999,711562.372400001
0,296105,1167907.5607,711561.3900000009
0,296106,1167897.7616000001,711563.0889
0,296107,1167888.1324,711563.738
0,296108,1167876.3084,711566.1971
0,296109,1167863.8914999999,711566.3989
0,296110,1167852.2302000001,711567.8071
0,296111,1167839.7408,711574.4681000001
0,296112,1167830.9686,711581.7095
0,296113,1167822.6917999999,711585.799000001
0,296114,1167814.6864,711594.2247
0,296115,1167800.4198,711605.9901000001
0,296116,1167792.5751,711613.376399999
0,296117,1167791.3149999999,711615.3325
0,296118,1167787.0952999999,711617.902799999
0,296119,1167781.6081999999,711622.4279
0,296120,1167774.4288000001,711625.612500001
0,296121,1167765.8972,711625.356699999
0,296122,1167757.9531,711627.3454
0,296123,1167747.5593000001,711626.798800001
0,296124,1167738.5251,711629.6938
0,296125,1167729.6535,711631.5376999991
0,296126,1167721.1218999999,711631.282
0,296127,1167713.6805,711630.1199999989
0,296128,1167705.8141000001,711625.662599999
0,296129,1167701.5022,711622.8365
0,296130,1167696.7799,711628.557600001
0,296131,1167696.0368999999,711639.205600001
0,296132,1167693.6017,711648.513
0,296133,1167690.2390999999,711657.6756
0,296134,1167684.2494999999,711665.351600001
0,296135,1167678.4298,711671.977700001
0,296136,1167677.2620000001,711679.3302
0,296137,1167674.402,711685.3421
0,296138,1167670.2745999999,711693.308900001
0,296139,1167668.172,711700.5154
0,296140,1167665.7368999999,711709.822799999
0,296141,1167661.9473999999,711715.7015
0,296142,1167661.7775000001,711716.751399999
0,296143,1167657.7224999999,711718.259
0,296144,1167653.8428,711718.729699999
0,296145,1167648.5185,711722.204
0,296146,1167641.6088,711729.736400001
0,296147,1167638.7394999999,711735.7587
0,296148,1167636.8069,711741.9154000001
0,296149,1167634.3014,711757.670299999
0,296150,1167634.8258,711766.363399999
0,296151,1167633.2259,711770.419199999
0,296152,1167634.7481,711772.809599999
0,296153,1167637.2973,711780.7424
0,296154,1167641.5386999999,711790.015900001
0,296155,1167647.8049000001,711798.529100001
0,296156,1167654.5737000001,711803.8915
0,296157,1167660.6554,711801.612
0,296158,1167666.4044999999,711801.4333
0,296159,1167671.1412,711807.5548
0,296160,1167674.9576999999,711813.5327
0,296161,1167671.7577,711821.644300001
0,296162,1167667.4676999999,711830.6621
0,296163,1167663.3403,711838.6289000009
0,296164,1167659.1207999999,711841.1993
0,296165,1167650.1791000001,711849.490700001
0,296166,1167641.5700000001,711855.681299999
0,296167,1167631.2688,711860.531300001
0,296168,1167622.2276000001,711863.4252000001
0,296169,1167610.4042,711865.8848
0,296170,1167602.0355,711864.5781999991
0,296171,1167591.0473,711861.7862
0,296172,1167583.5138000001,711855.228
0,296173,1167582.2319,711845.340299999
0,296174,1167580.6100000001,711837.552200001
0,296175,1167582.1177000001,711828.1
0,296176,1167580.6658000001,711819.2621000001
0,296177,1167583.1009,711809.954700001
0,296178,1167585.3659999999,711801.6972000001
0,296179,1167586.7037,711793.2948
0,296180,1167582.2923000001,711785.0712
0,296181,1167573.1461,711770.714500001
0,296182,1167566.3772,711765.3521
0,296183,1167561.6332,711759.229499999
0,296184,1167560.1109,711756.839
0,296185,1167557.2217000001,711751.0058999991
0,296186,1167553.8373,711748.3247
0,296187,1167549.858,711743.3979
0,296188,1167545.716,711739.5220999999
0,296189,1167544.3563999999,711736.080600001
0,296190,1167536.4901000001,711731.623299999
0,296191,1167524.4043000001,711729.736500001
0,296192,1167519.4901999999,711724.663699999
0,296193,1167515.6808,711718.687000001
0,296194,1167513.7263,711712.9999000001
0,296195,1167512.6991999999,711707.4575
0,296196,1167515.7290000001,711700.3957
0,296197,1167513.0190000001,711693.5023000001
0,296198,1167509.9671,711688.7203
0,296199,1167499.4809999999,711682.7777
0,296200,1167494.9216,711687.447799999
0,296201,1167495.1136,711698.241800001
0,296202,1167495.6309,711706.933700001
0,296203,1167499.7080000001,711717.2698
0,296204,1167499.8927,711728.0625999999
0,296205,1167500.8422000001,711740.051200001
0,296206,1167500.2694000001,711749.6494
0,296207,1167500.8643,711751.895
0,296208,1167502.1462999999,711761.7827
0,296209,1167502.9110999999,711762.978599999
0,296210,1167503.5983,711770.6206
0,296211,1167508.0098000001,711778.8442000001
0,296212,1167513.6813000001,711785.1115999999
0,296213,1167520.1176,711792.5747999999
0,296214,1167523.1695000001,711797.356899999
0,296215,1167525.2866,711801.992900001
0,296216,1167526.7385,711810.830800001
0,296217,1167526.6682,711817.278200001
0,296218,1167526.2579999999,711825.8254
0,296219,1167525.5836,711830.037599999
0,296220,1167525.7755,711840.831599999
0,296221,1167528.3248000001,711848.7644
0,296222,1167530.3714999999,711859.847899999
0,296223,1167532.7508,711868.830499999
0,296224,1167534.0327999999,711878.7182
0,296225,1167534.7272000001,711886.361500001
0,296226,1167534.4868999999,711893.8588
0,296227,1167532.5544,711900.0155
0,296228,1167530.0197999999,711903.9253
0,296229,1167521.0784,711912.2169
0,296230,1167516.0238000001,711920.039000001
0,296231,1167511.564,711930.106799999
0,296232,1167510.8211999999,711940.7547999989
0,296233,1167513.2927999999,711955.1338
0,296234,1167513.6473000001,711964.876700001
0,296235,1167513.4846999999,711965.9277999999
0,296236,1167515.3813,711989.9166
0,296237,1167518.6953,711999.0452000001
0,296238,1167521.8392,712009.2236
0,296239,1167519.9990000001,712020.776699999
0,296240,1167517.3940999999,712031.134
0,296241,1167513.6068,712037.0011
0,296242,1167511.9293,712047.5031
0,296243,1167513.9759,712058.5866
0,296244,1167515.0951,712069.5254
0,296245,1167514.7844,712083.470100001
0,296246,1167515.7335999999,712095.458699999
0,296247,1167516.5129,712108.497099999
0,296248,1167516.2021999999,712122.4418
0,296249,1167516.9794999999,712135.491800001
0,296250,1167518.2686000001,712145.3807
0,296251,1167519.0478000001,712158.4191000001
0,296252,1167521.8591,712170.6985000001
0,296253,1167526.5323000001,712183.2685
0,296254,1167532.4654999999,712193.8824999999
0,296255,1167539.8287,712201.490499999
0,296256,1167551.0785000001,712208.6289000009
0,296257,1167560.6362999999,712214.4268
0,296258,1167569.2667,712220.0799
0,296259,1167573.5077,712229.3533
0,296260,1167570.9025999999,712239.7105
0,296261,1167567.3774999999,712249.9242
0,296262,1167564.2679000001,712263.4438
0,296263,1167562.5974999999,712273.947000001
0,296264,1167559.8297999999,712285.3553000001
0,296265,1167556.9842999999,712303.2097
0,296266,1167549.3104000001,712309.5463999989
0,296267,1167539.9372,712314.541300001
0,296268,1167530.8966000001,712317.4353
0,296269,1167521.6011000001,712315.983999999
0,296270,1167517.1901,712307.760500001
0,296271,1167517.2679000001,712301.314300001
0,296272,1167511.7596,712293.9958
0,296273,1167502.7986999999,712290.432
0,296274,1167494.6004999999,712288.0757
0,296275,1167491.5489000001,712283.2937
0,296276,1167487.4001,712279.4166999999
0,296277,1167472.8584,712274.9936
0,296278,1167470.7342000001,712270.3563
0,296279,1167465.9978,712264.2349
0,296280,1167466.0682000001,712257.7875
0,296281,1167463.1865999999,712251.955700001
0,296282,1167459.6325000001,712250.3244
0,296283,1167454.6484999999,712251.698999999
0,296284,1167448.4968000001,712260.426200001
0,296285,1167438.4365000001,712257.779200001
0,296286,1167429.8060999999,712252.1263
0,296287,1167425.9971,712246.149700001
0,296288,1167423.4480000001,712238.2169999999
0,296289,1167422.9235,712229.5239
0,296290,1167420.3744000001,712221.5911
0,296291,1167420.2821,712216.194800001
0,296292,1167417.0606,712212.4626
0,296293,1167411.8236,712209.4804
0,296294,1167408.0995,712208.8989
0,296295,1167398.0392,712206.252
0,296296,1167388.7435999999,712204.800899999
0,296297,1167376.156,712206.064999999
0,296298,1167367.7102000001,712211.2049
0,296299,1167360.7938999999,712218.736400001
0,296300,1167349.3959999999,712224.491800001
0,296301,1167341.8848999999,712229.7777
0,296302,1167334.1115000001,712230.7169999999
0,296303,1167322.8836000001,712235.422700001
0,296304,1167316.1151999999,712230.0606
0,296305,1167311.7039000001,712221.837200001
0,296306,1167305.8628,712216.6198
0,296307,1167296.8998,712213.0679
0,296308,1167288.4613000001,712218.209100001
0,296309,1167279.2581,712222.1544999999
0,296310,1167269.1203000001,712225.954
0,296311,1167258.0551,712229.6087
0,296312,1167235.764,712237.957699999
0,296313,1167224.1040000001,712239.366800001
0,296314,1167212.7838000001,712238.6764
0,296315,1167199.4317000001,712238.745100001
0,296316,1167187.7716999999,712240.154300001
0,296317,1167179.6658999999,712243.194700001
0,296318,1167145.9682,712257.3101999999
0,296319,1167134.5706,712263.066
0,296320,1167123.9378,712270.0176
0,296321,1167114.395,712276.062899999
0,296322,1167109.1712,712284.9351
0,296323,1167103.0199,712293.662599999
0,296324,1167089.1880000001,712308.7261
0,296325,1167083.0367999999,712317.4536000011
0,296326,1167073.8339,712321.3992
0,296327,1167064.5330999999,712319.935699999
0,296328,1167055.9099000001,712314.284399999
0,296329,1167046.9469000001,712310.732899999
0,296330,1167038.7505999999,712308.3654
0,296331,1167033.0793000001,712302.0984
0,296332,1167025.8085,712299.8872999999
0,296333,1167017.0153000001,712295.286
0,296334,1167010.2487000001,712289.9125
0,296335,1167006.1921999999,712291.4322
0,296336,1167007.8144,712299.220100001
0,296337,1167007.4046,712307.767200001
0,296338,1167008.26,712314.370999999
0,296339,1167005.5652000001,712319.3204
0,296340,1167002.3659999999,712327.4322
0,296341,1167000.1015999999,712335.6899
0,296342,1166998.9251000001,712343.0529
0,296343,1167000.8796000001,712348.7399
0,296344,1167007.888,712346.6044
0,296345,1167010.7699,712352.436100001
0,296346,1167017.206,712359.898800001
0,296347,1167018.9905999999,712366.635600001
0,296348,1167022.4654000001,712374.7245
0,296349,1167029.0713,712381.137399999
0,296350,1167035.8396999999,712386.499299999
0,296351,1167041.3391,712393.8277
0,296352,1167045.5806,712403.1008
0,296353,1167049.1498,712416.5744
0,296354,1167051.1968,712427.6577
0,296355,1167052.1466000001,712439.646199999
0,296356,1167052.9336999999,712452.685699999
0,296357,1167051.0016999999,712458.842499999
0,296358,1167047.2076000001,712464.708699999
0,296359,1167046.4632999999,712475.3684
0,296360,1167047.5830000001,712486.307
0,296361,1167049.6299000001,712497.3903
0,296362,1167052.6743000001,712502.1709
0,296363,1167054.4661000001,712508.909
0,296364,1167058.1126000001,712515.9364
0,296365,1167062.3540000001,712525.2094000001
0,296366,1167067.2603,712530.2807
0,296367,1167064.2309999999,712537.342599999
0,296368,1167066.348,712541.978499999
0,296369,1167072.0263,712548.2468
0,296370,1167076.6702000001,712548.9715
0,296371,1167080.1318000001,712545.2062
0,296372,1167083.9258000001,712539.3401
0,296373,1167084.7607,712534.0884000011
0,296374,1167082.2113999999,712526.1557999999
0,296375,1167081.9491000001,712521.8093
0,296376,1167087.5277,712522.6800000001
0,296377,1167094.3733000001,712521.595699999
0,296378,1167100.2844,712520.365499999
0,296379,1167106.4558000001,712523.4934
0,296380,1167110.2722,712529.471000001
0,296381,1167111.5543,712539.3586
0,296382,1167112.0789000001,712548.0516
0,296383,1167114.4582,712557.0341
0,296384,1167119.7967000001,712565.402000001
0,296385,1167123.1106,712574.530400001
0,296386,1167126.7497,712581.5566000009
0,296387,1167130.0636,712590.685000001
0,296388,1167132.4428000001,712599.667400001
0,296389,1167135.7546999999,712608.8074999989
0,296390,1167138.1339,712617.789899999
0,296391,1167141.2779000001,712627.9681000001
0,296392,1167145.5965,712630.795
0,296393,1167148.4780999999,712636.626700001
0,296394,1167151.1971,712643.509500001
0,296395,1167155.9406999999,712649.631899999
0,296396,1167163.8983,712659.4849999991
0,296397,1167170.3337999999,712666.947899999
0,296398,1167176.8396000001,712667.9634000011
0,296399,1167181.1581999999,712670.7903
0,296400,1167183.6148999999,712673.3266
0,296401,1167191.3082000001,712678.844900001
0,296402,1167199.1734,712683.3018
0,296403,1167204.5893000001,712685.2236
0,296404,1167208.2355,712692.2511
0,296405,1167212.8089999999,712699.4233
0,296406,1167215.358,712707.356000001
0,296407,1167213.4258000001,712713.512700001
0,296408,1167212.5907999999,712718.7643
0,296409,1167212.3506,712726.261600001
0,296410,1167215.9894999999,712733.287799999
0,296411,1167220.308,712736.114800001
0,296412,1167226.1266999999,712729.488299999
0,296413,1167232.3774000001,712726.158600001
0,296414,1167235.4069000001,712719.0967
0,296415,1167242.2452,712718.011299999
0,296416,1167248.2557000001,712722.1788
0,296417,1167252.6446,712718.5584
0,296418,1167260.8422999999,712720.9144
0,296419,1167261.6991999999,712727.5065
0,296420,1167267.1077000001,712729.427200001
0,296421,1167275.4733,712730.745100001
0,296422,1167282.8214,712726.510199999
0,296423,1167290.2616999999,712727.6718000009
0,296424,1167295.5001999999,712730.6422999999
0,296425,1167301.5107,712734.809800001
0,296426,1167308.5189,712732.6746
0,296427,1167315.9591999999,712733.836200001
0,296428,1167323.7320999999,712732.8968
0,296429,1167331.6749,712730.9077
0,296430,1167337.4158999999,712730.727499999
0,296431,1167343.3269,712729.497500001
0,296432,1167349.7476999999,712725.1180000009
0,296433,1167350.1507000001,712716.569700001
0,296434,1167352.253,712709.3631
0,296435,1167355.1126000001,712703.351199999
0,296436,1167360.7688,712697.7759000011
0,296437,1167363.0337,712689.518300001
0,296438,1167367.7553000001,712683.797
0,296439,1167376.0307,712679.7070000001
0,296440,1167379.6551000001,712674.890900001
0,296441,1167380.9927000001,712666.488600001
0,296442,1167384.787,712660.6226
0,296443,1167390.1810000001,712650.7008
0,296444,1167395.8300000001,712645.124299999
0,296445,1167401.6488000001,712638.498
0,296446,1167405.7757000001,712630.531099999
0,296447,1167411.7664999999,712622.8432999999
0,296448,1167418.0101999999,712619.512499999
0,296449,1167426.4557,712614.3726999999
0,296450,1167429.8178999999,712605.210000001
0,296451,1167431.1555999999,712596.8077000011
0,296452,1167434.5179000001,712587.645099999
0,296453,1167441.6040000001,712579.063899999
0,296454,1167448.1876999999,712573.633400001
0,296455,1167454.0066,712567.007099999
0,296456,1167460.7529,712560.525599999
0,296457,1167467.7612999999,712558.3906
0,296458,1167476.1291,712559.6971
0,296459,1167483.4775,712555.462400001
0,296460,1167488.6311999999,712553.037900001
0,296461,1167491.8452999999,712556.7689
0,296462,1167492.3695,712565.461999999
0,296463,1167488.2424999999,712573.4288
0,296464,1167488.0020000001,712580.926000001
0,296465,1167485.1329999999,712586.9484
0,296466,1167484.8925000001,712594.445599999
0,296467,1167479.6682,712603.3175000011
0,296468,1167476.3059,712612.4801
0,296469,1167472.7736,712622.692600001
0,296470,1167467.1246,712628.268999999
0,296471,1167463.3303,712634.135
0,296472,1167460.3006,712641.196699999
0,296473,1167464.1871,712640.7271
0,296474,1167468.7387999999,712636.0558
0,296475,1167470.4308,712637.396299999
0,296476,1167476.7523000001,712627.6194
0,296477,1167483.598,712626.535499999
0,296478,1167489.6791000001,712624.2557
0,296479,1167493.6361,712617.3388
0,296480,1167493.7139000001,712610.8926
0,296481,1167502.4848,712603.650800001
0,296482,1167507.8012999999,712600.1753
0,296483,1167514.3144,712601.1922999989
0,296484,1167519.7228999999,712603.1131
0,296485,1167526.3987,712603.0791
0,296486,1167530.5473,712606.956
0,296487,1167535.5311,712605.5814
0,296488,1167542.5395,712603.4465
0,296489,1167546.5959999999,712601.927100001
0,296490,1167550.8152000001,712599.356699999
0,296491,1167551.0556999999,712591.8595
0,296492,1167555.1828000001,712583.8927
0,296493,1167561.1717999999,712576.216700001
0,296494,1167569.4402000001,712572.125700001
0,296495,1167575.8613,712567.746400001
0,296496,1167582.6998000001,712566.6613
0,296497,1167587.2589,712561.9913
0,296498,1167591.0460999999,712556.124199999
0,296499,1167593.6513,712545.767000001
0,296500,1167592.5345000001,712534.8166
0,296501,1167589.7237,712522.5373
0,296502,1167588.1801,712508.303099999
0,296503,1167590.4453,712500.045600001
0,296504,1167598.0558,712500.157600001
0,296505,1167604.2291000001,712503.2743
0,296506,1167619.4569999999,712515.3397
0,296507,1167624.6322999999,712524.759099999
0,296508,1167632.2549999999,712536.725400001
0,296509,1167638.5203,712545.238500001
0,296510,1167644.6229000001,712554.8027
0,296511,1167652.1554,712561.361
0,296512,1167662.1372,712570.454500001
0,296513,1167668.9971,712581.213300001
0,296514,1167671.2109999999,712591.2585999999
0,296515,1167667.2538000001,712598.1755
0,296516,1167666.4184999999,712603.427100001
0,296517,1167664.4859,712609.583699999
0,296518,1167665.7671999999,712619.4714
0,296519,1167667.9831000001,712629.5050000011
0,296520,1167670.3617,712638.4877000001
0,296521,1167670.8855999999,712647.1807
0,296522,1167669.5477,712655.583000001
0,296523,1167665.4205,712663.549699999
0,296524,1167665.7744,712673.2926
0,296525,1167667.0556999999,712683.180299999
0,296526,1167671.2941999999,712692.465299999
0,296527,1167670.1262000001,712699.8178
0,296528,1167673.602,712707.895400001
0,296529,1167678.3451,712714.018100001
0,296530,1167680.8936000001,712721.9509000001
0,296531,1167686.2313000001,712730.3193
0,296532,1167689.5351,712739.4583000001
0,296533,1167693.6128,712749.7828
0,296534,1167693.3648000001,712757.2788
0,296535,1167690.1721999999,712765.3915
0,296536,1167684.1831,712773.067399999
0,296537,1167686.7315,712781.0002
0,296538,1167688.02,712790.8891
0,296539,1167684.8200999999,712799.000600001
0,296540,1167678.8382999999,712806.6777
0,296541,1167676.4029999999,712815.9849999991
0,296542,1167671.7520000001,712815.2585999999
0,296543,1167670.3008000001,712806.4208
0,296544,1167669.0196,712796.5331
0,296545,1167663.6627,712776.3094
0,296546,1167664.0734000001,712767.7622999999
0,296547,1167666.1687,712760.5547
0,296548,1167669.1986,712753.4930000009
0,296549,1167667.6767,712751.102600001
0,296550,1167666.4874,712746.611300001
0,296551,1167662.4097,712736.286800001
0,296552,1167656.1447000001,712727.773700001
0,296553,1167651.5734999999,712720.589500001
0,296554,1167650.1222999999,712711.751599999
0,296555,1167643.6873000001,712704.2883
0,296556,1167644.8625,712696.937100001
0,296557,1167637.4929,712689.3278
0,296558,1167628.8705,712683.675799999
0,296559,1167625.9912,712677.8323
0,296560,1167622.1047,712678.3018
0,296561,1167615.2590000001,712679.385600001
0,296562,1167612.0571999999,712687.5087
0,296563,1167610.8892999999,712694.861199999
0,296564,1167605.6649,712703.732999999
0,296565,1167601.3677999999,712712.749500001
0,296566,1167594.0268000001,712716.985300001
0,296567,1167589.8997,712724.952
0,296568,1167588.5618,712733.3543
0,296569,1167586.4593,712740.560799999
0,296570,1167583.2668000001,712748.6735
0,296571,1167580.8315999999,712757.980799999
0,296572,1167577.2992,712768.1932
0,296573,1167573.1721000001,712776.16
0,296574,1167563.0347,712779.959000001
0,296575,1167555.7645,712777.747400001
0,296576,1167544.7777,712774.955499999
0,296577,1167535.9780999999,712770.3522
0,296578,1167528.1132,712765.895
0,296579,1167517.2890999999,712762.051999999
0,296580,1167508.1642,712759.550899999
0,296581,1167497.7646999999,712759.0035
0,296582,1167490.3245000001,712757.841800001
0,296583,1167478.4103999999,712754.905200001
0,296584,1167470.5381,712750.446799999
0,296585,1167462.8430000001,712744.9398000001
0,296586,1167461.1510999999,712743.599199999
0,296587,1167454.808,712741.532400001
0,296588,1167444.5804999999,712739.923599999
0,296589,1167437.4801,712736.6623
0,296590,1167431.6396000001,712731.444800001
0,296591,1167428.3262,712722.316299999
0,296592,1167423.2504,712718.294600001
0,296593,1167421.6288999999,712710.5067
0,296594,1167426.1879,712705.8365
0,296595,1167431.5042000001,712702.3609
0,296596,1167433.4365999999,712696.2042999991
0,296597,1167432.5797999999,712689.6121
0,296598,1167427.7660000001,712689.937000001
0,296599,1167421.5151,712693.2666
0,296600,1167416.1987999999,712696.7421
0,296601,1167409.9550999999,712700.073000001
0,296602,1167404.8936000001,712707.8939
0,296603,1167398.3174000001,712713.3256
0,296604,1167391.6418000001,712713.3598
0,296605,1167385.7235000001,712714.588500001
0,296606,1167380.8393000001,712721.3608
0,296607,1167378.6447999999,712723.171
0,296608,1167375.5933999999,712718.389
0,296609,1167369.7745999999,712725.0154
0,296610,1167372.9886,712728.746300001
0,296611,1167369.6969000001,712731.4615
0,296612,1167361.2588,712736.602600001
0,296613,1167354.6754000001,712742.033199999
0,296614,1167344.5381,712745.8325
0,296615,1167343.5404000001,712752.1351
0,296616,1167346.2519,712759.0167999991
0,296617,1167350.4003999999,712762.8936
0,296618,1167350.4926,712768.289999999
0,296619,1167354.8111,712771.117000001
0,296620,1167356.5952999999,712777.8539
0,296621,1167353.1409,712781.6202000011
0,296622,1167341.4816999999,712783.029200001
0,296623,1167337.4253,712784.548699999
0,296624,1167332.2718,712786.9732000011
0,296625,1167313.6262000001,712802.361099999
0,296626,1167311.9342,712801.0206
0,296627,1167308.2178,712800.440400001
0,296628,1167306.9506000001,712802.395400001
0,296629,1167303.3263999999,712807.2116
0,296630,1167297.8402,712811.7371
0,296631,1167295.3132,712815.6482000001
0,296632,1167292.6163000001,712820.609099999
0,296633,1167287.3001000001,712824.084799999
0,296634,1167285.0134999999,712820.498600001
0,296635,1167283.824,712816.0074
0,296636,1167283.0593000001,712814.8116
0,296637,1167279.7677,712817.526900001
0,296638,1167278.5005000001,712819.481799999
0,296639,1167274.8762999999,712824.298
0,296640,1167266.2685,712830.4889999999
0,296641,1167250.6525999999,712838.8153000009
0,296642,1167241.4428999999,712842.759400001
0,296643,1167237.4861000001,712849.6766
0,296644,1167231.7379000001,712849.855599999
0,296645,1167228.5458,712857.968499999
0,296646,1167225.679,712863.9793
0,296647,1167222.487,712872.0922
0,296648,1167222.2394000001,712879.588199999
0,296649,1167224.4557,712889.6217
0,296650,1167227.9371,712897.7119
0,296651,1167228.4542,712906.4037
0,296652,1167226.0194999999,712915.711200001
0,296653,1167222.6575,712924.8739
0,296654,1167218.361,712933.8906999991
0,296655,1167213.1372,712942.762700001
0,296656,1167205.7966,712946.9989
0,296657,1167199.6237000001,712943.8824999999
0,296658,1167192.3463000001,712941.67
0,296659,1167185.3382999999,712943.805299999
0,296660,1167178.9251000001,712948.186100001
0,296661,1167172.172,712954.6666999999
0,296662,1167164.3291,712962.0536
0,296663,1167158.3407000001,712969.729900001
0,296664,1167151.595,712976.2117
0,296665,1167143.9147000001,712982.547599999
0,296666,1167138.0963000001,712989.1740999999
0,296667,1167130.416,712995.51
0,296668,1167124.2651,713004.237400001
0,296669,1167117.1795999999,713012.8189
0,296670,1167111.6233999999,713023.7919
0,296671,1167106.9946000001,713034.9096000009
0,296672,1167104.3901,713045.266899999
0,296673,1167102.2881,713052.4735
